id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
2121,2025-04-07,MLQ,607,0.0147,8.9229,142905,2100.7035,6949.7043,0,127.4784,0.0000,136.4013,0.0000,1743.4347,18.798,601.4652,1.4365,280.6818,1.047106957
2122,2025-04-07,CHQ,607,0.0341,20.6987,142905,4873.0605,16121.4229,0,295.7152,0.0000,316.4139,0.0000,4044.2941,28.6308,1395.2356,2.1879,651.1054,1.594824442
2123,2025-04-07,NTQ,607,0.0136,8.2552,142905,1943.508,6429.6584,0,117.9392,0.0000,126.1944,0.0000,1612.9736,9.8328,556.4576,0.7514,259.6784,0.5477174852
2124,2025-04-07,YLQ,607,0.0193,11.7151,142905,2758.0665,9124.4417,0,167.3696,0.0000,179.0847,0.0000,2288.9993,33.258,789.6788,2.5415,368.5142,1.852573847
2125,2025-04-07,CYQ,607,0.0143,8.6801,142905,2043.5415,6760.5967,0,124.0096,0.0000,132.6897,0.0000,1695.9943,42.5124,585.0988,3.2487,273.0442,2.368072657
2126,2025-04-07,PTQ,607,0.0239,14.5073,142905,3415.4295,11299.1791,0,207.2608,0.0000,221.7681,0.0000,2834.5639,24.582,977.8924,1.8785,456.3466,1.369293713
2127,2025-04-07,TTQ,607,0.0065,3.9455,142905,928.8825,3072.9985,0,56.368,0.0000,60.3135,0.0000,770.9065,13.3032,265.954,1.0166,124.111,0.7410295388
2128,2025-04-07,HLQ,607,0.0099,6.0093,142905,1414.7595,4680.4131,0,85.8528,0.0000,91.8621,0.0000,1174.1499,1.446,405.0684,0.1105,189.0306,0.080546689
2129,2025-04-07,PHQ,607,0.0034,2.0638,142905,485.877,1607.4146,0,29.4848,0.0000,31.5486,0.0000,403.2434,799.7795,139.1144,34.3134,64.9196,27.57413334
2130,2025-04-07,KLC,607,0.0115,6.9805,142905,1643.4075,5436.8435,0,99.728,0.0000,106.7085,0.0000,1363.9115,588.874,470.534,25.2648,219.581,20.30270868
2131,2025-04-07,HCC,607,0.0147,8.9229,142905,2100.7035,6949.7043,0,127.4784,0.0000,136.4013,0.0000,1743.4347,455.962,601.4652,19.5624,280.6818,15.72027914
2132,2025-04-07,CYC,607,0.0085,5.1595,142905,1214.6925,4018.5365,0,73.712,0.0000,78.8715,0.0000,1008.1085,411.658,347.786,17.6616,162.299,14.19280262
2133,2025-04-07,KMQ,607,0.0046,2.7922,142905,657.363,2174.7374,0,39.8912,0.0000,42.6834,0.0000,545.5646,245.0565,188.2136,10.5138,87.8324,8.448854475
2134,2025-04-07,MZQ,607,0.0005,0.3035,142905,71.4525,236.3845,0,4.336,0.0000,4.6395,0.0000,59.3005,319.8195,20.458,13.7214,9.547,11.02647109
2135,2025-04-08,NTPC,601,0.1733,104.1533,142076,24621.7708,83931.0963,0,1519.1478,0.0000,1625.554,0.0000,19857.5805,55.8415,6442.0809,2.3958,3454.0423,1.925256858
2136,2025-04-08,TPC,601,0.1276,76.6876,142076,18128.8976,61798.0836,0,1118.5416,0.0000,1196.888,0.0000,14621.046,74.763,4743.2748,3.2076,2543.1956,2.577616619
2137,2025-04-08,TYC,601,0.0988,59.3788,142076,14037.1088,47849.9268,0,866.0808,0.0000,926.744,0.0000,11320.998,67.8405,3672.6924,2.9106,1969.1828,2.338948414
2138,2025-04-08,TCC,601,0.0892,53.6092,142076,12673.1792,43200.5412,0,781.9272,0.0000,836.696,0.0000,10220.982,157.3715,3315.8316,6.7518,1777.8452,5.425723872
2139,2025-04-08,TNC,601,0.0531,31.9131,142076,7544.2356,25716.9141,0,465.4746,0.0000,498.078,0.0000,6084.4635,62.764,1973.8863,2.6928,1058.3361,2.163925063
2140,2025-04-08,KSC,601,0.0693,41.6493,142076,9845.8668,33562.7523,0,607.4838,0.0000,650.034,0.0000,7940.7405,89.0695,2576.0889,3.8214,1381.2183,3.070864244
2141,2025-04-08,ILQ,601,0.0121,7.2721,142076,1719.1196,5860.1631,0,106.0686,0.0000,113.498,0.0000,1386.4785,65.9945,449.7933,2.8314,241.1651,2.275303559
2142,2025-04-08,HSQ,601,0.0162,9.7362,142076,2301.6312,7845.8382,0,142.0092,0.0000,151.956,0.0000,1856.277,110.2985,602.2026,4.7322,322.8822,3.802780074
2143,2025-04-08,MLQ,601,0.0147,8.8347,142076,2088.5172,7119.3717,0,128.8602,0.0000,137.886,0.0000,1684.3995,29.9975,546.4431,1.287,292.9857,1.034228891
2144,2025-04-08,CHQ,601,0.0341,20.4941,142076,4844.7916,16515.0051,0,298.9206,0.0000,319.858,0.0000,3907.3485,45.6885,1267.5993,1.9602,679.6471,1.575210156
2145,2025-04-08,NTQ,601,0.0136,8.1736,142076,1932.2336,6586.6296,0,119.2176,0.0000,127.568,0.0000,1558.356,15.691,505.5528,0.6732,271.0616,0.5409812658
2146,2025-04-08,YLQ,601,0.0193,11.5993,142076,2742.0668,9347.2023,0,169.1838,0.0000,181.034,0.0000,2211.4905,53.0725,717.4389,2.277,384.6683,1.829789576
2147,2025-04-08,CYQ,601,0.0143,8.5943,142076,2031.6868,6925.6473,0,125.3538,0.0000,134.134,0.0000,1638.5655,67.8405,531.5739,2.9106,285.0133,2.338948414
2148,2025-04-08,PTQ,601,0.0239,14.3639,142076,3395.6164,11575.0329,0,209.5074,0.0000,224.182,0.0000,2738.5815,39.2275,888.4347,1.683,476.3509,1.352453165
2149,2025-04-08,TTQ,601,0.0065,3.9065,142076,923.494,3148.0215,0,56.979,0.0000,60.97,0.0000,744.8025,21.229,241.6245,0.9108,129.5515,0.7319158302
2150,2025-04-08,HLQ,601,0.0099,5.9499,142076,1406.5524,4794.6789,0,86.7834,0.0000,92.862,0.0000,1134.3915,2.3075,368.0127,0.099,197.3169,0.0795560685
2151,2025-04-08,PHQ,601,0.0034,2.0434,142076,483.0584,1646.6574,0,29.8044,0.0000,31.892,0.0000,389.589,369.3023,126.3882,17.6766,67.7654,29.06813306
2152,2025-04-08,KLC,601,0.0115,6.9115,142076,1633.874,5569.5765,0,100.809,0.0000,107.87,0.0000,1317.7275,271.9156,427.4895,13.0152,229.2065,21.40273386
2153,2025-04-08,HCC,601,0.0147,8.8347,142076,2088.5172,7119.3717,0,128.8602,0.0000,137.886,0.0000,1684.3995,210.5428,546.4431,10.0776,292.9857,16.57202277
2154,2025-04-08,CYC,601,0.0085,5.1085,142076,1207.646,4116.6435,0,74.511,0.0000,79.73,0.0000,973.9725,190.0852,315.9705,9.0984,169.4135,14.96178574
2155,2025-04-08,KMQ,601,0.0046,2.7646,142076,653.5496,2227.8306,0,40.3236,0.0000,43.148,0.0000,527.091,113.1561,170.9958,5.4162,91.6826,8.906623574
2156,2025-04-08,MZQ,601,0.0005,0.3005,142076,71.038,242.1555,0,4.383,0.0000,4.69,0.0000,57.2925,147.6783,18.5865,7.0686,9.9655,11.62389856
2157,2025-04-09,NTPC,660,0.1733,114.378,136218,23606.5794,84663.982,0,1536.1312,0.0000,1643.5772,0.0000,20991.3091,25.7851,6025.9876,1.2342,3427.1808,2.02956959
2158,2025-04-09,TPC,660,0.1276,84.216,136218,17381.4168,62337.704,0,1131.0464,0.0000,1210.1584,0.0000,15455.8052,34.5222,4436.9072,1.6524,2523.4176,2.717274989
2159,2025-04-09,TYC,660,0.0988,65.208,136218,13458.3384,48267.752,0,875.7632,0.0000,937.0192,0.0000,11967.3476,31.3257,3435.4736,1.4994,1953.8688,2.465675453
2160,2025-04-09,TCC,660,0.0892,58.872,136218,12150.6456,43577.768,0,790.6688,0.0000,845.9728,0.0000,10804.5284,72.6671,3101.6624,3.4782,1764.0192,5.719696118
2161,2025-04-09,TNC,660,0.0531,35.046,136218,7233.1758,25941.474,0,470.6784,0.0000,503.6004,0.0000,6431.8437,28.9816,1846.3932,1.3872,1050.1056,2.281169126
2162,2025-04-09,KSC,660,0.0693,45.738,136218,9439.9074,33855.822,0,614.2752,0.0000,657.2412,0.0000,8394.1011,41.1283,2409.6996,1.9686,1370.4768,3.237247363
2163,2025-04-09,ILQ,660,0.0121,7.986,136218,1648.2378,5911.334,0,107.2544,0.0000,114.7564,0.0000,1465.6367,30.4733,420.7412,1.4586,239.2896,2.398582243
2164,2025-04-09,HSQ,660,0.0162,10.692,136218,2206.7316,7914.348,0,143.5968,0.0000,153.6408,0.0000,1962.2574,50.9309,563.3064,2.4378,320.3712,4.008819274
2165,2025-04-09,MLQ,660,0.0147,9.702,136218,2002.4046,7181.538,0,130.3008,0.0000,139.4148,0.0000,1780.5669,13.8515,511.1484,0.663,290.7072,1.090264656
2166,2025-04-09,CHQ,660,0.0341,22.506,136218,4645.0338,16659.214,0,302.2624,0.0000,323.4044,0.0000,4130.4307,21.0969,1185.7252,1.0098,674.3616,1.660556938
2167,2025-04-09,NTQ,660,0.0136,8.976,136218,1852.5648,6644.144,0,120.5504,0.0000,128.9824,0.0000,1647.3272,7.2454,472.8992,0.3468,268.9536,0.5702922816
2168,2025-04-09,YLQ,660,0.0193,12.738,136218,2629.0074,9428.822,0,171.0752,0.0000,183.0412,0.0000,2337.7511,24.5065,671.0996,1.173,381.6768,1.928929776
2169,2025-04-09,CYQ,660,0.0143,9.438,136218,1947.9174,6986.122,0,126.7552,0.0000,135.6212,0.0000,1732.1161,31.3257,497.2396,1.4994,282.7968,2.465675453
2170,2025-04-09,PTQ,660,0.0239,15.774,136218,3255.6102,11676.106,0,211.8496,0.0000,226.6676,0.0000,2894.9353,18.1135,831.0508,0.867,472.6464,1.425730704
2171,2025-04-09,TTQ,660,0.0065,4.29,136218,885.417,3175.51,0,57.616,0.0000,61.646,0.0000,787.3255,9.8026,226.018,0.4692,128.544,0.7715719104
2172,2025-04-09,HLQ,660,0.0099,6.534,136218,1348.5582,4836.546,0,87.7536,0.0000,93.8916,0.0000,1199.1573,1.0655,344.2428,0.051,195.7824,0.083866512
2173,2025-04-09,PHQ,660,0.0034,2.244,136218,463.1412,1661.036,0,30.1376,0.0000,32.2456,0.0000,411.8318,426.318,118.2248,16.2902,67.2384,27.49896603
2174,2025-04-09,KLC,660,0.0115,7.59,136218,1566.507,5618.21,0,101.936,0.0000,109.066,0.0000,1392.9605,313.896,399.878,11.9944,227.424,20.24736333
2175,2025-04-09,HCC,660,0.0147,9.702,136218,2002.4046,7181.538,0,130.3008,0.0000,139.4148,0.0000,1780.5669,243.048,511.1484,9.2872,290.7072,15.67742552
2176,2025-04-09,CYC,660,0.0085,5.61,136218,1157.853,4152.59,0,75.344,0.0000,80.614,0.0000,1029.5795,219.432,295.562,8.3848,168.096,14.15411292
2177,2025-04-09,KMQ,660,0.0046,3.036,136218,626.6028,2247.284,0,40.7744,0.0000,43.6264,0.0000,557.1842,130.626,159.9512,4.9914,90.9696,8.425822828
2178,2025-04-09,MZQ,660,0.0005,0.33,136218,68.109,244.27,0,4.432,0.0000,4.742,0.0000,60.5635,170.478,17.386,6.5142,9.888,10.99641284
2179,2025-04-10,NTPC,627,0.1733,108.6591,135405,23465.6865,71129.4253,0,1502.3377,0.0000,1607.5308,0.0000,21325.0849,29.766,6027.8939,1.1374,3490.6086,1.920008592
2180,2025-04-10,TPC,627,0.1276,80.0052,135405,17277.678,52372.2716,0,1106.1644,0.0000,1183.6176,0.0000,15701.5628,39.852,4438.3108,1.5228,2570.1192,2.570590015
2181,2025-04-10,TYC,627,0.0988,61.9476,135405,13378.014,40551.5708,0,856.4972,0.0000,916.4688,0.0000,12157.6364,36.162,3436.5604,1.3818,1990.0296,2.332572421
2182,2025-04-10,TCC,627,0.0892,55.9284,135405,12078.126,36611.3372,0,773.2748,0.0000,827.4192,0.0000,10976.3276,83.886,3102.6436,3.2054,1796.6664,5.410933304
2183,2025-04-10,TNC,627,0.0531,33.2937,135405,7190.0055,21794.4171,0,460.3239,0.0000,492.5556,0.0000,6534.1143,33.456,1846.9773,1.2784,1069.5402,2.158026186
2184,2025-04-10,KSC,627,0.0693,43.4511,135405,9383.5665,28443.5613,0,600.7617,0.0000,642.8268,0.0000,8527.5729,47.478,2410.4619,1.8142,1395.8406,3.062493043
2185,2025-04-10,ILQ,627,0.0121,7.5867,135405,1638.4005,4966.3361,0,104.8949,0.0000,112.2396,0.0000,1488.9413,35.178,420.8743,1.3442,243.7182,2.269101063
2186,2025-04-10,HSQ,627,0.0162,10.1574,135405,2193.561,6649.1442,0,140.4378,0.0000,150.2712,0.0000,1993.4586,58.794,563.4846,2.2466,326.3004,3.792413664
2187,2025-04-10,MLQ,627,0.0147,9.2169,135405,1990.4535,6033.4827,0,127.4343,0.0000,136.3572,0.0000,1808.8791,15.99,511.3101,0.611,296.0874,1.031409574
2188,2025-04-10,CHQ,627,0.0341,21.3807,135405,4617.3105,13996.0381,0,295.6129,0.0000,316.3116,0.0000,4196.1073,24.354,1186.1003,0.9306,686.8422,1.57091612
2189,2025-04-10,NTQ,627,0.0136,8.5272,135405,1841.508,5581.9976,0,117.8984,0.0000,126.1536,0.0000,1673.5208,8.364,473.0488,0.3196,273.9312,0.5395065464
2190,2025-04-10,YLQ,627,0.0193,12.1011,135405,2613.3165,7921.5113,0,167.3117,0.0000,179.0268,0.0000,2374.9229,28.29,671.3119,1.081,388.7406,1.824801554
2191,2025-04-10,CYQ,627,0.0143,8.9661,135405,1936.2915,5869.3063,0,123.9667,0.0000,132.6468,0.0000,1759.6579,36.162,497.3969,1.3818,288.0306,2.332572421
2192,2025-04-10,PTQ,627,0.0239,14.9853,135405,3236.1795,9809.5399,0,207.1891,0.0000,221.6964,0.0000,2940.9667,20.91,831.3137,0.799,481.3938,1.348766366
2193,2025-04-10,TTQ,627,0.0065,4.0755,135405,880.1325,2667.8665,0,56.3485,0.0000,60.294,0.0000,799.8445,11.316,226.0895,0.4324,130.923,0.7299206216
2194,2025-04-10,HLQ,627,0.0099,6.2073,135405,1340.5095,4063.3659,0,85.8231,0.0000,91.8324,0.0000,1218.2247,1.23,344.3517,0.047,199.4058,0.079339198
2195,2025-04-10,PHQ,627,0.0034,2.1318,135405,460.377,1395.4994,0,29.4746,0.0000,31.5384,0.0000,418.3802,437.2359,118.2622,22.3557,68.4828,31.35350515
2196,2025-04-10,KLC,627,0.0115,7.2105,135405,1557.1575,4720.0715,0,99.6935,0.0000,106.674,0.0000,1415.1095,321.9348,400.0045,16.4604,231.633,23.08544291
2197,2025-04-10,HCC,627,0.0147,9.2169,135405,1990.4535,6033.4827,0,127.4343,0.0000,136.3572,0.0000,1808.8791,249.2724,511.3101,12.7452,296.0874,17.87493542
2198,2025-04-10,CYC,627,0.0085,5.3295,135405,1150.9425,3488.7485,0,73.6865,0.0000,78.846,0.0000,1045.9505,225.0516,295.6555,11.5068,171.207,16.13809959
2199,2025-04-10,KMQ,627,0.0046,2.8842,135405,622.863,1888.0286,0,39.8774,0.0000,42.6696,0.0000,566.0438,133.9713,160.0018,6.8499,92.6532,9.606873187
2200,2025-04-10,MZQ,627,0.0005,0.3135,135405,67.7025,205.2205,0,4.3345,0.0000,4.638,0.0000,61.5265,174.8439,17.3915,8.9397,10.071,12.53778365
2201,2025-04-11,NTPC,622,0.1733,107.7926,132023,22879.5859,78331.9466,0,1546.3559,0.0000,1654.6684,0.0000,20820.9552,30.5283,6182.9974,1.5609,3741.547,2.189136828
2202,2025-04-11,TPC,622,0.1276,79.3672,132023,16846.1348,57675.4552,0,1138.5748,0.0000,1218.3248,0.0000,15330.3744,40.8726,4552.5128,2.0898,2754.884,2.930910464
2203,2025-04-11,TYC,622,0.0988,61.4536,132023,13043.8724,44657.7976,0,881.5924,0.0000,943.3424,0.0000,11870.2272,37.0881,3524.9864,1.8963,2133.092,2.659529865
2204,2025-04-11,TCC,622,0.0892,55.4824,132023,11776.4516,40318.5784,0,795.9316,0.0000,851.6816,0.0000,10716.8448,86.0343,3182.4776,4.3989,1925.828,6.169385606
2205,2025-04-11,TNC,622,0.0531,33.0282,132023,7010.4213,24001.3062,0,473.8113,0.0000,506.9988,0.0000,6379.6464,34.3128,1894.5018,1.7544,1146.429,2.460517426
2206,2025-04-11,KSC,622,0.0693,43.1046,132023,9149.1939,31323.7386,0,618.3639,0.0000,661.6764,0.0000,8325.9792,48.6939,2472.4854,2.4897,1496.187,3.491763701
2207,2025-04-11,ILQ,622,0.0121,7.5262,132023,1597.4783,5469.2242,0,107.9683,0.0000,115.5308,0.0000,1453.7424,36.0789,431.7038,1.8447,261.239,2.587161706
2208,2025-04-11,HSQ,622,0.0162,10.0764,132023,2138.7726,7322.4324,0,144.5526,0.0000,154.6776,0.0000,1946.3328,60.2997,577.9836,3.0831,349.758,4.323997536
2209,2025-04-11,MLQ,622,0.0147,9.1434,132023,1940.7381,6644.4294,0,131.1681,0.0000,140.3556,0.0000,1766.1168,16.3995,524.4666,0.8385,317.373,1.175982594
2210,2025-04-11,CHQ,622,0.0341,21.2102,132023,4501.9843,15413.2682,0,304.2743,0.0000,325.5868,0.0000,4096.9104,24.9777,1216.6198,1.2771,736.219,1.79111195
2211,2025-04-11,NTQ,622,0.0136,8.4592,132023,1795.5128,6147.2272,0,121.3528,0.0000,129.8528,0.0000,1633.9584,8.5782,485.2208,0.4386,293.624,0.6151293566
2212,2025-04-11,YLQ,622,0.0193,12.0046,132023,2548.0439,8723.6386,0,172.2139,0.0000,184.2764,0.0000,2318.7792,29.0145,688.5854,1.4835,416.687,2.080584589
2213,2025-04-11,CYQ,622,0.0143,8.8946,132023,1887.9289,6463.6286,0,127.5989,0.0000,136.5364,0.0000,1718.0592,37.0881,510.1954,1.8963,308.737,2.659529865
2214,2025-04-11,PTQ,622,0.0239,14.8658,132023,3155.3497,10802.8478,0,213.2597,0.0000,228.1972,0.0000,2871.4416,21.4455,852.7042,1.0965,516.001,1.537823392
2215,2025-04-11,TTQ,622,0.0065,4.043,132023,858.1495,2938.013,0,57.9995,0.0000,62.062,0.0000,780.936,11.6058,231.907,0.5934,140.335,0.8322338354
2216,2025-04-11,HLQ,622,0.0099,6.1578,132023,1307.0277,4474.8198,0,88.3377,0.0000,94.5252,0.0000,1189.4256,1.2615,353.2122,0.0645,213.741,0.0904601995
2217,2025-04-11,PHQ,622,0.0034,2.1148,132023,448.8782,1536.8068,0,30.3382,0.0000,32.4632,0.0000,408.4896,769.6253,121.3052,41.9386,73.406,25.83372234
2218,2025-04-11,KLC,622,0.0115,7.153,132023,1518.2645,5198.023,0,102.6145,0.0000,109.802,0.0000,1381.656,566.6716,410.297,30.8792,248.285,19.02125199
2219,2025-04-11,HCC,622,0.0147,9.1434,132023,1940.7381,6644.4294,0,131.1681,0.0000,140.3556,0.0000,1766.1168,438.7708,524.4666,23.9096,317.373,14.72805405
2220,2025-04-11,CYC,622,0.0085,5.287,132023,1122.1955,3842.017,0,75.8455,0.0000,81.158,0.0000,1021.224,396.1372,303.263,21.5864,183.515,13.29698807
2221,2025-04-11,KMQ,622,0.0046,2.8612,132023,607.3058,2079.2092,0,41.0458,0.0000,43.9208,0.0000,552.6624,235.8171,164.1188,12.8502,99.314,7.915583706
2222,2025-04-11,MZQ,622,0.0005,0.311,132023,66.0115,226.001,0,4.4615,0.0000,4.774,0.0000,60.072,307.7613,17.839,16.7706,10.795,10.33050755
2223,2025-04-12,NTPC,724,0.1733,125.4692,126220,21873.926,66245.4847,0,1574.4305,0.0000,1684.6493,0.0000,19325.2029,53.7361,6203.7934,2.9282,3521.6293,1.803739413
2224,2025-04-12,TPC,724,0.1276,92.3824,126220,16105.672,48776.2484,0,1159.246,0.0000,1240.3996,0.0000,14229.0588,71.9442,4567.8248,3.9204,2592.9596,2.414923843
2225,2025-04-12,TYC,724,0.0988,71.5312,126220,12470.536,37767.1892,0,897.598,0.0000,960.4348,0.0000,11017.4844,65.2827,3536.8424,3.5574,2007.7148,2.191319783
2226,2025-04-12,TCC,724,0.0892,64.5808,126220,11258.824,34097.5028,0,810.382,0.0000,867.1132,0.0000,9946.9596,151.4381,3193.1816,8.2522,1812.6332,5.083265619
2227,2025-04-12,TNC,724,0.0531,38.4444,126220,6702.282,20297.9529,0,482.4135,0.0000,516.1851,0.0000,5921.3403,60.3976,1900.8738,3.2912,1079.0451,2.027343473
2228,2025-04-12,KSC,724,0.0693,50.1732,126220,8747.046,26490.5487,0,629.5905,0.0000,673.6653,0.0000,7727.8509,85.7113,2480.8014,4.6706,1408.2453,2.877038899
2229,2025-04-12,ILQ,724,0.0121,8.7604,126220,1527.262,4625.3339,0,109.9285,0.0000,117.6241,0.0000,1349.3073,63.5063,433.1558,3.4606,245.8841,2.131692034
2230,2025-04-12,HSQ,724,0.0162,11.7288,126220,2044.764,6192.5958,0,147.177,0.0000,157.4802,0.0000,1806.5106,106.1399,579.9276,5.7838,329.2002,3.562758015
2231,2025-04-12,MLQ,724,0.0147,10.6428,126220,1855.434,5619.2073,0,133.5495,0.0000,142.8987,0.0000,1639.2411,28.8665,526.2306,1.573,298.7187,0.9689509245
2232,2025-04-12,CHQ,724,0.0341,24.6884,126220,4304.102,13035.0319,0,309.7985,0.0000,331.4861,0.0000,3802.5933,43.9659,1220.7118,2.3958,692.9461,1.475786793
2233,2025-04-12,NTQ,724,0.0136,9.8464,126220,1716.592,5198.7224,0,123.556,0.0000,132.2056,0.0000,1516.5768,15.0994,486.8528,0.8228,276.3656,0.5068358682
2234,2025-04-12,YLQ,724,0.0193,13.9732,126220,2436.046,7377.5987,0,175.3405,0.0000,187.6153,0.0000,2152.2009,51.0715,690.9014,2.783,392.1953,1.71429779
2235,2025-04-12,CYQ,724,0.0143,10.3532,126220,1804.946,5466.3037,0,129.9155,0.0000,139.0103,0.0000,1594.6359,65.2827,511.9114,3.5574,290.5903,2.191319783
2236,2025-04-12,PTQ,724,0.0239,17.3036,126220,3016.658,9135.9901,0,217.1315,0.0000,232.3319,0.0000,2665.1607,37.7485,855.5722,2.057,485.6719,1.267089671
2237,2025-04-12,TTQ,724,0.0065,4.706,126220,820.43,2484.6835,0,59.0525,0.0000,63.1865,0.0000,724.8345,20.4286,232.687,1.1132,132.0865,0.6857191158
2238,2025-04-12,HLQ,724,0.0099,7.1676,126220,1249.578,3784.3641,0,89.9415,0.0000,96.2379,0.0000,1103.9787,2.2205,354.4002,0.121,201.1779,0.0745346865
2239,2025-04-12,PHQ,724,0.0034,2.4616,126220,429.148,1299.6806,0,30.889,0.0000,33.0514,0.0000,379.1442,765.8127,121.7132,51.1235,69.0914,25.63412216
2240,2025-04-12,KLC,724,0.0115,8.326,126220,1451.53,4395.9785,0,104.4775,0.0000,111.7915,0.0000,1282.3995,563.8644,411.677,37.642,233.6915,18.87428729
2241,2025-04-12,HCC,724,0.0147,10.6428,126220,1855.434,5619.2073,0,133.5495,0.0000,142.8987,0.0000,1639.2411,436.5972,526.2306,29.146,298.7187,14.61426007
2242,2025-04-12,CYC,724,0.0085,6.154,126220,1072.87,3249.2015,0,77.2225,0.0000,82.6285,0.0000,947.8605,394.1748,304.283,26.314,172.7285,13.19425099
2243,2025-04-12,KMQ,724,0.0046,3.3304,126220,580.612,1758.3914,0,41.791,0.0000,44.7166,0.0000,512.9598,234.6489,164.6708,15.6645,93.4766,7.854425197
2244,2025-04-12,MZQ,724,0.0005,0.362,126220,63.11,191.1295,0,4.5425,0.0000,4.8605,0.0000,55.7565,306.2367,17.899,20.4435,10.1605,10.25069051
2245,2025-04-13,NTPC,749,0.1733,129.8017,127018,22012.2194,60659.5058,0,1541.5035,0.0000,1649.4694,0.0000,19474.7608,53.4699,6830.6195,3.5695,3719.018,1.789803105
2246,2025-04-13,TPC,749,0.1276,95.5724,127018,16207.4968,44663.3176,0,1135.002,0.0000,1214.4968,0.0000,14339.1776,71.5878,5029.354,4.779,2738.296,2.396265314
2247,2025-04-13,TYC,749,0.0988,74.0012,127018,12549.3784,34582.5688,0,878.826,0.0000,940.3784,0.0000,11102.7488,64.9593,3894.202,4.3365,2120.248,2.174388896
2248,2025-04-13,TCC,749,0.0892,66.8108,127018,11330.0056,31222.3192,0,793.434,0.0000,849.0056,0.0000,10023.9392,150.6879,3515.818,10.0595,1914.232,5.043990569
2249,2025-04-13,TNC,749,0.0531,39.7719,127018,6744.6558,18586.3806,0,472.3245,0.0000,505.4058,0.0000,5967.1656,60.0984,2092.9365,4.012,1139.526,2.011679523
2250,2025-04-13,KSC,749,0.0693,51.9057,127018,8802.3474,24256.8018,0,616.4235,0.0000,659.5974,0.0000,7787.6568,85.2867,2731.4595,5.6935,1487.178,2.854809912
2251,2025-04-13,ILQ,749,0.0121,9.0629,127018,1536.9178,4235.3146,0,107.6295,0.0000,115.1678,0.0000,1359.7496,63.1917,476.9215,4.2185,259.666,2.115221852
2252,2025-04-13,HSQ,749,0.0162,12.1338,127018,2057.6916,5670.4212,0,144.099,0.0000,154.1916,0.0000,1820.4912,105.6141,638.523,7.0505,347.652,3.535230927
2253,2025-04-13,MLQ,749,0.0147,11.0103,127018,1867.1646,5145.3822,0,130.7565,0.0000,139.9146,0.0000,1651.9272,28.7235,579.4005,1.9175,315.462,0.961464478
2254,2025-04-13,CHQ,749,0.0341,25.5409,127018,4331.3138,11935.8866,0,303.3195,0.0000,324.5638,0.0000,3832.0216,43.7481,1344.0515,2.9205,731.786,1.464384359
2255,2025-04-13,NTQ,749,0.0136,10.1864,127018,1727.4448,4760.3536,0,120.972,0.0000,129.4448,0.0000,1528.3136,15.0246,536.044,1.003,291.856,0.5029198808
2256,2025-04-13,YLQ,749,0.0193,14.4557,127018,2451.4474,6755.5018,0,171.6735,0.0000,183.6974,0.0000,2168.8568,50.8185,760.7095,3.3925,414.178,1.701052538
2257,2025-04-13,CYQ,749,0.0143,10.7107,127018,1816.3574,5005.3718,0,127.1985,0.0000,136.1074,0.0000,1606.9768,64.9593,563.6345,4.3365,306.878,2.174388896
2258,2025-04-13,PTQ,749,0.0239,17.9011,127018,3035.7302,8365.6214,0,212.5905,0.0000,227.4802,0.0000,2685.7864,37.5615,942.0185,2.5075,512.894,1.257299702
2259,2025-04-13,TTQ,749,0.0065,4.8685,127018,825.617,2275.169,0,57.8175,0.0000,61.867,0.0000,730.444,20.3274,256.1975,1.357,139.49,0.6804210152
2260,2025-04-13,HLQ,749,0.0099,7.4151,127018,1257.4782,3465.2574,0,88.0605,0.0000,94.2282,0.0000,1112.5224,2.2095,390.2085,0.1475,212.454,0.073958806
2261,2025-04-13,PHQ,749,0.0034,2.5466,127018,431.8612,1190.0884,0,30.243,0.0000,32.3612,0.0000,382.0784,819.3624,134.011,53.723,72.964,26.12470171
2262,2025-04-13,KLC,749,0.0115,8.6135,127018,1460.707,4025.299,0,102.2925,0.0000,109.457,0.0000,1292.324,603.2928,453.2725,39.556,246.79,19.23549877
2263,2025-04-13,HCC,749,0.0147,11.0103,127018,1867.1646,5145.3822,0,130.7565,0.0000,139.9146,0.0000,1651.9272,467.1264,579.4005,30.628,315.462,14.89394419
2264,2025-04-13,CYC,749,0.0085,6.3665,127018,1079.653,2975.221,0,75.6075,0.0000,80.903,0.0000,955.196,421.7376,335.0275,27.652,182.41,13.44675933
2265,2025-04-13,KMQ,749,0.0046,3.4454,127018,584.2828,1610.1196,0,40.917,0.0000,43.7828,0.0000,516.9296,251.0568,181.309,16.461,98.716,8.004741261
2266,2025-04-13,MZQ,749,0.0005,0.3745,127018,63.509,175.013,0,4.4475,0.0000,4.759,0.0000,56.188,327.6504,19.7075,21.483,10.73,10.44686571
2267,2025-04-14,NTPC,728,0.1733,126.1624,153447,26592.3651,76287.1799,0,1471.4903,0.0000,1574.4305,0.0000,19869.7115,57.2088,6418.5121,3.751,3631.8481,1.824055918
