id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
1676,2025-03-18,TCC,2854760,765,0.1228,0.1889056596,68.238,144.5128296,150587,13432.3604,28446.73656,93.942,18492.0836,35657.9676,0,757.9324,0,1116.536785,0,9966.5836,0,3523.9352,0,2371.7592,955.0275,1,,,,,0,1128.6548,2132.5448,1131.8476,,0,3.684,10.6836,2.3332
1677,2025-03-18,TNC,1856230,765,0.0795,0.1081698343,40.6215,82.74992324,150587,7996.1697,16288.97084,60.8175,11971.6665,21226.8843,0,451.1907,0,722.9412508,0,5933.0223,0,2097.7686,0,1535.463,618.2792,1,,,,,0,730.6845,1380.597,732.7515,,0,2.385,6.9165,1.5105
1678,2025-03-18,KSC,2731805,765,0.1167,0.144066818,53.0145,110.2111158,150587,10435.6791,21694.58992,89.2755,17573.5029,27702.8829,0,588.8421,0,1061.274844,0,7743.0969,0,2737.7658,0,2253.9438,907.5872,1,,,,,0,1072.5897,2026.6122,1075.6239,,0,3.501,10.1529,2.2173
1679,2025-03-18,ILQ,449235,765,0.0193,0.01821749814,9.2565,13.93638608,150587,1822.1027,2743.318392,14.7645,2906.3291,4837.0113,0,102.8137,0,175.2395848,0,1351.9693,0,478.0226,0,372.7602,150.098,1,,,,,0,177.3863,335.1638,177.8881,,0,0.579,1.6791,0.3667
1680,2025-03-18,HSQ,594611,765,0.0256,0.0321660796,12.393,24.60705089,150587,2439.5094,4843.793429,19.584,3855.0272,6475.9986,0,137.6514,0,232.3796767,0,1810.0746,0,639.9972,0,494.4384,199.0937,1,,,,,0,235.2896,444.5696,235.9552,,0,0.768,2.2272,0.4864
1681,2025-03-18,MLQ,533465,765,0.0228,0.03307278864,11.2455,25.30068331,150587,2213.6289,4980.332023,17.442,3433.3836,5876.3691,0,124.9059,0,207.3098692,0,1642.4751,0,580.7382,0,440.3592,177.3178,1,,,,,0,209.5548,395.9448,210.1476,,0,0.684,1.9836,0.4332
1682,2025-03-18,CHQ,1230155,765,0.0521,0.03551846985,26.0865,27.17162944,150587,5135.0167,5348.619819,39.8565,7845.5827,13631.5773,0,289.7477,0,473.8257845,0,3810.0953,0,1347.1546,0,1006.2594,405.1867,1,,,,,0,478.8511,904.7686,480.2057,,0,1.563,4.5327,0.9899
1683,2025-03-18,NTQ,473184,765,0.0201,0.008600589052,10.404,6.579450625,150587,2047.9832,1295.136904,15.3765,3026.7987,5436.6408,0,115.5592,0,182.9749001,0,1519.5688,0,537.2816,0,388.2114,156.3196,1,,,,,0,184.7391,349.0566,185.2617,,0,0.603,1.7487,0.3819
1684,2025-03-18,YLQ,655452,765,0.028,0.009859842176,14.7645,7.542779265,150587,2906.3291,1484.764054,21.42,4216.436,7715.2329,0,163.9921,0,254.8492466,0,2156.4469,0,762.4658,0,540.792,217.7587,1,,,,,0,257.348,486.248,258.076,,0,0.84,2.436,0.532
1685,2025-03-18,CYQ,481190,765,0.0204,0.01134587604,10.9395,8.679595171,150587,2153.3941,1708.541435,15.606,3071.9748,5716.4679,0,121.5071,0,185.3324439,0,1597.7819,0,564.9358,0,394.0056,158.6528,1,,,,,0,187.4964,354.2664,188.0268,,0,0.612,1.7748,0.3876
1686,2025-03-18,PTQ,790425,765,0.0336,0.02497544191,18.2835,19.10621306,150587,3599.0293,3760.976871,25.704,5059.7232,9554.0967,0,203.0783,0,305.9364763,0,2670.4187,0,944.1934,0,648.9504,261.3105,1,,,,,0,308.8176,583.4976,309.6912,,0,1.008,2.9232,0.6384
1687,2025-03-18,TTQ,210660,765,0.009,0.002405034889,4.9725,1.83985169,150587,978.8155,362.1669888,6.885,1355.283,2598.3945,0,55.2305,0,81.47536171,0,726.2645,0,256.789,0,173.826,69.9939,1,,,,,0,82.719,156.294,82.953,,0,0.27,0.783,0.171
1688,2025-03-18,HLQ,316377,765,0.0135,0.004959769184,7.5735,3.794223426,150587,1490.8113,746.8767621,10.3275,2032.9245,3957.5547,0,84.1203,0,122.2927168,0,1106.1567,0,391.1094,0,260.739,104.9908,1,,,,,0,124.0785,234.441,124.4295,,0,0.405,1.1745,0.2565
1689,2025-03-18,PHQ,108340,765,0.0046,0.0005274303511,2.601,0.4034842186,150587,511.9958,79.42415428,3.519,692.7002,1359.1602,0,28.8898,0,41.64848267,0,379.8922,0,134.3204,0,88.8444,35.7746,1,,,,,0,42.2786,79.8836,42.3982,,0,0.138,0.4002,0.0874
1690,2025-03-18,KLC,361706,765,0.0155,0.007772293129,8.7975,5.945804244,150587,1731.7505,1170.406305,11.8575,2334.0985,4597.1595,0,97.7155,0,140.54834,0,1284.9295,0,454.319,0,299.367,120.545,1,,,,,0,142.4605,269.173,142.8635,,0,0.465,1.3485,0.2945
1691,2025-03-18,HCC,457876,765,0.0195,0.02216218908,11.2455,16.95407465,150587,2213.6289,3337.337567,14.9175,2936.4465,5876.3691,0,124.9059,0,177.5951565,0,1642.4751,0,580.7382,0,376.623,151.6534,1,,,,,0,179.2245,338.637,179.7315,,0,0.585,1.6965,0.3705
1692,2025-03-18,CYC,263185,765,0.0112,0.01094045665,6.5025,8.369449337,150587,1279.9895,1647.490546,8.568,1686.5744,3397.9005,0,72.2245,0,101.7764778,0,949.7305,0,335.801,0,216.3168,87.1035,1,,,,,0,102.9392,194.4992,103.2304,,0,0.336,0.9744,0.2128
1693,2025-03-18,KMQ,144577,765,0.006,0.0005899070871,3.519,0.4512789216,150587,692.7002,88.83233853,4.59,903.522,1838.8638,0,39.0862,0,54.70220094,0,513.9718,0,181.7276,0,115.884,46.6626,1,,,,,0,55.146,104.196,55.302,,0,0.18,0.522,0.114
1694,2025-03-18,MZQ,14197,765,0.0006,0.0000002159645203,0.3825,0.000165212858,150587,75.2935,0.03252144922,0.459,90.3522,199.8765,0,4.2485,0,5.331033868,0,55.8665,0,19.753,0,11.5884,4.6663,1,,,,,0,5.5146,10.4196,5.5302,,0,0.018,0.0522,0.0114
1695,2025-03-19,NTPC,4046022,759,0.1734,0.1528797182,131.4588,116.0357061,157422,27265.4904,24066.631,131.6106,27296.9748,73644.4668,0,1460.7688,0,1564.517362,0,19527.6072,0,6803.296,0,3323.0376,1348.5486,1,,,,,0,1757.409,3080.6244,1612.2732,,0,4.8552,12.3114,3.2946
1696,2025-03-19,TPC,2496298,759,0.1052,0.06657424885,96.9243,50.52985488,157422,20102.7894,10480.2514,79.8468,16560.7944,54297.9123,0,1077.0218,0,949.5660411,0,14397.6642,0,5016.056,0,2016.0528,818.1506,1,,,,,0,1066.202,1868.9832,978.1496,,0,2.9456,7.4692,1.9988
1697,2025-03-19,TYC,2336827,759,0.1006,0.1162898393,74.9133,88.26398803,157422,15537.5514,18306.57908,76.3554,15836.6532,41967.1413,0,832.4358,0,908.1577998,0,11128.0302,0,3876.936,0,1927.8984,782.3759,1,,,,,0,1019.581,1787.2596,935.3788,,0,2.8168,7.1426,1.9114
1698,2025-03-19,TCC,2854760,759,0.1228,0.1889056596,67.7028,143.3793956,157422,14042.0424,29737.90675,93.2052,19331.4216,37927.7508,0,752.3128,0,1108.186092,0,10056.9432,0,3503.776,0,2353.3392,955.0275,1,,,,,0,1244.578,2181.6648,1141.7944,,0,3.4384,8.7188,2.3332
1699,2025-03-19,TNC,1856230,759,0.0795,0.1081698343,40.3029,82.10090423,157422,8359.1082,17028.31166,60.3405,12515.049,22578.0669,0,447.8454,0,717.5342991,0,5986.8126,0,2085.768,0,1523.538,618.2792,1,,,,,0,805.7325,1412.397,739.191,,0,2.226,5.6445,1.5105
1700,2025-03-19,KSC,2731805,759,0.1167,0.144066818,52.5987,109.3467149,157422,10909.3446,22679.28662,88.5753,18371.1474,29466.2907,0,584.4762,0,1053.33746,0,7813.2978,0,2722.104,0,2236.4388,907.5872,1,,,,,0,1182.7545,2073.2922,1085.0766,,0,3.2676,8.2857,2.2173
1701,2025-03-19,ILQ,449235,759,0.0193,0.01821749814,9.1839,13.82708109,157422,1904.8062,2867.834992,14.6487,3038.2446,5144.9079,0,102.0514,0,173.92895,0,1364.2266,0,475.288,0,369.8652,150.098,1,,,,,0,195.6055,342.8838,179.4514,,0,0.5404,1.3703,0.3667
1702,2025-03-19,HSQ,594611,759,0.0256,0.0321660796,12.2958,24.41405442,157422,2550.2364,5063.648583,19.4304,4030.0032,6888.2238,0,136.6308,0,230.6416853,0,1826.4852,0,636.336,0,490.5984,199.0937,1,,,,,0,259.456,454.8096,238.0288,,0,0.7168,1.8176,0.4864
1703,2025-03-19,MLQ,533465,759,0.0228,0.03307278864,11.1573,25.10224658,157422,2314.1034,5206.384533,17.3052,3589.2216,6250.4253,0,123.9798,0,205.7593775,0,1657.3662,0,577.416,0,436.9392,177.3178,1,,,,,0,231.078,405.0648,211.9944,,0,0.6384,1.6188,0.4332
1704,2025-03-19,CHQ,1230155,759,0.0521,0.03551846985,25.8819,26.95851862,157422,5368.0902,5591.388561,39.5439,8201.6862,14499.2859,0,287.5994,0,470.2819929,0,3844.6386,0,1339.448,0,998.4444,405.1867,1,,,,,0,528.0335,925.6086,484.4258,,0,1.4588,3.6991,0.9899
1705,2025-03-19,NTQ,473184,759,0.0201,0.008600589052,10.3224,6.52784709,157422,2140.9392,1353.92193,15.2559,3164.1822,5782.7064,0,114.7024,0,181.606412,0,1533.3456,0,534.208,0,385.1964,156.3196,1,,,,,0,203.7135,357.0966,186.8898,,0,0.5628,1.4271,0.3819
1706,2025-03-19,YLQ,655452,759,0.028,0.009859842176,14.6487,7.483620212,157422,3038.2446,1552.156075,21.252,4407.816,8206.3407,0,162.7762,0,252.9432029,0,2175.9978,0,758.104,0,536.592,217.7587,1,,,,,0,283.78,497.448,260.344,,0,0.784,1.988,0.532
1707,2025-03-19,CYQ,481190,759,0.0204,0.01134587604,10.8537,8.611519914,157422,2251.1346,1786.090498,15.4836,3211.4088,6080.3457,0,120.6062,0,183.9463235,0,1612.2678,0,561.704,0,390.9456,158.6528,1,,,,,0,206.754,362.4264,189.6792,,0,0.5712,1.4484,0.3876
1708,2025-03-19,PTQ,790425,759,0.0336,0.02497544191,18.1401,18.95636041,157422,3762.3858,3931.684016,25.5024,5289.3792,10162.2561,0,201.5726,0,303.648346,0,2694.6294,0,938.792,0,643.9104,261.3105,1,,,,,0,340.536,596.9376,312.4128,,0,0.9408,2.3856,0.6384
1709,2025-03-19,TTQ,210660,759,0.009,0.002405034889,4.9335,1.825421481,157422,1023.243,378.6054023,6.831,1416.798,2763.7935,0,54.821,0,80.86599913,0,732.849,0,255.32,0,172.476,69.9939,1,,,,,0,91.215,159.894,83.682,,0,0.252,0.639,0.171
1710,2025-03-19,HLQ,316377,759,0.0135,0.004959769184,7.5141,3.764464811,157422,1558.4778,780.7767845,10.2465,2125.197,4209.4701,0,83.4966,0,121.378077,0,1116.1854,0,388.872,0,258.714,104.9908,1,,,,,0,136.8225,239.841,125.523,,0,0.378,0.9585,0.2565
1711,2025-03-19,PHQ,108340,759,0.0046,0.0005274303511,2.5806,0.4003196365,157422,535.2348,83.02914073,3.4914,724.1412,1445.6766,0,28.6756,0,41.3369894,0,383.3364,0,133.552,0,88.1544,35.7746,1,,,,,0,46.621,81.7236,42.7708,,0,0.1288,0.3266,0.0874
1712,2025-03-19,KLC,361706,759,0.0155,0.007772293129,8.7285,5.899170485,157422,1810.353,1223.529929,11.7645,2440.041,4889.7885,0,96.991,0,139.4971645,0,1296.579,0,451.72,0,297.042,120.545,1,,,,,0,157.0925,275.373,144.119,,0,0.434,1.1005,0.2945
1713,2025-03-19,HCC,457876,759,0.0195,0.02216218908,11.1573,16.82110151,157422,2314.1034,3488.816129,14.8005,3069.729,6250.4253,0,123.9798,0,176.2669042,0,1657.3662,0,577.416,0,373.698,151.6534,1,,,,,0,197.6325,346.437,181.311,,0,0.546,1.3845,0.3705
1714,2025-03-19,CYC,263185,759,0.0112,0.01094045665,6.4515,8.303806597,157422,1338.087,1722.268567,8.5008,1763.1264,3614.1915,0,71.689,0,101.0152811,0,958.341,0,333.88,0,214.6368,87.1035,1,,,,,0,113.512,198.9792,104.1376,,0,0.3136,0.7952,0.2128
1715,2025-03-19,KMQ,144577,759,0.006,0.0005899070871,3.4914,0.4477394791,157422,724.1412,92.86435347,4.554,944.532,1955.9154,0,38.7964,0,54.29307757,0,518.6316,0,180.688,0,114.984,46.6626,1,,,,,0,60.81,106.596,55.788,,0,0.168,0.426,0.114
1716,2025-03-19,MZQ,14197,759,0.0006,0.0000002159645203,0.3795,0.0001639170709,157422,78.711,0.03399756671,0.4554,94.4532,212.5995,0,4.217,0,5.291162519,0,56.373,0,19.64,0,11.4984,4.6663,1,,,,,0,6.081,10.6596,5.5788,,0,0.0168,0.0426,0.0114
1717,2025-03-20,NTPC,4046022,794,0.1734,0.1528797182,137.5208,121.3864963,146828,25430.6096,22447.02326,137.6796,25459.9752,67919.514,0,1482.2456,0,1587.575962,0,19248.4088,35.1596,6750.9896,1.2124,3396.039,1348.5486,1,,,,,0,1532.5092,2941.731,1558.1724,,0,3.8148,12.8316,2.2542
1718,2025-03-20,TPC,2496298,794,0.1052,0.06657424885,101.3938,52.85995359,146828,18749.9356,9774.96381,83.5288,15446.3056,50076.9165,0,1092.8566,0,963.5611967,0,14191.8118,25.9231,4977.4906,0.8939,2060.342,818.1506,1,,,,,0,929.7576,1784.718,945.3272,,0,2.3144,7.7848,1.3676
1719,2025-03-20,TYC,2336827,794,0.1006,0.1162898393,78.3678,92.3341324,146828,14491.9236,17074.60452,79.8764,14770.8968,38704.7115,0,844.6746,0,921.542661,0,10968.9258,20.0361,3847.1286,0.6909,1970.251,782.3759,1,,,,,0,889.1028,1706.679,903.9916,,0,2.2132,7.4444,1.3078
1720,2025-03-20,TCC,2854760,794,0.1228,0.1889056596,70.8248,149.9910937,146828,13097.0576,27736.64019,97.5032,18030.4784,34979.334,0,763.3736,0,1124.519066,0,9913.1528,18.1076,3476.8376,0.6244,2405.038,955.0275,1,,,,,0,1085.3064,2083.302,1103.4808,,0,2.7016,9.0872,1.5964
1721,2025-03-20,TNC,1856230,794,0.0795,0.1081698343,42.1614,85.88684843,146828,7796.5668,15882.36043,63.123,11672.826,20822.8995,0,454.4298,0,728.1096606,0,5901.2154,10.7793,2069.7318,0.3717,1557.0075,618.2792,1,,,,,0,702.621,1348.7175,714.387,,0,1.749,5.883,1.0335
1722,2025-03-20,KSC,2731805,794,0.1167,0.144066818,55.0242,114.3890535,146828,10175.1804,21153.04275,92.6598,17134.8276,27175.6485,0,593.0694,0,1068.862048,0,7701.5862,14.0679,2701.1754,0.4851,2285.5695,907.5872,1,,,,,0,1031.3946,1979.8155,1048.6662,,0,2.5674,8.6358,1.5171
1723,2025-03-20,ILQ,449235,794,0.0193,0.01821749814,9.6074,14.46469352,146828,1776.6188,2674.838817,15.3242,2833.7804,4744.9545,0,103.5518,0,176.4923975,0,1344.7214,2.4563,471.6338,0.0847,377.9905,150.098,1,,,,,0,170.5734,327.4245,173.4298,,0,0.4246,1.4282,0.2509
1724,2025-03-20,HSQ,594611,794,0.0256,0.0321660796,12.8628,25.5398672,146828,2378.6136,4722.881136,20.3264,3758.7968,6352.749,0,138.6396,0,234.0409921,0,1800.3708,3.2886,631.4436,0.1134,501.376,199.0937,1,,,,,0,226.2528,434.304,230.0416,,0,0.5632,1.8944,0.3328
1725,2025-03-20,MLQ,533465,794,0.0228,0.03307278864,11.6718,26.25979418,146828,2158.3716,4856.01141,18.1032,3347.6784,5764.5315,0,125.8026,0,208.7919569,0,1633.6698,2.9841,572.9766,0.1029,446.538,177.3178,1,,,,,0,201.5064,386.802,204.8808,,0,0.5016,1.6872,0.2964
1726,2025-03-20,CHQ,1230155,794,0.0521,0.03551846985,27.0754,28.20166506,146828,5006.8348,5215.105891,41.3674,7649.7388,13372.1445,0,291.8278,0,477.2132324,0,3789.6694,6.9223,1329.1498,0.2387,1020.3785,405.1867,1,,,,,0,460.4598,883.8765,468.1706,,0,1.1462,3.8554,0.6773
1727,2025-03-20,NTQ,473184,794,0.0201,0.008600589052,10.7984,6.828867707,146828,1996.8608,1262.807289,15.9594,2951.2428,5333.172,0,116.3888,0,184.2830136,0,1511.4224,2.7608,530.1008,0.0952,393.6585,156.3196,1,,,,,0,177.6438,340.9965,180.6186,,0,0.4422,1.4874,0.2613
1728,2025-03-20,YLQ,655452,794,0.028,0.009859842176,15.3242,7.828714688,146828,2833.7804,1447.700907,22.232,4111.184,7568.3985,0,165.1694,0,256.6712001,0,2144.8862,3.9179,752.2754,0.1351,548.38,217.7587,1,,,,,0,247.464,475.02,251.608,,0,0.616,2.072,0.364
1729,2025-03-20,CYQ,481190,794,0.0204,0.01134587604,11.3542,9.008625576,146828,2099.6404,1665.892287,16.1976,2995.2912,5607.6735,0,122.3794,0,186.6574119,0,1589.2162,2.9029,557.3854,0.1001,399.534,158.6528,1,,,,,0,180.2952,346.086,183.3144,,0,0.4488,1.5096,0.2652
1730,2025-03-20,PTQ,790425,794,0.0336,0.02497544191,18.9766,19.83050088,146828,3509.1892,3667.094185,26.6784,4933.4208,9372.2655,0,204.5362,0,308.1236596,0,2656.1026,4.8517,931.5742,0.1673,658.056,261.3105,1,,,,,0,296.9568,570.024,301.9296,,0,0.7392,2.4864,0.4368
1731,2025-03-20,TTQ,210660,794,0.009,0.002405034889,5.161,1.909597702,146828,954.382,353.1264627,7.146,1321.452,2548.9425,0,55.627,0,82.05784065,0,722.371,1.3195,253.357,0.0455,176.265,69.9939,1,,,,,0,79.542,152.685,80.874,,0,0.198,0.666,0.117
1732,2025-03-20,HLQ,316377,794,0.0135,0.004959769184,7.8606,3.938056732,146828,1453.5972,728.2329897,10.719,1982.178,3882.2355,0,84.7242,0,123.1670048,0,1100.2266,2.0097,385.8822,0.0693,264.3975,104.9908,1,,,,,0,119.313,229.0275,121.311,,0,0.297,0.999,0.1755
1733,2025-03-20,PHQ,108340,794,0.0046,0.0005274303511,2.6996,0.4187796988,146828,499.2152,77.44154359,3.6524,675.4088,1333.293,0,29.0972,0,41.94623359,0,377.8556,0.6902,132.5252,0.0238,90.091,35.7746,1,,,,,0,40.6548,78.039,41.3356,,0,0.1012,0.3404,0.0598
1734,2025-03-20,KLC,361706,794,0.0155,0.007772293129,9.131,6.171200744,146828,1688.522,1141.190256,12.307,2275.834,4509.6675,0,98.417,0,141.55314,0,1278.041,2.3345,448.247,0.0805,303.5675,120.545,1,,,,,0,136.989,262.9575,139.283,,0,0.341,1.147,0.2015
1735,2025-03-20,HCC,457876,794,0.0195,0.02216218908,11.6718,17.59677813,146828,2158.3716,3254.029898,15.483,2863.146,5764.5315,0,125.8026,0,178.8648096,0,1633.6698,2.9841,572.9766,0.1029,381.9075,151.6534,1,,,,,0,172.341,330.8175,175.227,,0,0.429,1.443,0.2535
1736,2025-03-20,CYC,263185,794,0.0112,0.01094045665,6.749,8.68672258,146828,1248.038,1606.365369,8.8928,1644.4736,3333.2325,0,72.743,0,102.5040923,0,944.639,1.7255,331.313,0.0595,219.352,87.1035,1,,,,,0,98.9856,190.008,100.6432,,0,0.2464,0.8288,0.1456
1737,2025-03-20,KMQ,144577,794,0.006,0.0005899070871,3.6524,0.4683862272,146828,675.4088,86.61487778,4.764,880.968,1803.867,0,39.3668,0,55.09327475,0,511.2164,0.9338,179.2988,0.0322,117.51,46.6626,1,,,,,0,53.028,101.79,53.916,,0,0.132,0.444,0.078
1738,2025-03-20,MZQ,14197,794,0.0006,0.0000002159645203,0.397,0.0001714758291,146828,73.414,0.03170963859,0.4764,88.0968,196.0725,0,4.279,0,5.369146187,0,55.567,0.1015,19.489,0.0035,11.751,4.6663,1,,,,,0,5.3028,10.179,5.3916,,0,0.0132,0.0444,0.0078
1739,2025-03-21,NTPC,4046022,828,0.1734,0.1528797182,143.4096,126.5844067,146632,25396.6624,22417.05884,143.5752,25425.9888,72832.8516,0,1464.2328,0,1568.331566,0,18502.956,236.5912,6456.2032,19.052,3535.626,1348.5486,1,,,,,0,1553.1438,2913.2934,1569.4434,,0,3.9882,14.0454,2.9478
1740,2025-03-21,TPC,2496298,828,0.1052,0.06657424885,105.7356,55.12347805,146632,18724.9064,9761.915257,87.1056,15425.6864,53699.5101,0,1079.5758,0,951.8810293,0,13642.191,174.4382,4760.1452,14.047,2145.028,818.1506,1,,,,,0,942.2764,1767.4652,952.1652,,0,2.4196,8.5212,1.7884
1741,2025-03-21,TYC,2336827,828,0.1006,0.1162898393,81.7236,96.28798694,146632,14472.5784,17051.81172,83.2968,14751.1792,41504.6331,0,834.4098,0,910.371837,0,10544.121,134.8242,3679.1412,10.857,2051.234,782.3759,1,,,,,0,901.0742,1690.1806,910.5306,,0,2.3138,8.1486,1.7102
1742,2025-03-21,TCC,2854760,828,0.1228,0.1889056596,73.8576,156.4138861,146632,13079.5744,27699.61468,101.6784,18006.4096,37509.7596,0,754.0968,0,1110.887787,0,9529.236,121.8472,3325.0192,9.812,2503.892,955.0275,1,,,,,0,1099.9196,2063.1628,1111.4628,,0,2.8244,9.9468,2.0876
1743,2025-03-21,TNC,1856230,828,0.0795,0.1081698343,43.9668,89.5646228,146632,7786.1592,15861.15914,65.826,11657.244,22329.2403,0,448.9074,0,719.283607,0,5672.673,72.5346,1979.3556,5.841,1621.005,618.2792,1,,,,,0,712.0815,1335.6795,719.5545,,0,1.8285,6.4395,1.3515
1744,2025-03-21,KSC,2731805,828,0.1167,0.144066818,57.3804,119.2873253,146632,10161.5976,21124.80566,96.6276,17111.9544,29141.5509,0,585.8622,0,1055.905437,0,7403.319,94.6638,2583.2268,7.623,2379.513,907.5872,1,,,,,0,1045.2819,1960.6767,1056.2517,,0,2.6841,9.4527,1.9839
1745,2025-03-21,ILQ,449235,828,0.0193,0.01821749814,10.0188,15.08408846,146632,1774.2472,2671.268187,15.9804,2829.9976,5088.2073,0,102.2934,0,174.3529789,0,1292.643,16.5286,451.0396,1.331,393.527,150.098,1,,,,,0,172.8701,324.2593,174.6843,,0,0.4439,1.5633,0.3281
1746,2025-03-21,HSQ,594611,828,0.0256,0.0321660796,13.4136,26.63351391,146632,2375.4384,4716.576584,21.1968,3753.7792,6812.3106,0,136.9548,0,231.2039767,0,1730.646,22.1292,603.8712,1.782,521.984,199.0937,1,,,,,0,229.2992,430.1056,231.7056,,0,0.5888,2.0736,0.4352
1747,2025-03-21,MLQ,533465,828,0.0228,0.03307278864,12.1716,27.38426899,146632,2155.4904,4849.529144,18.8784,3343.2096,6181.5411,0,124.2738,0,206.2610071,0,1570.401,20.0802,547.9572,1.617,464.892,177.3178,1,,,,,0,204.2196,383.0628,206.3628,,0,0.5244,1.8468,0.3876
1748,2025-03-21,CHQ,1230155,828,0.0521,0.03551846985,28.2348,29.40929304,146632,5000.1512,5208.144271,43.1388,7639.5272,14339.4933,0,288.2814,0,471.4285137,0,3642.903,46.5806,1271.1116,3.751,1062.319,405.1867,1,,,,,0,466.6597,875.3321,471.5571,,0,1.1983,4.2201,0.8857
1749,2025-03-21,NTQ,473184,828,0.0201,0.008600589052,11.2608,7.121287735,146632,1994.1952,1261.121574,16.6428,2947.3032,5718.9768,0,114.9744,0,182.0491581,0,1452.888,18.5776,506.9536,1.496,409.839,156.3196,1,,,,,0,180.0357,337.7001,181.9251,,0,0.4623,1.6281,0.3417
1750,2025-03-21,YLQ,655452,828,0.028,0.009859842176,15.9804,8.163949322,146632,2829.9976,1445.768378,23.184,4105.696,8115.9009,0,163.1622,0,253.5598641,0,2061.819,26.3638,719.4268,2.123,570.92,217.7587,1,,,,,0,250.796,470.428,253.428,,0,0.644,2.268,0.476
1751,2025-03-21,CYQ,481190,828,0.0204,0.01134587604,11.8404,9.394385361,146632,2096.8376,1663.668495,16.8912,2991.2928,6013.3359,0,120.8922,0,184.3947742,0,1527.669,19.5338,533.0468,1.573,415.956,158.6528,1,,,,,0,182.7228,342.7404,184.6404,,0,0.4692,1.6524,0.3468
1752,2025-03-21,PTQ,790425,828,0.0336,0.02497544191,19.7892,20.6796659,146632,3504.5048,3662.198998,27.8208,4926.8352,10050.2607,0,202.0506,0,304.3886235,0,2553.237,32.6474,890.8964,2.629,685.104,261.3105,1,,,,,0,300.9552,564.5136,304.1136,,0,0.7728,2.7216,0.5712
1753,2025-03-21,TTQ,210660,828,0.009,0.002405034889,5.382,1.991368888,146632,953.108,352.6550758,7.452,1319.688,2733.3345,0,54.951,0,81.06314585,0,694.395,8.879,242.294,0.715,183.51,69.9939,1,,,,,0,80.613,151.209,81.459,,0,0.207,0.729,0.153
1754,2025-03-21,HLQ,316377,828,0.0135,0.004959769184,8.1972,4.106688884,146632,1451.6568,727.260875,11.178,1979.532,4163.0787,0,83.6946,0,121.6739899,0,1057.617,13.5234,369.0324,1.089,275.265,104.9908,1,,,,,0,120.9195,226.8135,122.1885,,0,0.3105,1.0935,0.2295
1755,2025-03-21,PHQ,108340,828,0.0046,0.0005274303511,2.8152,0.4367123307,146632,498.5488,77.33816724,3.8088,674.5072,1429.7442,0,28.7436,0,41.43776663,0,363.222,4.6444,126.7384,0.374,93.794,35.7746,1,,,,,0,41.2022,77.2846,41.6346,,0,0.1058,0.3726,0.0782
1756,2025-03-21,KLC,361706,828,0.0155,0.007772293129,9.522,6.435458711,146632,1686.268,1139.666886,12.834,2272.796,4835.8995,0,97.221,0,139.8372507,0,1228.545,15.709,428.674,1.265,316.045,120.545,1,,,,,0,138.8335,260.4155,140.2905,,0,0.3565,1.2555,0.2635
1757,2025-03-21,HCC,457876,828,0.0195,0.02216218908,12.1716,18.35029256,146632,2155.4904,3249.686109,16.146,2859.324,6181.5411,0,124.2738,0,176.6966329,0,1570.401,20.0802,547.9572,1.617,397.605,151.6534,1,,,,,0,174.6615,327.6195,176.4945,,0,0.4485,1.5795,0.3315
1758,2025-03-21,CYC,263185,828,0.0112,0.01094045665,7.038,9.058698106,146632,1246.372,1604.22104,9.2736,1642.2784,3574.3605,0,71.859,0,101.2615506,0,908.055,11.611,316.846,0.935,228.368,87.1035,1,,,,,0,100.3184,188.1712,101.3712,,0,0.2576,0.9072,0.1904
1759,2025-03-21,KMQ,144577,828,0.006,0.0005899070871,3.8088,0.4884430681,146632,674.5072,86.499256,4.968,879.792,1934.3598,0,38.8884,0,54.42544101,0,491.418,6.2836,171.4696,0.506,122.34,46.6626,1,,,,,0,53.742,100.806,54.306,,0,0.138,0.486,0.102
1760,2025-03-21,MZQ,14197,828,0.0006,0.0000002159645203,0.414,0.0001788186228,146632,73.316,0.03166730954,0.4968,87.9792,210.2565,0,4.227,0,5.304062073,0,53.415,0.683,18.638,0.055,12.234,4.6663,1,,,,,0,5.3742,10.0806,5.4306,,0,0.0138,0.0486,0.0102
1761,2025-03-22,NTPC,4046022,934,0.1734,0.1528797182,161.7688,142.7896568,136019,23558.4908,20794.54639,161.9556,23585.6946,58325.966,0,1547.8884,0,1657.965374,0,20090.5072,724.6688,6958.4832,45.2052,3484.473,1348.5486,1,,,,,0,1237.3824,3078.1968,1709.0304,,0,7.1094,14.3922,3.2946
