id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
857,2025-04-08,KMQ,144577,601,0.006,#REF!,2.7646,#REF!,142076,653.5496,#REF!,3.606,852.456,2227.8306,0,40.3236,0.0000,56.43495873,0,527.091,9.8026,170.9958,0.4692,119.586,52.9440,,,,,0,63.378,98.922,51.102
858,2025-04-08,MZQ,14197,601,0.0006,#REF!,0.3005,#REF!,142076,71.038,#REF!,0.3606,85.2456,242.1555,0,4.383,0.0000,5.499900757,0,57.2925,1.0655,18.5865,0.051,11.9586,5.2944,,,,,0,6.3378,9.8922,5.1102
859,2025-04-09,NTPC,4046022,660,0.1734,#REF!,114.378,#REF!,136218,23606.5794,#REF!,114.444,23620.2012,84663.982,0,1536.1312,0.0000,1644.268912,0,20991.3091,426.318,6025.9876,16.2902,3429.1584,1530.0816,,,,,0,1535.6304,2790.3528,1500.6036
860,2025-04-09,TPC,2496298,660,0.1052,#REF!,84.216,#REF!,136218,17381.4168,#REF!,69.432,14330.1336,62337.704,0,1131.0464,0.0000,997.9703384,0,15455.8052,313.896,4436.9072,11.9944,2080.4352,928.2848,,,,,0,931.6512,1692.8784,910.4008
861,2025-04-09,TYC,2336827,660,0.1006,#REF!,65.208,#REF!,136218,13458.3384,#REF!,66.396,13703.5308,48267.752,0,875.7632,0.0000,954.4513047,0,11967.3476,243.048,3435.4736,9.2872,1989.4656,887.6944,,,,,0,890.9136,1618.8552,870.5924
862,2025-04-09,TCC,2854760,660,0.1228,#REF!,58.872,#REF!,136218,12150.6456,#REF!,81.048,16727.5704,43577.768,0,790.6688,0.0000,1164.676075,0,10804.5284,219.432,3101.6624,8.3848,2428.4928,1083.5872,,,,,0,1087.5168,1976.0976,1062.7112
863,2025-04-09,TNC,1856230,660,0.0795,#REF!,35.046,#REF!,136218,7233.1758,#REF!,52.47,10829.331,25941.474,0,470.6784,0.0000,754.1107372,0,6431.8437,130.626,1846.3932,4.9914,1572.192,701.5080,,,,,0,704.052,1279.314,687.993
864,2025-04-09,KSC,2731805,660,0.1167,#REF!,45.738,#REF!,136218,9439.9074,#REF!,77.022,15896.6406,33855.822,0,614.2752,0.0000,1107.031524,0,8394.1011,170.478,2409.6996,6.5142,2307.8592,1029.7608,,,,,0,1033.4952,1877.9364,1009.9218
865,2025-04-09,ILQ,449235,660,0.0193,#REF!,7.986,#REF!,136218,1648.2378,#REF!,12.738,2629.0074,5911.334,0,107.2544,0.0000,182.795009,0,1465.6367,29.766,420.7412,1.1374,381.6768,170.3032,,,,,0,170.9208,310.5756,167.0222
866,2025-04-09,HSQ,594611,660,0.0256,#REF!,10.692,#REF!,136218,2206.7316,#REF!,16.896,3487.1808,7914.348,0,143.5968,0.0000,242.3986861,0,1962.2574,39.852,563.3064,1.5228,506.2656,225.8944,,,,,0,226.7136,411.9552,221.5424
867,2025-04-09,MLQ,533465,660,0.0228,#REF!,9.702,#REF!,136218,2002.4046,#REF!,15.048,3105.7704,7181.538,0,130.3008,0.0000,216.2479982,0,1780.5669,36.162,511.1484,1.3818,450.8928,201.1872,,,,,0,201.9168,366.8976,197.3112
868,2025-04-09,CHQ,1230155,660,0.0521,#REF!,22.506,#REF!,136218,4645.0338,#REF!,34.386,7096.9578,16659.214,0,302.2624,0.0000,494.2547009,0,4130.4307,83.886,1185.7252,3.2054,1030.3296,459.7304,,,,,0,461.3976,838.3932,450.8734
869,2025-04-09,NTQ,473184,660,0.0201,#REF!,8.976,#REF!,136218,1852.5648,#REF!,13.266,2737.9818,6644.144,0,120.5504,0.0000,190.8638311,0,1647.3272,33.456,472.8992,1.2784,397.4976,177.3624,,,,,0,178.0056,323.4492,173.9454
870,2025-04-09,YLQ,655452,660,0.028,#REF!,12.738,#REF!,136218,2629.0074,#REF!,18.48,3814.104,9428.822,0,171.0752,0.0000,265.8370276,0,2337.7511,47.478,671.0996,1.8142,553.728,247.0720,,,,,0,247.968,450.576,242.312
871,2025-04-09,CYQ,481190,660,0.0204,#REF!,9.438,#REF!,136218,1947.9174,#REF!,13.464,2778.8472,6986.122,0,126.7552,0.0000,193.32302,0,1732.1161,35.178,497.2396,1.3442,403.4304,180.0096,,,,,0,180.6624,328.2768,176.5416
872,2025-04-09,PTQ,790425,660,0.0336,#REF!,15.774,#REF!,136218,3255.6102,#REF!,22.176,4576.9248,11676.106,0,211.8496,0.0000,319.1268743,0,2894.9353,58.794,831.0508,2.2466,664.4736,296.4864,,,,,0,297.5616,540.6912,290.7744
873,2025-04-09,TTQ,210660,660,0.009,#REF!,4.29,#REF!,136218,885.417,#REF!,5.94,1225.962,3175.51,0,57.616,0.0000,84.98815777,0,787.3255,15.99,226.018,0.611,177.984,79.4160,,,,,0,79.704,144.828,77.886
874,2025-04-09,HLQ,316377,660,0.0135,#REF!,6.534,#REF!,136218,1348.5582,#REF!,8.91,1838.943,4836.546,0,87.7536,0.0000,127.565346,0,1199.1573,24.354,344.2428,0.9306,266.976,119.1240,,,,,0,119.556,217.242,116.829
875,2025-04-09,PHQ,108340,660,0.0046,#REF!,2.244,#REF!,136218,463.1412,#REF!,3.036,626.6028,1661.036,0,30.1376,0.0000,43.44414976,0,411.8318,8.364,118.2248,0.3196,90.9696,40.5904,,,,,0,40.7376,74.0232,39.8084
876,2025-04-09,KLC,361706,660,0.0155,#REF!,7.59,#REF!,136218,1566.507,#REF!,10.23,2111.379,5618.21,0,101.936,0.0000,146.6080572,0,1392.9605,28.29,399.878,1.081,306.528,136.7720,,,,,0,137.268,249.426,134.137
877,2025-04-09,HCC,457876,660,0.0195,#REF!,9.702,#REF!,136218,2002.4046,#REF!,12.87,2656.251,7181.538,0,130.3008,0.0000,185.2521409,0,1780.5669,36.162,511.1484,1.3818,385.632,172.0680,,,,,0,172.692,313.794,168.753
878,2025-04-09,CYC,263185,660,0.0112,#REF!,5.61,#REF!,136218,1157.853,#REF!,7.392,1525.6416,4152.59,0,75.344,0.0000,106.1645529,0,1029.5795,20.91,295.562,0.799,221.4912,98.8288,,,,,0,99.1872,180.2304,96.9248
879,2025-04-09,KMQ,144577,660,0.006,#REF!,3.036,#REF!,136218,626.6028,#REF!,3.96,817.308,2247.284,0,40.7744,0.0000,57.06067683,0,557.1842,11.316,159.9512,0.4324,118.656,52.9440,,,,,0,53.136,96.552,51.924
880,2025-04-09,MZQ,14197,660,0.0006,#REF!,0.33,#REF!,136218,68.109,#REF!,0.396,81.7308,244.27,0,4.432,0.0000,5.560880467,0,60.5635,1.23,17.386,0.047,11.8656,5.2944,,,,,0,5.3136,9.6552,5.1924
881,2025-04-10,NTPC,4046022,627,0.1734,#REF!,108.6591,#REF!,135405,23465.6865,#REF!,108.7218,23479.227,71129.4253,0,1502.3377,0.0000,1608.207341,0,21325.0849,437.2359,6027.8939,22.3557,3492.6228,1530.0816,,,,,0,1534.2432,2766.2502,1431.9372
882,2025-04-10,TPC,2496298,627,0.1052,#REF!,80.0052,#REF!,135405,17277.678,#REF!,65.9604,14244.606,52372.2716,0,1106.1644,0.0000,976.0831779,0,15701.5628,321.9348,4438.3108,16.4604,2118.9384,928.2848,,,,,0,930.8096,1678.2556,868.7416
883,2025-04-10,TYC,2336827,627,0.1006,#REF!,61.9476,#REF!,135405,13378.014,#REF!,63.0762,13621.743,40551.5708,0,856.4972,0.0000,933.5185894,0,12157.6364,249.2724,3436.5604,12.7452,2026.2852,887.6944,,,,,0,890.1088,1604.8718,830.7548
884,2025-04-10,TCC,2854760,627,0.1228,#REF!,55.9284,#REF!,135405,12078.126,#REF!,76.9956,16627.734,36611.3372,0,773.2748,0.0000,1139.132778,0,10976.3276,225.0516,3102.6436,11.5068,2473.4376,1083.5872,,,,,0,1086.5344,1959.0284,1014.0824
885,2025-04-10,TNC,1856230,627,0.0795,#REF!,33.2937,#REF!,135405,7190.0055,#REF!,49.8465,10764.6975,21794.4171,0,460.3239,0.0000,737.5718261,0,6534.1143,133.9713,1846.9773,6.8499,1601.289,701.5080,,,,,0,703.416,1268.2635,656.511
886,2025-04-10,KSC,2731805,627,0.1167,#REF!,43.4511,#REF!,135405,9383.5665,#REF!,73.1709,15801.7635,28443.5613,0,600.7617,0.0000,1082.752469,0,8527.5729,174.8439,2410.4619,8.9397,2350.5714,1029.7608,,,,,0,1032.5616,1861.7151,963.7086
887,2025-04-10,ILQ,449235,627,0.0193,#REF!,7.5867,#REF!,135405,1638.4005,#REF!,12.1011,2613.3165,4966.3361,0,104.8949,0.0000,178.7860084,0,1488.9413,30.5283,420.8743,1.5609,388.7406,170.3032,,,,,0,170.7664,307.8929,159.3794
888,2025-04-10,HSQ,594611,627,0.0256,#REF!,10.1574,#REF!,135405,2193.561,#REF!,16.0512,3466.368,6649.1442,0,140.4378,0.0000,237.0824771,0,1993.4586,40.8726,563.4846,2.0898,515.6352,225.8944,,,,,0,226.5088,408.3968,211.4048
889,2025-04-10,MLQ,533465,627,0.0228,#REF!,9.2169,#REF!,135405,1990.4535,#REF!,14.2956,3087.234,6033.4827,0,127.4343,0.0000,211.5053175,0,1808.8791,37.0881,511.3101,1.8963,459.2376,201.1872,,,,,0,201.7344,363.7284,188.2824
890,2025-04-10,CHQ,1230155,627,0.0521,#REF!,21.3807,#REF!,135405,4617.3105,#REF!,32.6667,7054.6005,13996.0381,0,295.6129,0.0000,483.4148677,0,4196.1073,86.0343,1186.1003,4.3989,1049.3982,459.7304,,,,,0,460.9808,831.1513,430.2418
891,2025-04-10,NTQ,473184,627,0.0201,#REF!,8.5272,#REF!,135405,1841.508,#REF!,12.6027,2721.6405,5581.9976,0,117.8984,0.0000,186.6778677,0,1673.5208,34.3128,473.0488,1.7544,404.8542,177.3624,,,,,0,177.8448,320.6553,165.9858
892,2025-04-10,YLQ,655452,627,0.028,#REF!,12.1011,#REF!,135405,2613.3165,#REF!,17.556,3791.34,7921.5113,0,167.3117,0.0000,260.0067764,0,2374.9229,48.6939,671.3119,2.4897,563.976,247.0720,,,,,0,247.744,446.684,231.224
893,2025-04-10,CYQ,481190,627,0.0204,#REF!,8.9661,#REF!,135405,1936.2915,#REF!,12.7908,2762.262,5869.3063,0,123.9667,0.0000,189.0831225,0,1759.6579,36.0789,497.3969,1.8447,410.8968,180.0096,,,,,0,180.4992,325.4412,168.4632
894,2025-04-10,PTQ,790425,627,0.0336,#REF!,14.9853,#REF!,135405,3236.1795,#REF!,21.0672,4549.608,9809.5399,0,207.1891,0.0000,312.1278876,0,2940.9667,60.2997,831.3137,3.0831,676.7712,296.4864,,,,,0,297.2928,536.0208,277.4688
895,2025-04-10,TTQ,210660,627,0.009,#REF!,4.0755,#REF!,135405,880.1325,#REF!,5.643,1218.645,2667.8665,0,56.3485,0.0000,83.12422517,0,799.8445,16.3995,226.0895,0.8385,181.278,79.4160,,,,,0,79.632,143.577,74.322
896,2025-04-10,HLQ,316377,627,0.0135,#REF!,6.2073,#REF!,135405,1340.5095,#REF!,8.4645,1827.9675,4063.3659,0,85.8231,0.0000,124.7676244,0,1218.2247,24.9777,344.3517,1.2771,271.917,119.1240,,,,,0,119.448,215.3655,111.483
897,2025-04-10,PHQ,108340,627,0.0046,#REF!,2.1318,#REF!,135405,460.377,#REF!,2.8842,622.863,1395.4994,0,29.4746,0.0000,42.49134681,0,418.3802,8.5782,118.2622,0.4386,92.6532,40.5904,,,,,0,40.7008,73.3838,37.9868
898,2025-04-10,KLC,361706,627,0.0155,#REF!,7.2105,#REF!,135405,1557.1575,#REF!,9.7185,2098.7775,4720.0715,0,99.6935,0.0000,143.392697,0,1415.1095,29.0145,400.0045,1.4835,312.201,136.7720,,,,,0,137.144,247.2715,127.999
899,2025-04-10,HCC,457876,627,0.0195,#REF!,9.2169,#REF!,135405,1990.4535,#REF!,12.2265,2640.3975,6033.4827,0,127.4343,0.0000,181.1892512,0,1808.8791,37.0881,511.3101,1.8963,392.769,172.0680,,,,,0,172.536,311.0835,161.031
900,2025-04-10,CYC,263185,627,0.0112,#REF!,5.3295,#REF!,135405,1150.9425,#REF!,7.0224,1516.536,3488.7485,0,73.6865,0.0000,103.8361865,0,1045.9505,21.4455,295.6555,1.0965,225.5904,98.8288,,,,,0,99.0976,178.6736,92.4896
901,2025-04-10,KMQ,144577,627,0.006,#REF!,2.8842,#REF!,135405,622.863,#REF!,3.762,812.43,1888.0286,0,39.8774,0.0000,55.80924064,0,566.0438,11.6058,160.0018,0.5934,120.852,52.9440,,,,,0,53.088,95.718,49.548
902,2025-04-10,MZQ,14197,627,0.0006,#REF!,0.3135,#REF!,135405,67.7025,#REF!,0.3762,81.243,205.2205,0,4.3345,0.0000,5.438921047,0,61.5265,1.2615,17.3915,0.0645,12.0852,5.2944,,,,,0,5.3088,9.5718,4.9548
903,2025-04-11,NTPC,4046022,622,0.1734,#REF!,107.7926,#REF!,132023,22879.5859,#REF!,107.8548,22892.7882,78331.9466,0,1546.3559,0.0000,1655.36478,0,20820.9552,769.6253,6182.9974,41.9386,3743.706,1530.0816,,,,,0,1757.7558,2752.2048,1380.0906
904,2025-04-11,TPC,2496298,622,0.1052,#REF!,79.3672,#REF!,132023,16846.1348,#REF!,65.4344,13888.8196,57675.4552,0,1138.5748,0.0000,1004.704849,0,15330.3744,566.6716,4552.5128,30.8792,2271.268,928.2848,,,,,0,1066.4124,1669.7344,837.2868
905,2025-04-11,TYC,2336827,622,0.1006,#REF!,61.4536,#REF!,132023,13043.8724,#REF!,62.5732,13281.5138,44657.7976,0,881.5924,0.0000,960.8921401,0,11870.2272,438.7708,3524.9864,23.9096,2171.954,887.6944,,,,,0,1019.7822,1596.7232,800.6754
906,2025-04-11,TCC,2854760,622,0.1228,#REF!,55.4824,#REF!,132023,11776.4516,#REF!,76.3816,16212.4244,40318.5784,0,795.9316,0.0000,1172.535551,0,10716.8448,396.1372,3182.4776,21.5864,2651.252,1083.5872,,,,,0,1244.8236,1949.0816,977.3652
907,2025-04-11,TNC,1856230,622,0.0795,#REF!,33.0282,#REF!,132023,7010.4213,#REF!,49.449,10495.8285,24001.3062,0,473.8113,0.0000,759.199633,0,6379.6464,235.8171,1894.5018,12.8502,1716.405,701.5080,,,,,0,805.8915,1261.824,632.7405
908,2025-04-11,KSC,2731805,622,0.1167,#REF!,43.1046,#REF!,132023,9149.1939,#REF!,72.5874,15407.0841,31323.7386,0,618.3639,0.0000,1114.502002,0,8325.9792,307.7613,2472.4854,16.7706,2519.553,1029.7608,,,,,0,1182.9879,1852.2624,928.8153
909,2025-04-11,ILQ,449235,622,0.0193,#REF!,7.5262,#REF!,132023,1597.4783,#REF!,12.0046,2548.0439,5469.2242,0,107.9683,0.0000,184.0285477,0,1453.7424,53.7361,431.7038,2.9282,416.687,170.3032,,,,,0,195.6441,306.3296,153.6087
910,2025-04-11,HSQ,594611,622,0.0256,#REF!,10.0764,#REF!,132023,2138.7726,#REF!,15.9232,3379.7888,7322.4324,0,144.5526,0.0000,244.0344427,0,1946.3328,71.9442,577.9836,3.9204,552.704,225.8944,,,,,0,259.5072,406.3232,203.7504
911,2025-04-11,MLQ,533465,622,0.0228,#REF!,9.1434,#REF!,132023,1940.7381,#REF!,14.1816,3010.1244,6644.4294,0,131.1681,0.0000,217.7072846,0,1766.1168,65.2827,524.4666,3.5574,492.252,201.1872,,,,,0,231.1236,361.8816,181.4652
912,2025-04-11,CHQ,1230155,622,0.0521,#REF!,21.2102,#REF!,132023,4501.9843,#REF!,32.4062,6878.3983,15413.2682,0,304.2743,0.0000,497.5900342,0,4096.9104,151.4381,1216.6198,8.2522,1124.839,459.7304,,,,,0,528.1377,826.9312,414.6639
913,2025-04-11,NTQ,473184,622,0.0201,#REF!,8.4592,#REF!,132023,1795.5128,#REF!,12.5022,2653.6623,6147.2272,0,121.3528,0.0000,192.1518198,0,1633.9584,60.3976,485.2208,3.2912,433.959,177.3624,,,,,0,203.7537,319.0272,159.9759
914,2025-04-11,YLQ,655452,622,0.028,#REF!,12.0046,#REF!,132023,2548.0439,#REF!,17.416,3696.644,8723.6386,0,172.2139,0.0000,267.630951,0,2318.7792,85.7113,688.5854,4.6706,604.52,247.0720,,,,,0,283.836,444.416,222.852
915,2025-04-11,CYQ,481190,622,0.0204,#REF!,8.8946,#REF!,132023,1887.9289,#REF!,12.6888,2693.2692,6463.6286,0,127.5989,0.0000,194.6276038,0,1718.0592,63.5063,510.1954,3.4606,440.436,180.0096,,,,,0,206.7948,323.7888,162.3636
916,2025-04-11,PTQ,790425,622,0.0336,#REF!,14.8658,#REF!,132023,3155.3497,#REF!,20.8992,4435.9728,10802.8478,0,213.2597,0.0000,321.2804087,0,2871.4416,106.1399,852.7042,5.7838,725.424,296.4864,,,,,0,340.6032,533.2992,267.4224
917,2025-04-11,TTQ,210660,622,0.009,#REF!,4.043,#REF!,132023,858.1495,#REF!,5.598,1188.207,2938.013,0,57.9995,0.0000,85.5616755,0,780.936,28.8665,231.907,1.573,194.31,79.4160,,,,,0,91.233,142.848,71.631
918,2025-04-11,HLQ,316377,622,0.0135,#REF!,6.1578,#REF!,132023,1307.0277,#REF!,8.397,1782.3105,4474.8198,0,88.3377,0.0000,128.4261834,0,1189.4256,43.9659,353.2122,2.3958,291.465,119.1240,,,,,0,136.8495,214.272,107.4465
919,2025-04-11,PHQ,108340,622,0.0046,#REF!,2.1148,#REF!,132023,448.8782,#REF!,2.8612,607.3058,1536.8068,0,30.3382,0.0000,43.7373199,0,408.4896,15.0994,121.3052,0.8228,99.314,40.5904,,,,,0,46.6302,73.0112,36.6114
920,2025-04-11,KLC,361706,622,0.0155,#REF!,7.153,#REF!,132023,1518.2645,#REF!,9.641,2046.3565,5198.023,0,102.6145,0.0000,147.5973988,0,1381.656,51.0715,410.297,2.783,334.645,136.7720,,,,,0,157.1235,246.016,123.3645
921,2025-04-11,HCC,457876,622,0.0195,#REF!,9.1434,#REF!,132023,1940.7381,#REF!,12.129,2574.4485,6644.4294,0,131.1681,0.0000,186.5022607,0,1766.1168,65.2827,524.4666,3.5574,421.005,172.0680,,,,,0,197.6715,309.504,155.2005
922,2025-04-11,CYC,263185,622,0.0112,#REF!,5.287,#REF!,132023,1122.1955,#REF!,6.9664,1478.6576,3842.017,0,75.8455,0.0000,106.8809734,0,1021.224,37.7485,303.263,2.057,241.808,98.8288,,,,,0,113.5344,177.7664,89.1408
923,2025-04-11,KMQ,144577,622,0.006,#REF!,2.8612,#REF!,132023,607.3058,#REF!,3.732,792.138,2079.2092,0,41.0458,0.0000,57.44573411,0,552.6624,20.4286,164.1188,1.1132,129.54,52.9440,,,,,0,60.822,95.232,47.754
924,2025-04-11,MZQ,14197,622,0.0006,#REF!,0.311,#REF!,132023,66.0115,#REF!,0.3732,79.2138,226.001,0,4.4615,0.0000,5.598406442,0,60.072,2.2205,17.839,0.121,12.954,5.2944,,,,,0,6.0822,9.5232,4.7754
925,2025-04-12,NTPC,4046022,724,0.1734,#REF!,125.4692,#REF!,126220,21873.926,#REF!,125.5416,21886.548,66245.4847,0,1574.4305,0.0000,1685.358297,0,19325.2029,765.8127,6203.7934,51.1235,3523.6614,1530.0816,,,,,0,1196.46,2703.4794,1511.7012
926,2025-04-12,TPC,2496298,724,0.1052,#REF!,92.3824,#REF!,126220,16105.672,#REF!,76.1648,13278.344,48776.2484,0,1159.246,0.0000,1022.909074,0,14229.0588,563.8644,4567.8248,37.642,2137.7692,928.2848,,,,,0,725.88,1640.1732,917.1336
927,2025-04-12,TYC,2336827,724,0.1006,#REF!,71.5312,#REF!,126220,12470.536,#REF!,72.8344,12697.732,37767.1892,0,897.598,0.0000,978.3025235,0,11017.4844,436.5972,3536.8424,29.146,2044.2926,887.6944,,,,,0,694.14,1568.4546,877.0308
928,2025-04-12,TCC,2854760,724,0.1228,#REF!,64.5808,#REF!,126220,11258.824,#REF!,88.9072,15499.816,34097.5028,0,810.382,0.0000,1193.780696,0,9946.9596,394.1748,3193.1816,26.314,2495.4188,1083.5872,,,,,0,847.32,1914.5748,1070.5704
929,2025-04-12,TNC,1856230,724,0.0795,#REF!,38.4444,#REF!,126220,6702.282,#REF!,57.558,10034.49,20297.9529,0,482.4135,0.0000,772.9555543,0,5921.3403,234.6489,1900.8738,15.6645,1615.5195,701.5080,,,,,0,548.55,1239.4845,693.081
930,2025-04-12,KSC,2731805,724,0.1167,#REF!,50.1732,#REF!,126220,8747.046,#REF!,84.4908,14729.874,26490.5487,0,629.5905,0.0000,1134.695639,0,7727.8509,306.2367,2480.8014,20.4435,2371.4607,1029.7608,,,,,0,805.23,1819.4697,1017.3906
931,2025-04-12,ILQ,449235,724,0.0193,#REF!,8.7604,#REF!,126220,1527.262,#REF!,13.9732,2436.046,4625.3339,0,109.9285,0.0000,187.3629568,0,1349.3073,53.4699,433.1558,3.5695,392.1953,170.3032,,,,,0,133.17,300.9063,168.2574
932,2025-04-12,HSQ,594611,724,0.0256,#REF!,11.7288,#REF!,126220,2044.764,#REF!,18.5344,3231.232,6192.5958,0,147.177,0.0000,248.4560974,0,1806.5106,71.5878,579.9276,4.779,520.2176,225.8944,,,,,0,176.64,399.1296,223.1808
933,2025-04-12,MLQ,533465,724,0.0228,#REF!,10.6428,#REF!,126220,1855.434,#REF!,16.5072,2877.816,5619.2073,0,133.5495,0.0000,221.651918,0,1639.2411,64.9593,526.2306,4.3365,463.3188,201.1872,,,,,0,157.32,355.4748,198.7704
934,2025-04-12,CHQ,1230155,724,0.0521,#REF!,24.6884,#REF!,126220,4304.102,#REF!,37.7204,6576.062,13035.0319,0,309.7985,0.0000,506.6058569,0,3802.5933,150.6879,1220.7118,10.0595,1058.7241,459.7304,,,,,0,359.49,812.2911,454.2078
935,2025-04-12,NTQ,473184,724,0.0201,#REF!,9.8464,#REF!,126220,1716.592,#REF!,14.5524,2537.022,5198.7224,0,123.556,0.0000,195.6334144,0,1516.5768,60.0984,486.8528,4.012,408.4521,177.3624,,,,,0,138.69,313.3791,175.2318
936,2025-04-12,YLQ,655452,724,0.028,#REF!,13.9732,#REF!,126220,2436.046,#REF!,20.272,3534.16,7377.5987,0,175.3405,0.0000,272.4801502,0,2152.2009,85.2867,690.9014,5.6935,568.988,247.0720,,,,,0,193.2,436.548,244.104
937,2025-04-12,CYQ,481190,724,0.0204,#REF!,10.3532,#REF!,126220,1804.946,#REF!,14.7696,2574.888,5466.3037,0,129.9155,0.0000,198.1540571,0,1594.6359,63.1917,511.9114,4.2185,414.5484,180.0096,,,,,0,140.76,318.0564,177.8472
938,2025-04-12,PTQ,790425,724,0.0336,#REF!,17.3036,#REF!,126220,3016.658,#REF!,24.3264,4240.992,9135.9901,0,217.1315,0.0000,327.1016813,0,2665.1607,105.6141,855.5722,7.0505,682.7856,296.4864,,,,,0,231.84,523.8576,292.9248
939,2025-04-12,TTQ,210660,724,0.009,#REF!,4.706,#REF!,126220,820.43,#REF!,6.516,1135.98,2484.6835,0,59.0525,0.0000,87.1119656,0,724.8345,28.7235,232.687,1.9175,182.889,79.4160,,,,,0,62.1,140.319,78.462
940,2025-04-12,HLQ,316377,724,0.0135,#REF!,7.1676,#REF!,126220,1249.578,#REF!,9.774,1703.97,3784.3641,0,89.9415,0.0000,130.7531346,0,1103.9787,43.7481,354.4002,2.9205,274.3335,119.1240,,,,,0,93.15,210.4785,117.693
941,2025-04-12,PHQ,108340,724,0.0046,#REF!,2.4616,#REF!,126220,429.148,#REF!,3.3304,580.612,1299.6806,0,30.889,0.0000,44.52979543,0,379.1442,15.0246,121.7132,1.003,93.4766,40.5904,,,,,0,31.74,71.7186,40.1028
942,2025-04-12,KLC,361706,724,0.0155,#REF!,8.326,#REF!,126220,1451.53,#REF!,11.222,1956.41,4395.9785,0,104.4775,0.0000,150.2717128,0,1282.3995,50.8185,411.677,3.3925,314.9755,136.7720,,,,,0,106.95,241.6605,135.129
943,2025-04-12,HCC,457876,724,0.0195,#REF!,10.6428,#REF!,126220,1855.434,#REF!,14.118,2461.29,5619.2073,0,133.5495,0.0000,189.8814911,0,1639.2411,64.9593,526.2306,4.3365,396.2595,172.0680,,,,,0,134.55,304.0245,170.001
944,2025-04-12,CYC,263185,724,0.0112,#REF!,6.154,#REF!,126220,1072.87,#REF!,8.1088,1413.664,3249.2015,0,77.2225,0.0000,108.8175473,0,947.8605,37.5615,304.283,2.5075,227.5952,98.8288,,,,,0,77.28,174.6192,97.6416
945,2025-04-12,KMQ,144577,724,0.006,#REF!,3.3304,#REF!,126220,580.612,#REF!,4.344,757.32,1758.3914,0,41.791,0.0000,58.4865921,0,512.9598,20.3274,164.6708,1.357,121.926,52.9440,,,,,0,41.4,93.546,52.308
946,2025-04-12,MZQ,14197,724,0.0006,#REF!,0.362,#REF!,126220,63.11,#REF!,0.4344,75.732,191.1295,0,4.5425,0.0000,5.699843844,0,55.7565,2.2095,17.899,0.1475,12.1926,5.2944,,,,,0,4.14,9.3546,5.2308
947,2025-04-13,NTPC,4046022,749,0.1734,#REF!,129.8017,#REF!,127018,22012.2194,#REF!,129.8766,22024.9212,60659.5058,0,1541.5035,0.0000,1650.163592,0,19474.7608,819.3624,6830.6195,53.723,3721.164,1530.0816,,,,,0,1280.9058,2942.0778,1613.6604
948,2025-04-13,TPC,2496298,749,0.1052,#REF!,95.5724,#REF!,127018,16207.4968,#REF!,78.7948,13362.2936,44663.3176,0,1135.002,0.0000,1001.548047,0,14339.1776,603.2928,5029.354,39.556,2257.592,928.2848,,,,,0,777.1124,1784.9284,978.9912
949,2025-04-13,TYC,2336827,749,0.1006,#REF!,74.0012,#REF!,127018,12549.3784,#REF!,75.3494,12778.0108,34582.5688,0,878.826,0.0000,957.8729985,0,11102.7488,467.1264,3894.202,30.628,2158.876,887.6944,,,,,0,743.1322,1706.8802,936.1836
950,2025-04-13,TCC,2854760,749,0.1228,#REF!,66.8108,#REF!,127018,11330.0056,#REF!,91.9772,15597.8104,31222.3192,0,793.434,0.0000,1168.851421,0,10023.9392,421.7376,3515.818,27.652,2635.288,1083.5872,,,,,0,907.1236,2083.5476,1142.7768
951,2025-04-13,TNC,1856230,749,0.0795,#REF!,39.7719,#REF!,127018,6744.6558,#REF!,59.5455,10097.931,18586.3806,0,472.3245,0.0000,756.8142131,0,5967.1656,251.0568,2092.9365,16.461,1706.07,701.5080,,,,,0,587.2665,1348.8765,739.827
952,2025-04-13,KSC,2731805,749,0.1167,#REF!,51.9057,#REF!,127018,8802.3474,#REF!,87.4083,14823.0006,24256.8018,0,616.4235,0.0000,1111.000216,0,7787.6568,327.6504,2731.4595,21.483,2504.382,1029.7608,,,,,0,862.0629,1980.0489,1086.0102
953,2025-04-13,ILQ,449235,749,0.0193,#REF!,9.0629,#REF!,127018,1536.9178,#REF!,14.4557,2451.4474,4235.3146,0,107.6295,0.0000,183.4503264,0,1359.7496,57.2088,476.9215,3.751,414.178,170.3032,,,,,0,142.5691,327.4631,179.6058
954,2025-04-13,HSQ,594611,749,0.0256,#REF!,12.1338,#REF!,127018,2057.6916,#REF!,19.1744,3251.6608,5670.4212,0,144.099,0.0000,243.2676818,0,1820.4912,76.5936,638.523,5.022,549.376,225.8944,,,,,0,189.1072,434.3552,238.2336
955,2025-04-13,MLQ,533465,749,0.0228,#REF!,11.0103,#REF!,127018,1867.1646,#REF!,17.0772,2896.0104,5145.3822,0,130.7565,0.0000,217.0232441,0,1651.9272,69.5016,579.4005,4.557,489.288,201.1872,,,,,0,168.4236,386.8476,212.1768
