id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
1490,2025-03-09,HLQ,951,0.0099,9.4149,138941,1375.5159,3574.1574,0,83.9619,0,89.8425,0
1491,2025-03-09,PHQ,951,0.0034,3.2334,138941,472.3994,1227.4884,0,28.8354,0,30.855,0
1492,2025-03-09,KLC,951,0.0115,10.9365,138941,1597.8215,4151.799,0,97.5315,0,104.3625,0
1493,2025-03-09,HCC,951,0.0147,13.9797,138941,2042.4327,5307.0822,0,124.6707,0,133.4025,0
1494,2025-03-09,CYC,951,0.0085,8.0835,138941,1180.9985,3068.721,0,72.0885,0,77.1375,0
1495,2025-03-09,KMQ,951,0.0046,4.3746,138941,639.1286,1660.7196,0,39.0126,0,41.745,0
1496,2025-03-09,MZQ,951,0.0005,0.4755,138941,69.4705,180.513,0,4.2405,0,4.5375,0
1497,2025-03-10,NTPC,844,0.1732,146.1808,156358,27081.2056,79588.6908,0,1430.2856,0,1530.3952,0
1498,2025-03-10,TPC,844,0.1277,107.7788,156358,19966.9166,58680.5763,0,1054.5466,0,1128.3572,0
1499,2025-03-10,TYC,844,0.0987,83.3028,156358,15432.5346,45354.5253,0,815.0646,0,872.1132,0
1500,2025-03-10,TCC,844,0.0892,75.2848,156358,13947.1336,40989.0948,0,736.6136,0,788.1712,0
1501,2025-03-10,TNC,844,0.0531,44.8164,156358,8302.6098,24400.4589,0,438.4998,0,469.1916,0
1502,2025-03-10,KSC,844,0.0693,58.4892,156358,10835.6094,31844.6667,0,572.2794,0,612.3348,0
1503,2025-03-10,ILQ,844,0.0121,10.2124,156358,1891.9318,5560.1799,0,99.9218,0,106.9156,0
1504,2025-03-10,HSQ,844,0.0162,13.6728,156358,2532.9996,7444.2078,0,133.7796,0,143.1432,0
1505,2025-03-10,MLQ,844,0.0147,12.4068,156358,2298.4626,6754.9293,0,121.3926,0,129.8892,0
1506,2025-03-10,CHQ,844,0.0341,28.7804,156358,5331.8078,15669.5979,0,281.5978,0,301.3076,0
1507,2025-03-10,NTQ,844,0.0136,11.4784,156358,2126.4688,6249.4584,0,112.3088,0,120.1696,0
1508,2025-03-10,YLQ,844,0.0193,16.2892,156358,3017.7094,8868.7167,0,159.3794,0,170.5348,0
1509,2025-03-10,CYQ,844,0.0143,12.0692,156358,2235.9194,6571.1217,0,118.0894,0,126.3548,0
1510,2025-03-10,PTQ,844,0.0239,20.1716,156358,3736.9562,10982.5041,0,197.3662,0,211.1804,0
1511,2025-03-10,TTQ,844,0.0065,5.486,156358,1016.327,2986.8735,0,53.677,0,57.434,0
1512,2025-03-10,HLQ,844,0.0099,8.3556,156358,1547.9442,4549.2381,0,81.7542,0,87.4764,0
1513,2025-03-10,PHQ,844,0.0034,2.8696,156358,531.6172,1562.3646,0,28.0772,0,30.0424,0
1514,2025-03-10,KLC,844,0.0115,9.706,156358,1798.117,5284.4685,0,94.967,0,101.614,0
1515,2025-03-10,HCC,844,0.0147,12.4068,156358,2298.4626,6754.9293,0,121.3926,0,129.8892,0
1516,2025-03-10,CYC,844,0.0085,7.174,156358,1329.043,3905.9115,0,70.193,0,75.106,0
1517,2025-03-10,KMQ,844,0.0046,3.8824,156358,719.2468,2113.7874,0,37.9868,0,40.6456,0
1518,2025-03-10,MZQ,844,0.0005,0.422,156358,78.179,229.7595,0,4.129,0,4.418,0
1519,2025-03-11,NTPC,806,0.1732,139.5992,151088,26168.4416,77995.9436,0,1507.3596,0,1612.8384,0
1520,2025-03-11,TPC,806,0.1277,102.9262,151088,19293.9376,57506.2471,0,1111.3731,0,1189.1424,0
1521,2025-03-11,TYC,806,0.0987,79.5522,151088,14912.3856,44446.8801,0,858.9861,0,919.0944,0
1522,2025-03-11,TCC,806,0.0892,71.8952,151088,13477.0496,40168.8116,0,776.3076,0,830.6304,0
1523,2025-03-11,TNC,806,0.0531,42.7986,151088,8022.7728,23912.1513,0,462.1293,0,494.4672,0
1524,2025-03-11,KSC,806,0.0693,55.8558,151088,10470.3984,31207.3839,0,603.1179,0,645.3216,0
1525,2025-03-11,ILQ,806,0.0121,9.7526,151088,1828.1648,5448.9083,0,105.3063,0,112.6752,0
1526,2025-03-11,HSQ,806,0.0162,13.0572,151088,2447.6256,7295.2326,0,140.9886,0,150.8544,0
1527,2025-03-11,MLQ,806,0.0147,11.8482,151088,2220.9936,6619.7481,0,127.9341,0,136.8864,0
1528,2025-03-11,CHQ,806,0.0341,27.4846,151088,5152.1008,15356.0143,0,296.7723,0,317.5392,0
1529,2025-03-11,NTQ,806,0.0136,10.9616,151088,2054.7968,6124.3928,0,118.3608,0,126.6432,0
1530,2025-03-11,YLQ,806,0.0193,15.5558,151088,2915.9984,8691.2339,0,167.9679,0,179.7216,0
1531,2025-03-11,CYQ,806,0.0143,11.5258,151088,2160.5584,6439.6189,0,124.4529,0,133.1616,0
1532,2025-03-11,PTQ,806,0.0239,19.2634,151088,3611.0032,10762.7197,0,208.0017,0,222.5568,0
1533,2025-03-11,TTQ,806,0.0065,5.239,151088,982.072,2927.0995,0,56.5695,0,60.528,0
1534,2025-03-11,HLQ,806,0.0099,7.9794,151088,1495.7712,4458.1977,0,86.1597,0,92.1888,0
1535,2025-03-11,PHQ,806,0.0034,2.7404,151088,513.6992,1531.0982,0,29.5902,0,31.6608,0
1536,2025-03-11,KLC,806,0.0115,9.269,151088,1737.512,5178.7145,0,100.0845,0,107.088,0
1537,2025-03-11,HCC,806,0.0147,11.8482,151088,2220.9936,6619.7481,0,127.9341,0,136.8864,0
1538,2025-03-11,CYC,806,0.0085,6.851,151088,1284.248,3827.7455,0,73.9755,0,79.152,0
1539,2025-03-11,KMQ,806,0.0046,3.7076,151088,695.0048,2071.4858,0,40.0338,0,42.8352,0
1540,2025-03-11,MZQ,806,0.0005,0.403,151088,75.544,225.1615,0,4.3515,0,4.656,0
1541,2025-03-12,NTPC,838,0.1732,145.1416,147835,25605.022,81305.1028,0,1430.4588,0,1530.5684,0
1542,2025-03-12,TPC,838,0.1277,107.0126,147835,18878.5295,59946.0833,0,1054.6743,0,1128.4849,0
1543,2025-03-12,TYC,838,0.0987,82.7106,147835,14591.3145,46332.6423,0,815.1633,0,872.2119,0
1544,2025-03-12,TCC,838,0.0892,74.7496,147835,13186.882,41873.0668,0,736.7028,0,788.2604,0
1545,2025-03-12,TNC,838,0.0531,44.4978,147835,7850.0385,24926.6799,0,438.5529,0,469.2447,0
1546,2025-03-12,KSC,838,0.0693,58.0734,147835,10244.9655,32531.4297,0,572.3487,0,612.4041,0
1547,2025-03-12,ILQ,838,0.0121,10.1398,147835,1788.8035,5680.0909,0,99.9339,0,106.9277,0
1548,2025-03-12,HSQ,838,0.0162,13.5756,147835,2394.927,7604.7498,0,133.7958,0,143.1594,0
1549,2025-03-12,MLQ,838,0.0147,12.3186,147835,2173.1745,6900.6063,0,121.4073,0,129.9039,0
1550,2025-03-12,CHQ,838,0.0341,28.5758,147835,5041.1735,16007.5289,0,281.6319,0,301.3417,0
1551,2025-03-12,NTQ,838,0.0136,11.3968,147835,2010.556,6384.2344,0,112.3224,0,120.1832,0
1552,2025-03-12,YLQ,838,0.0193,16.1734,147835,2853.2155,9059.9797,0,159.3987,0,170.5541,0
1553,2025-03-12,CYQ,838,0.0143,11.9834,147835,2114.0405,6712.8347,0,118.1037,0,126.3691,0
1554,2025-03-12,PTQ,838,0.0239,20.0282,147835,3533.2565,11219.3531,0,197.3901,0,211.2043,0
1555,2025-03-12,TTQ,838,0.0065,5.447,147835,960.9275,3051.2885,0,53.6835,0,57.4405,0
1556,2025-03-12,HLQ,838,0.0099,8.2962,147835,1463.5665,4647.3471,0,81.7641,0,87.4863,0
1557,2025-03-12,PHQ,838,0.0034,2.8492,147835,502.639,1596.0586,0,28.0806,0,30.0458,0
1558,2025-03-12,KLC,838,0.0115,9.637,147835,1700.1025,5398.4335,0,94.9785,0,101.6255,0
1559,2025-03-12,HCC,838,0.0147,12.3186,147835,2173.1745,6900.6063,0,121.4073,0,129.9039,0
1560,2025-03-12,CYC,838,0.0085,7.123,147835,1256.5975,3990.1465,0,70.2015,0,75.1145,0
1561,2025-03-12,KMQ,838,0.0046,3.8548,147835,680.041,2159.3734,0,37.9914,0,40.6502,0
1562,2025-03-12,MZQ,838,0.0005,0.419,147835,73.9175,234.7145,0,4.1295,0,4.4185,0
1563,2025-03-13,NTPC,812,0.1732,140.6384,147073,25473.0436,74236.118,0,1451.416,0,1553.0844,0
1564,2025-03-13,TPC,812,0.1277,103.6924,147073,18781.2221,54734.1355,0,1070.126,0,1145.0859,0
1565,2025-03-13,TYC,812,0.0987,80.1444,147073,14516.1051,42304.3005,0,827.106,0,885.0429,0
1566,2025-03-13,TCC,812,0.0892,72.4304,147073,13118.9116,38232.458,0,747.496,0,799.8564,0
1567,2025-03-13,TNC,812,0.0531,43.1172,147073,7809.5763,22759.4565,0,444.978,0,476.1477,0
1568,2025-03-13,KSC,812,0.0693,56.2716,147073,10192.1589,29703.0195,0,580.734,0,621.4131,0
1569,2025-03-13,ILQ,812,0.0121,9.8252,147073,1779.5833,5186.2415,0,101.398,0,108.5007,0
1570,2025-03-13,HSQ,812,0.0162,13.1544,147073,2382.5826,6943.563,0,135.756,0,145.2654,0
1571,2025-03-13,MLQ,812,0.0147,11.9364,147073,2161.9731,6300.6405,0,123.186,0,131.8149,0
1572,2025-03-13,CHQ,812,0.0341,27.6892,147073,5015.1893,14615.7715,0,285.758,0,305.7747,0
1573,2025-03-13,NTQ,812,0.0136,11.0432,147073,2000.1928,5829.164,0,113.968,0,121.9512,0
1574,2025-03-13,YLQ,812,0.0193,15.6716,147073,2838.5089,8272.2695,0,161.734,0,173.0631,0
1575,2025-03-13,CYQ,812,0.0143,11.6116,147073,2103.1439,6129.1945,0,119.834,0,128.2281,0
1576,2025-03-13,PTQ,812,0.0239,19.4068,147073,3515.0447,10243.8985,0,200.282,0,214.3113,0
1577,2025-03-13,TTQ,812,0.0065,5.278,147073,955.9745,2785.9975,0,54.47,0,58.2855,0
1578,2025-03-13,HLQ,812,0.0099,8.0388,147073,1456.0227,4243.2885,0,82.962,0,88.7733,0
1579,2025-03-13,PHQ,812,0.0034,2.7608,147073,500.0482,1457.291,0,28.492,0,30.4878,0
1580,2025-03-13,KLC,812,0.0115,9.338,147073,1691.3395,4929.0725,0,96.37,0,103.1205,0
1581,2025-03-13,HCC,812,0.0147,11.9364,147073,2161.9731,6300.6405,0,123.186,0,131.8149,0
1582,2025-03-13,CYC,812,0.0085,6.902,147073,1250.1205,3643.2275,0,71.23,0,76.2195,0
1583,2025-03-13,KMQ,812,0.0046,3.7352,147073,676.5358,1971.629,0,38.548,0,41.2482,0
1584,2025-03-13,MZQ,812,0.0005,0.406,147073,73.5365,214.3075,0,4.19,0,4.4835,0
1585,2025-03-14,NTPC,969,0.1732,167.8308,151152,26179.5264,74011.3044,0,1471.334,0,1574.388,0
1586,2025-03-14,TPC,969,0.1277,123.7413,151152,19302.1104,54568.3809,0,1084.8115,0,1160.793,0
1587,2025-03-14,TYC,969,0.0987,95.6403,151152,14918.7024,42176.1879,0,838.4565,0,897.183,0
1588,2025-03-14,TCC,969,0.0892,86.4348,151152,13482.7584,38116.6764,0,757.754,0,810.828,0
1589,2025-03-14,TNC,969,0.0531,51.4539,151152,8026.1712,22690.5327,0,451.0845,0,482.679,0
1590,2025-03-14,KSC,969,0.0693,67.1517,151152,10474.8336,29613.0681,0,588.7035,0,629.937,0
1591,2025-03-14,ILQ,969,0.0121,11.7249,151152,1828.9392,5170.5357,0,102.7895,0,109.989,0
1592,2025-03-14,HSQ,969,0.0162,15.6978,151152,2448.6624,6922.5354,0,137.619,0,147.258,0
1593,2025-03-14,MLQ,969,0.0147,14.2443,151152,2221.9344,6281.5599,0,124.8765,0,133.623,0
1594,2025-03-14,CHQ,969,0.0341,33.0429,151152,5154.2832,14571.5097,0,289.6795,0,309.969,0
1595,2025-03-14,NTQ,969,0.0136,13.1784,151152,2055.6672,5811.5112,0,115.532,0,123.624,0
1596,2025-03-14,YLQ,969,0.0193,18.7017,151152,2917.2336,8247.2181,0,163.9535,0,175.437,0
1597,2025-03-14,CYQ,969,0.0143,13.8567,151152,2161.4736,6110.6331,0,121.4785,0,129.987,0
1598,2025-03-14,PTQ,969,0.0239,23.1591,151152,3612.5328,10212.8763,0,203.0305,0,217.251,0
1599,2025-03-14,TTQ,969,0.0065,6.2985,151152,982.488,2777.5605,0,55.2175,0,59.085,0
1600,2025-03-14,HLQ,969,0.0099,9.5931,151152,1496.4048,4230.4383,0,84.1005,0,89.991,0
1601,2025-03-14,PHQ,969,0.0034,3.2946,151152,513.9168,1452.8778,0,28.883,0,30.906,0
1602,2025-03-14,KLC,969,0.0115,11.1435,151152,1738.248,4914.1455,0,97.6925,0,104.535,0
1603,2025-03-14,HCC,969,0.0147,14.2443,151152,2221.9344,6281.5599,0,124.8765,0,133.623,0
1604,2025-03-14,CYC,969,0.0085,8.2365,151152,1284.792,3632.1945,0,72.2075,0,77.265,0
1605,2025-03-14,KMQ,969,0.0046,4.4574,151152,695.2992,1965.6582,0,39.077,0,41.814,0
1606,2025-03-14,MZQ,969,0.0005,0.4845,151152,75.576,213.6585,0,4.2475,0,4.545,0
1607,2025-03-15,NTPC,"1,049",0.1732,181.6868,144325,24997.09,56620.9852,0,1421.106,0,1520.5228,0
1608,2025-03-15,TPC,"1,049",0.1277,133.9573,144325,18430.3025,41746.5347,0,1047.7785,0,1121.0783,0
1609,2025-03-15,TYC,"1,049",0.0987,103.5363,144325,14244.8775,32266.1157,0,809.8335,0,866.4873,0
1610,2025-03-15,TCC,"1,049",0.0892,93.5708,144325,12873.79,29160.4612,0,731.886,0,783.0868,0
1611,2025-03-15,TNC,"1,049",0.0531,55.7019,144325,7663.6575,17358.9741,0,435.6855,0,466.1649,0
1612,2025-03-15,KSC,"1,049",0.0693,72.6957,144325,10001.7225,22654.9323,0,568.6065,0,608.3847,0
1613,2025-03-15,ILQ,"1,049",0.0121,12.6929,144325,1746.3325,3955.6231,0,99.2805,0,106.2259,0
1614,2025-03-15,HSQ,"1,049",0.0162,16.9938,144325,2338.065,5295.9582,0,132.921,0,142.2198,0
1615,2025-03-15,MLQ,"1,049",0.0147,15.4203,144325,2121.5775,4805.5917,0,120.6135,0,129.0513,0
1616,2025-03-15,CHQ,"1,049",0.0341,35.7709,144325,4921.4825,11147.6651,0,279.7905,0,299.3639,0
1617,2025-03-15,NTQ,"1,049",0.0136,14.2664,144325,1962.82,4445.9896,0,111.588,0,119.3944,0
1618,2025-03-15,YLQ,"1,049",0.0193,20.2457,144325,2785.4725,6309.3823,0,158.3565,0,169.4347,0
1619,2025-03-15,CYQ,"1,049",0.0143,15.0007,144325,2063.8475,4674.8273,0,117.3315,0,125.5397,0
1620,2025-03-15,PTQ,"1,049",0.0239,25.0711,144325,3449.3675,7813.1729,0,196.0995,0,209.8181,0
1621,2025-03-15,TTQ,"1,049",0.0065,6.8185,144325,938.1125,2124.9215,0,53.3325,0,57.0635,0
1622,2025-03-15,HLQ,"1,049",0.0099,10.3851,144325,1428.8175,3236.4189,0,81.2295,0,86.9121,0
1623,2025-03-15,PHQ,"1,049",0.0034,3.5666,144325,490.705,1111.4974,0,27.897,0,29.8486,0
1624,2025-03-15,KLC,"1,049",0.0115,12.0635,144325,1659.7375,3759.4765,0,94.3575,0,100.9585,0
1625,2025-03-15,HCC,"1,049",0.0147,15.4203,144325,2121.5775,4805.5917,0,120.6135,0,129.0513,0
1626,2025-03-15,CYC,"1,049",0.0085,8.9165,144325,1226.7625,2778.7435,0,69.7425,0,74.6215,0
1627,2025-03-15,KMQ,"1,049",0.0046,4.8254,144325,663.895,1503.7906,0,37.743,0,40.3834,0
1628,2025-03-15,MZQ,"1,049",0.0005,0.5245,144325,72.1625,163.4555,0,4.1025,0,4.3895,0
1629,2025-03-16,NTPC,873,0.1732,151.2036,143574,24867.0168,56256.226,0,1394.0868,0,1491.5984,0
1630,2025-03-16,TPC,873,0.1277,111.4821,143574,18334.3998,41477.5985,0,1027.8573,0,1099.7524,0
1631,2025-03-16,TYC,873,0.0987,86.1651,143574,14170.7538,32058.2535,0,794.4363,0,850.0044,0
1632,2025-03-16,TCC,873,0.0892,77.8716,143574,12806.8008,28972.606,0,717.9708,0,768.1904,0
1633,2025-03-16,TNC,873,0.0531,46.3563,143574,7623.7794,17247.1455,0,427.4019,0,457.2972,0
1634,2025-03-16,KSC,873,0.0693,60.4989,143574,9949.6782,22508.9865,0,557.7957,0,596.8116,0
1635,2025-03-16,ILQ,873,0.0121,10.5633,143574,1737.2454,3930.1405,0,97.3929,0,104.2052,0
1636,2025-03-16,HSQ,873,0.0162,14.1426,143574,2325.8988,5261.841,0,130.3938,0,139.5144,0
1637,2025-03-16,MLQ,873,0.0147,12.8331,143574,2110.5378,4774.6335,0,118.3203,0,126.5964,0
1638,2025-03-16,CHQ,873,0.0341,29.7693,143574,4895.8734,11075.8505,0,274.4709,0,293.6692,0
1639,2025-03-16,NTQ,873,0.0136,11.8728,143574,1952.6064,4417.348,0,109.4664,0,117.1232,0
1640,2025-03-16,YLQ,873,0.0193,16.8489,143574,2770.9782,6268.7365,0,155.3457,0,166.2116,0
1641,2025-03-16,CYQ,873,0.0143,12.4839,143574,2053.1082,4644.7115,0,115.1007,0,123.1516,0
1642,2025-03-16,PTQ,873,0.0239,20.8647,143574,3431.4186,7762.8395,0,192.3711,0,205.8268,0
1643,2025-03-16,TTQ,873,0.0065,5.6745,143574,933.231,2111.2325,0,52.3185,0,55.978,0
1644,2025-03-16,HLQ,873,0.0099,8.6427,143574,1421.3826,3215.5695,0,79.6851,0,85.2588,0
1645,2025-03-16,PHQ,873,0.0034,2.9682,143574,488.1516,1104.337,0,27.3666,0,29.2808,0
1646,2025-03-16,KLC,873,0.0115,10.0395,143574,1651.101,3735.2575,0,92.5635,0,99.038,0
1647,2025-03-16,HCC,873,0.0147,12.8331,143574,2110.5378,4774.6335,0,118.3203,0,126.5964,0
1648,2025-03-16,CYC,873,0.0085,7.4205,143574,1220.379,2760.8425,0,68.4165,0,73.202,0
1649,2025-03-16,KMQ,873,0.0046,4.0158,143574,660.4404,1494.103,0,37.0254,0,39.6152,0
1650,2025-03-16,MZQ,873,0.0005,0.4365,143574,71.787,162.4025,0,4.0245,0,4.306,0
1651,2025-03-17,NTPC,834,0.1732,144.4488,159271,27585.7372,76949.6424,0,1432.8836,0,1533.1664,0
1652,2025-03-17,TPC,834,0.1277,106.5018,159271,20338.9067,56734.8114,0,1056.4621,0,1130.4004,0
1653,2025-03-17,TYC,834,0.0987,82.3158,159271,15720.0477,43850.6334,0,816.5451,0,873.6924,0
1654,2025-03-17,TCC,834,0.0892,74.3928,159271,14206.9732,39629.9544,0,737.9516,0,789.5984,0
1655,2025-03-17,TNC,834,0.0531,44.2854,159271,8457.2901,23591.3742,0,439.2963,0,470.0412,0
1656,2025-03-17,KSC,834,0.0693,57.7962,159271,11037.4803,30788.7426,0,573.3189,0,613.4436,0
1657,2025-03-17,ILQ,834,0.0121,10.0914,159271,1927.1791,5375.8122,0,100.1033,0,107.1092,0
1658,2025-03-17,HSQ,834,0.0162,13.5108,159271,2580.1902,7197.3684,0,134.0226,0,143.4024,0
1659,2025-03-17,MLQ,834,0.0147,12.2598,159271,2341.2837,6530.9454,0,121.6131,0,130.1244,0
1660,2025-03-17,CHQ,834,0.0341,28.4394,159271,5431.1411,15150.0162,0,282.1093,0,301.8532,0
1661,2025-03-17,NTQ,834,0.0136,11.3424,159271,2166.0856,6042.2352,0,112.5128,0,120.3872,0
1662,2025-03-17,YLQ,834,0.0193,16.0962,159271,3073.9303,8574.6426,0,159.6689,0,170.8436,0
1663,2025-03-17,CYQ,834,0.0143,11.9262,159271,2277.5753,6353.2326,0,118.3039,0,126.5836,0
1664,2025-03-17,PTQ,834,0.0239,19.9326,159271,3806.5769,10618.3398,0,197.7247,0,211.5628,0
1665,2025-03-17,TTQ,834,0.0065,5.421,159271,1035.2615,2887.833,0,53.7745,0,57.538,0
1666,2025-03-17,HLQ,834,0.0099,8.2566,159271,1576.7829,4398.3918,0,81.9027,0,87.6348,0
1667,2025-03-17,PHQ,834,0.0034,2.8356,159271,541.5214,1510.5588,0,28.1282,0,30.0968,0
1668,2025-03-17,KLC,834,0.0115,9.591,159271,1831.6165,5109.243,0,95.1395,0,101.798,0
1669,2025-03-17,HCC,834,0.0147,12.2598,159271,2341.2837,6530.9454,0,121.6131,0,130.1244,0
1670,2025-03-17,CYC,834,0.0085,7.089,159271,1353.8035,3776.397,0,70.3205,0,75.242,0
1671,2025-03-17,KMQ,834,0.0046,3.8364,159271,732.6466,2043.6972,0,38.0558,0,40.7192,0
1672,2025-03-17,MZQ,834,0.0005,0.417,159271,79.6355,222.141,0,4.1365,0,4.426,0
1673,2025-03-18,NTPC,765,0.1732,132.498,150587,26081.6684,69237.2196,0,1471.6804,0,1574.7344,0
1674,2025-03-18,TPC,765,0.1277,97.6905,150587,19229.9599,51048.4581,0,1085.0669,0,1161.0484,0
1675,2025-03-18,TYC,765,0.0987,75.5055,150587,14862.9369,39455.6211,0,838.6539,0,897.3804,0
1676,2025-03-18,TCC,765,0.0892,68.238,150587,13432.3604,35657.9676,0,757.9324,0,811.0064,0
1677,2025-03-18,TNC,765,0.0531,40.6215,150587,7996.1697,21226.8843,0,451.1907,0,482.7852,0
1678,2025-03-18,KSC,765,0.0693,53.0145,150587,10435.6791,27702.8829,0,588.8421,0,630.0756,0
1679,2025-03-18,ILQ,765,0.0121,9.2565,150587,1822.1027,4837.0113,0,102.8137,0,110.0132,0
1680,2025-03-18,HSQ,765,0.0162,12.393,150587,2439.5094,6475.9986,0,137.6514,0,147.2904,0
1681,2025-03-18,MLQ,765,0.0147,11.2455,150587,2213.6289,5876.3691,0,124.9059,0,133.6524,0
1682,2025-03-18,CHQ,765,0.0341,26.0865,150587,5135.0167,13631.5773,0,289.7477,0,310.0372,0
1683,2025-03-18,NTQ,765,0.0136,10.404,150587,2047.9832,5436.6408,0,115.5592,0,123.6512,0
1684,2025-03-18,YLQ,765,0.0193,14.7645,150587,2906.3291,7715.2329,0,163.9921,0,175.4756,0
1685,2025-03-18,CYQ,765,0.0143,10.9395,150587,2153.3941,5716.4679,0,121.5071,0,130.0156,0
1686,2025-03-18,PTQ,765,0.0239,18.2835,150587,3599.0293,9554.0967,0,203.0783,0,217.2988,0
1687,2025-03-18,TTQ,765,0.0065,4.9725,150587,978.8155,2598.3945,0,55.2305,0,59.098,0
1688,2025-03-18,HLQ,765,0.0099,7.5735,150587,1490.8113,3957.5547,0,84.1203,0,90.0108,0
1689,2025-03-18,PHQ,765,0.0034,2.601,150587,511.9958,1359.1602,0,28.8898,0,30.9128,0
1690,2025-03-18,KLC,765,0.0115,8.7975,150587,1731.7505,4597.1595,0,97.7155,0,104.558,0
1691,2025-03-18,HCC,765,0.0147,11.2455,150587,2213.6289,5876.3691,0,124.9059,0,133.6524,0
1692,2025-03-18,CYC,765,0.0085,6.5025,150587,1279.9895,3397.9005,0,72.2245,0,77.282,0
1693,2025-03-18,KMQ,765,0.0046,3.519,150587,692.7002,1838.8638,0,39.0862,0,41.8232,0
1694,2025-03-18,MZQ,765,0.0005,0.3825,150587,75.2935,199.8765,0,4.2485,0,4.546,0
1695,2025-03-19,NTPC,759,0.1732,131.4588,157422,27265.4904,73644.4668,0,1460.7688,0,1562.9568,0
1696,2025-03-19,TPC,759,0.1277,96.9243,157422,20102.7894,54297.9123,0,1077.0218,0,1152.3648,0
1697,2025-03-19,TYC,759,0.0987,74.9133,157422,15537.5514,41967.1413,0,832.4358,0,890.6688,0
1698,2025-03-19,TCC,759,0.0892,67.7028,157422,14042.0424,37927.7508,0,752.3128,0,804.9408,0
1699,2025-03-19,TNC,759,0.0531,40.3029,157422,8359.1082,22578.0669,0,447.8454,0,479.1744,0
1700,2025-03-19,KSC,759,0.0693,52.5987,157422,10909.3446,29466.2907,0,584.4762,0,625.3632,0
1701,2025-03-19,ILQ,759,0.0121,9.1839,157422,1904.8062,5144.9079,0,102.0514,0,109.1904,0
1702,2025-03-19,HSQ,759,0.0162,12.2958,157422,2550.2364,6888.2238,0,136.6308,0,146.1888,0
1703,2025-03-19,MLQ,759,0.0147,11.1573,157422,2314.1034,6250.4253,0,123.9798,0,132.6528,0
1704,2025-03-19,CHQ,759,0.0341,25.8819,157422,5368.0902,14499.2859,0,287.5994,0,307.7184,0
1705,2025-03-19,NTQ,759,0.0136,10.3224,157422,2140.9392,5782.7064,0,114.7024,0,122.7264,0
1706,2025-03-19,YLQ,759,0.0193,14.6487,157422,3038.2446,8206.3407,0,162.7762,0,174.1632,0
1707,2025-03-19,CYQ,759,0.0143,10.8537,157422,2251.1346,6080.3457,0,120.6062,0,129.0432,0
1708,2025-03-19,PTQ,759,0.0239,18.1401,157422,3762.3858,10162.2561,0,201.5726,0,215.6736,0
1709,2025-03-19,TTQ,759,0.0065,4.9335,157422,1023.243,2763.7935,0,54.821,0,58.656,0
1710,2025-03-19,HLQ,759,0.0099,7.5141,157422,1558.4778,4209.4701,0,83.4966,0,89.3376,0
1711,2025-03-19,PHQ,759,0.0034,2.5806,157422,535.2348,1445.6766,0,28.6756,0,30.6816,0
1712,2025-03-19,KLC,759,0.0115,8.7285,157422,1810.353,4889.7885,0,96.991,0,103.776,0
1713,2025-03-19,HCC,759,0.0147,11.1573,157422,2314.1034,6250.4253,0,123.9798,0,132.6528,0
1714,2025-03-19,CYC,759,0.0085,6.4515,157422,1338.087,3614.1915,0,71.689,0,76.704,0
1715,2025-03-19,KMQ,759,0.0046,3.4914,157422,724.1412,1955.9154,0,38.7964,0,41.5104,0
1716,2025-03-19,MZQ,759,0.0005,0.3795,157422,78.711,212.5995,0,4.217,0,4.512,0
1717,2025-03-20,NTPC,794,0.1732,137.5208,146828,25430.6096,67919.514,0,1482.2456,0,1585.9924,0
1718,2025-03-20,TPC,794,0.1277,101.3938,146828,18749.9356,50076.9165,0,1092.8566,0,1169.3489,0
1719,2025-03-20,TYC,794,0.0987,78.3678,146828,14491.9236,38704.7115,0,844.6746,0,903.7959,0
1720,2025-03-20,TCC,794,0.0892,70.8248,146828,13097.0576,34979.334,0,763.3736,0,816.8044,0
1721,2025-03-20,TNC,794,0.0531,42.1614,146828,7796.5668,20822.8995,0,454.4298,0,486.2367,0
1722,2025-03-20,KSC,794,0.0693,55.0242,146828,10175.1804,27175.6485,0,593.0694,0,634.5801,0
1723,2025-03-20,ILQ,794,0.0121,9.6074,146828,1776.6188,4744.9545,0,103.5518,0,110.7997,0
1724,2025-03-20,HSQ,794,0.0162,12.8628,146828,2378.6136,6352.749,0,138.6396,0,148.3434,0
1725,2025-03-20,MLQ,794,0.0147,11.6718,146828,2158.3716,5764.5315,0,125.8026,0,134.6079,0
1726,2025-03-20,CHQ,794,0.0341,27.0754,146828,5006.8348,13372.1445,0,291.8278,0,312.2537,0
1727,2025-03-20,NTQ,794,0.0136,10.7984,146828,1996.8608,5333.172,0,116.3888,0,124.5352,0
1728,2025-03-20,YLQ,794,0.0193,15.3242,146828,2833.7804,7568.3985,0,165.1694,0,176.7301,0
1729,2025-03-20,CYQ,794,0.0143,11.3542,146828,2099.6404,5607.6735,0,122.3794,0,130.9451,0
1730,2025-03-20,PTQ,794,0.0239,18.9766,146828,3509.1892,9372.2655,0,204.5362,0,218.8523,0
1731,2025-03-20,TTQ,794,0.0065,5.161,146828,954.382,2548.9425,0,55.627,0,59.5205,0
1732,2025-03-20,HLQ,794,0.0099,7.8606,146828,1453.5972,3882.2355,0,84.7242,0,90.6543,0
