id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
2588,2025-04-28,PTQ,790425,684,0.0239,16.3476,149760,3579.264,22.9824,5031.936,8260.4853,0,211.3238,0.0000,318.3529479,0,2861.9294,368.0122,868.0958,22.3943,683.424,4.5068
2589,2025-04-28,TTQ,210660,684,0.0065,4.446,149760,973.44,6.156,1347.84,2246.5755,0,57.473,0.0000,84.78204984,0,778.349,100.087,236.093,6.0905,183.06,1.2072
2590,2025-04-28,HLQ,316377,684,0.0099,6.7716,149760,1482.624,9.234,2021.76,3421.7073,0,87.5358,0.0000,127.2559826,0,1185.4854,152.4402,359.5878,9.2763,274.59,1.8108
2591,2025-04-28,PHQ,108340,684,0.0034,2.3256,149760,509.184,3.1464,688.896,1175.1318,0,30.0628,0.0000,43.33879174,0,407.1364,52.3532,123.4948,3.1858,93.564,0.6170
2592,2025-04-28,KLC,361706,684,0.0115,7.866,149760,1722.24,10.602,2321.28,3974.7105,0,101.683,0.0000,146.2525126,0,1377.079,177.077,417.703,10.7755,315.27,2.0790
2593,2025-04-28,HCC,457876,684,0.0147,10.0548,149760,2201.472,13.338,2920.32,5080.7169,0,129.9774,0.0000,184.802879,0,1760.2662,226.3506,533.9334,13.7739,396.63,2.6156
2594,2025-04-28,CYC,263185,684,0.0085,5.814,149760,1272.96,7.6608,1677.312,2937.8295,0,75.157,0.0000,105.9070893,0,1017.841,130.883,308.737,7.9645,227.808,1.5023
2595,2025-04-28,KMQ,144577,684,0.0046,3.1464,149760,688.896,4.104,898.56,1589.8842,0,40.6732,0.0000,56.92229686,0,550.8316,70.8308,167.0812,4.3102,122.04,0.8048
2596,2025-04-28,MZQ,14197,684,0.0005,0.342,149760,74.88,0.4104,89.856,172.8135,0,4.421,0.0000,5.54739457,0,59.873,7.699,18.161,0.4685,12.204,0.0805
2597,2025-04-29,NTPC,4046022,733,0.1733,127.0289,141977,24604.6141,127.1022,24618.8118,64798.4297,0,1549.1287,0.0000,1658.31212,0,20168.1341,2422.9073,6155.4427,147.8249,3245.0076,23.4370
2598,2025-04-29,TPC,2496298,733,0.1276,93.5308,141977,18116.2652,77.1116,14935.9804,47710.7884,0,1140.6164,0.0000,1006.493704,0,14849.7052,1783.9756,4532.2244,108.8428,1968.7128,14.2190
2599,2025-04-29,TYC,2336827,733,0.0988,72.4204,141977,14027.3276,73.7398,14282.8862,36942.2092,0,883.1732,0.0000,962.6029871,0,11498.0476,1381.3228,3509.2772,84.2764,1882.6284,13.5972
2600,2025-04-29,TCC,2854760,733,0.0892,65.3836,141977,12664.3484,90.0124,17434.7756,33352.6828,0,797.3588,0.0000,1174.623224,0,10380.8284,1247.1052,3168.2948,76.0876,2298.0792,16.5978
2601,2025-04-29,TNC,1856230,733,0.0531,38.9223,141977,7538.9787,58.2735,11287.1715,19854.5679,0,474.6609,0.0000,760.5513709,0,6179.6187,742.3911,1886.0589,45.2943,1487.763,10.7453
2602,2025-04-29,KSC,2731805,733,0.0693,50.7969,141977,9839.0061,85.5411,16568.7159,25911.8937,0,619.4727,0.0000,1116.486348,0,8064.9261,968.8833,2461.4667,59.1129,2183.9238,15.7733
2603,2025-04-29,ILQ,449235,733,0.0121,8.8693,141977,1717.9217,14.1469,2740.1561,4524.2989,0,108.1619,0.0000,184.3562064,0,1408.1617,169.1701,429.7799,10.3213,361.1802,2.6086
2604,2025-04-29,HSQ,594611,733,0.0162,11.8746,141977,2300.0274,18.7648,3634.6112,6057.3258,0,144.8118,0.0000,244.4689406,0,1885.3074,226.4922,575.4078,13.8186,479.0784,3.4601
2605,2025-04-29,MLQ,533465,733,0.0147,10.7751,141977,2087.0619,16.7124,3237.0756,5496.4623,0,131.4033,0.0000,218.0949075,0,1710.7419,205.5207,522.1293,12.5391,426.6792,3.0817
2606,2025-04-29,CHQ,1230155,733,0.0341,24.9953,141977,4841.4157,38.1893,7397.0017,12750.2969,0,304.8199,0.0000,498.4759821,0,3968.4557,476.7521,1211.1979,29.0873,974.9994,7.0419
2607,2025-04-29,NTQ,473184,733,0.0136,9.9688,141977,1930.8872,14.7333,2853.7377,5085.1624,0,121.5704,0.0000,192.4939418,0,1582.7272,190.1416,483.0584,11.6008,376.1514,2.7167
2608,2025-04-29,YLQ,655452,733,0.0193,14.1469,141977,2740.1561,20.524,3975.356,7216.4437,0,172.5227,0.0000,268.1074619,0,2246.0761,269.8333,685.5167,16.4629,523.992,3.7845
2609,2025-04-29,CYQ,481190,733,0.0143,10.4819,141977,2030.2711,14.9532,2896.3308,5346.8987,0,127.8277,0.0000,194.9741339,0,1664.1911,199.9283,507.9217,12.1979,381.7656,2.7573
2610,2025-04-29,PTQ,790425,733,0.0239,17.5187,141977,3393.2503,24.6288,4770.4272,8936.4251,0,213.6421,0.0000,321.8524412,0,2781.4103,334.1459,848.9041,20.3867,628.7904,4.5414
2611,2025-04-29,TTQ,210660,733,0.0065,4.7645,141977,922.8505,6.597,1277.793,2430.4085,0,58.1035,0.0000,85.71401614,0,756.4505,90.8765,230.8735,5.5445,168.426,1.2165
2612,2025-04-29,HLQ,316377,733,0.0099,7.2567,141977,1405.5723,9.8955,1916.6895,3701.6991,0,88.4961,0.0000,128.6548434,0,1152.1323,138.4119,351.6381,8.4447,252.639,1.8247
2613,2025-04-29,PHQ,108340,733,0.0034,2.4922,141977,482.7218,3.3718,653.0942,1271.2906,0,30.3926,0.0000,43.81519322,0,395.6818,47.5354,120.7646,2.9002,86.0844,0.6217
2614,2025-04-29,KLC,361706,733,0.0115,8.4295,141977,1632.7355,11.3615,2200.6435,4299.9535,0,102.7985,0.0000,147.8601927,0,1338.3355,160.7815,408.4685,9.8095,290.067,2.0950
2615,2025-04-29,HCC,457876,733,0.0147,10.7751,141977,2087.0619,14.2935,2768.5515,5496.4623,0,131.4033,0.0000,186.8343238,0,1710.7419,205.5207,522.1293,12.5391,364.923,2.6356
2616,2025-04-29,CYC,263185,733,0.0085,6.2305,141977,1206.8045,8.2096,1590.1424,3178.2265,0,75.9815,0.0000,107.0712725,0,989.2045,118.8385,301.9115,7.2505,209.5968,1.5138
2617,2025-04-29,KMQ,144577,733,0.0046,3.3718,141977,653.0942,4.398,851.862,1719.9814,0,41.1194,0.0000,57.54801496,0,535.3342,64.3126,163.3874,3.9238,112.284,0.8110
2618,2025-04-29,MZQ,14197,733,0.0005,0.3665,141977,70.9885,0.4398,85.1862,186.9545,0,4.4695,0.0000,5.608374279,0,58.1885,6.9905,17.7595,0.4265,11.2284,0.0811
2619,2025-04-30,NTPC,4046022,614,0.1733,106.4062,135602,23499.8266,106.4676,23513.3868,51764.5367,0,1257.9847,0.0000,1346.587583,0,20717.3218,2528.2737,6111.4245,153.0239,3344.886,22.9140
2620,2025-04-30,TPC,2496298,614,0.1276,78.3464,135602,17302.8152,64.5928,14265.3304,38113.9924,0,926.2484,0.0000,817.2960374,0,15254.0696,1861.5564,4499.814,112.6708,2029.308,13.9017
2621,2025-04-30,TYC,2336827,614,0.0988,60.6632,135602,13397.4776,61.7684,13641.5612,29511.4612,0,717.1892,0.0000,781.6557659,0,11811.1448,1441.3932,3484.182,87.2404,1940.574,13.2938
2622,2025-04-30,TCC,2854760,614,0.0892,54.7688,135602,12095.6984,75.3992,16651.9256,26643.9508,0,647.5028,0.0000,953.8210749,0,10663.5032,1301.3388,3145.638,78.7636,2368.812,16.2275
2623,2025-04-30,TNC,1856230,614,0.0531,32.6034,135602,7200.4662,48.813,10780.359,15860.9169,0,385.4529,0.0000,617.5852063,0,6347.8926,774.6759,1872.5715,46.8873,1533.555,10.5056
2624,2025-04-30,KSC,2731805,614,0.0693,42.5502,135602,9397.2186,71.6538,15824.7534,20699.8407,0,503.0487,0.0000,906.6125945,0,8284.5378,1011.0177,2443.8645,61.1919,2251.143,15.4214
2625,2025-04-30,ILQ,449235,614,0.0121,7.4294,135602,1640.7842,11.8502,2617.1186,3614.2579,0,87.8339,0.0000,149.7014799,0,1446.5066,176.5269,426.7065,10.6843,372.297,2.5504
2626,2025-04-30,HSQ,594611,614,0.0162,9.9468,135602,2196.7524,15.7184,3471.4112,4838.9238,0,117.5958,0.0000,198.5144027,0,1936.6452,236.3418,571.293,14.3046,493.824,3.3829
2627,2025-04-30,MLQ,533465,614,0.0147,9.0258,135602,1993.3494,13.9992,3091.7256,4390.8753,0,106.7073,0.0000,177.0980812,0,1757.3262,214.4583,518.3955,12.9801,439.812,3.0129
2628,2025-04-30,CHQ,1230155,614,0.0341,20.9374,135602,4624.0282,31.9894,7064.8642,10185.6359,0,247.5319,0.0000,404.7739626,0,4076.5186,497.4849,1202.5365,30.1103,1005.009,6.8848
2629,2025-04-30,NTQ,473184,614,0.0136,8.3504,135602,1844.1872,12.3414,2725.6002,4062.3064,0,98.7224,0.0000,156.3095082,0,1625.8256,198.4104,479.604,12.0088,387.729,2.6561
2630,2025-04-30,YLQ,655452,614,0.0193,11.8502,135602,2617.1186,17.192,3796.856,5764.8907,0,140.0987,0.0000,217.7094257,0,2307.2378,281.5677,680.6145,17.0419,540.12,3.7001
2631,2025-04-30,CYQ,481190,614,0.0143,8.7802,135602,1939.1086,12.5256,2766.2808,4271.3957,0,103.8037,0.0000,158.3234813,0,1709.5078,208.6227,504.2895,12.6269,393.516,2.6958
2632,2025-04-30,PTQ,790425,614,0.0239,14.6746,135602,3240.8878,20.6304,4556.2272,7138.9061,0,173.4901,0.0000,261.3515851,0,2857.1494,348.6771,842.8335,21.1037,648.144,4.4401
2633,2025-04-30,TTQ,210660,614,0.0065,3.991,135602,881.413,5.526,1220.418,1941.5435,0,47.1835,0.0000,69.60175258,0,777.049,94.8285,229.2225,5.7395,173.61,1.1893
2634,2025-04-30,HLQ,316377,614,0.0099,6.0786,135602,1342.4598,8.289,1830.627,2957.1201,0,71.8641,0.0000,104.470692,0,1183.5054,144.4311,349.1235,8.7417,260.415,1.7840
2635,2025-04-30,PHQ,108340,614,0.0034,2.0876,135602,461.0468,2.8244,623.7692,1015.5766,0,24.6806,0.0000,35.57894466,0,406.4564,49.6026,119.901,3.0022,88.734,0.6079
2636,2025-04-30,KLC,361706,614,0.0115,7.061,135602,1559.423,9.517,2101.831,3435.0385,0,83.4785,0.0000,120.0658773,0,1374.779,167.7735,405.5475,10.1545,298.995,2.0483
2637,2025-04-30,HCC,457876,614,0.0147,9.0258,135602,1993.3494,11.973,2644.239,4390.8753,0,106.7073,0.0000,151.7137682,0,1757.3262,214.4583,518.3955,12.9801,376.155,2.5768
2638,2025-04-30,CYC,263185,614,0.0085,5.219,135602,1152.617,6.8768,1518.7424,2538.9415,0,61.7015,0.0000,86.94433599,0,1016.141,124.0065,299.7525,7.5055,216.048,1.4800
2639,2025-04-30,KMQ,144577,614,0.0046,2.8244,135602,623.7692,3.684,813.612,1374.0154,0,33.3914,0.0000,46.73031178,0,549.9116,67.1094,162.219,4.0618,115.74,0.7929
2640,2025-04-30,MZQ,14197,614,0.0005,0.307,135602,67.801,0.3684,81.3612,149.3495,0,3.6295,0.0000,4.55412891,0,59.773,7.2945,17.6325,0.4415,11.574,0.0793
2641,2025-05-01,NTPC,4046022,714,0.1734,123.8076,137239,23797.2426,123.8076,23797.2426,47961.3996,0,1443.3816,0.0000,1544.232729,0,23379.3486,2789.8326,7183.6152,158.8344,3440.0826,25.4546
2642,2025-05-01,TPC,2496298,714,0.1272,90.8208,137239,17456.8008,75.1128,14437.5428,35182.7568,0,1058.8128,0.0000,937.2545133,0,17150.2488,2046.5208,5269.6416,116.5152,2087.0628,15.4430
2643,2025-05-01,TYC,2336827,714,0.0989,70.6146,137239,13572.9371,71.8284,13806.2434,27355.1466,0,823.2436,0.0000,896.3831475,0,13334.5881,1591.2021,4097.2292,90.5924,1995.8034,14.7678
2644,2025-05-01,TCC,2854760,714,0.0893,63.7602,137239,12255.4427,87.6792,16852.9492,24699.8442,0,743.3332,0.0000,1093.817988,0,12040.2297,1436.7477,3699.5204,81.7988,2436.2292,18.0267
2645,2025-05-01,TNC,1856230,714,0.0531,37.9134,137239,7287.3909,56.763,10910.5005,14687.1414,0,442.0044,0.0000,708.2311616,0,7159.4199,854.3259,2199.8268,48.6396,1577.2005,11.6703
2646,2025-05-01,KSC,2731805,714,0.0693,49.4802,137239,9510.6627,83.3238,16015.7913,19167.9642,0,576.8532,0.0000,1039.680492,0,9343.6497,1114.9677,2870.9604,63.4788,2315.2113,17.1312
2647,2025-05-01,ILQ,449235,714,0.0121,8.6394,137239,1660.5919,13.7802,2648.7127,3346.7874,0,100.7204,0.0000,171.6738871,0,1631.4309,194.6769,501.2788,11.0836,382.8927,2.8332
2648,2025-05-01,HSQ,594611,714,0.0162,11.5668,137239,2223.2718,18.2784,3513.3184,4480.8228,0,134.8488,0.0000,227.6513177,0,2184.2298,260.6418,671.1336,14.8392,507.8784,3.7580
2649,2025-05-01,MLQ,533465,714,0.0147,10.4958,137239,2017.4133,16.2792,3129.0492,4065.9318,0,122.3628,0.0000,203.0916196,0,1981.9863,236.5083,608.9916,13.4652,452.3292,3.3470
2650,2025-05-01,CHQ,1230155,714,0.0341,24.3474,137239,4679.8499,37.1994,7150.1519,9431.8554,0,283.8484,0.0000,464.1845867,0,4597.6689,548.6349,1412.6948,31.2356,1033.6119,7.6481
2651,2025-05-01,NTQ,473184,714,0.0136,9.7104,137239,1866.4504,14.3514,2758.5039,3761.6784,0,113.2064,0.0000,179.2518076,0,1833.6744,218.8104,563.4208,12.4576,398.7639,2.9506
2652,2025-05-01,YLQ,655452,714,0.0192,13.7088,137239,2634.9888,19.992,3842.692,5310.6048,0,159.8208,0.0000,249.6636867,0,2588.7168,308.9088,795.4176,17.5872,555.492,4.1103
2653,2025-05-01,CYQ,481190,714,0.0143,10.2102,137239,1962.5177,14.5656,2799.6756,3955.2942,0,119.0332,0.0000,181.5613812,0,1928.0547,230.0727,592.4204,13.0988,404.7156,2.9947
2654,2025-05-01,PTQ,790425,714,0.0239,17.0646,137239,3280.0121,23.9904,4611.2304,6610.5966,0,198.9436,0.0000,299.711416,0,3222.4131,384.5271,990.1292,21.8924,666.5904,4.9324
2655,2025-05-01,TTQ,210660,714,0.0065,4.641,137239,892.0535,6.426,1235.151,1797.861,0,54.106,0.0000,79.81753704,0,876.3885,104.5785,269.282,5.954,178.551,1.3212
2656,2025-05-01,HLQ,316377,714,0.0098,6.9972,137239,1344.9422,9.639,1852.7265,2710.6212,0,81.5752,0.0000,119.8043586,0,1321.3242,157.6722,405.9944,8.9768,267.8265,1.9818
2657,2025-05-01,PHQ,108340,714,0.0034,2.4276,137239,466.6126,3.2844,631.2994,940.4196,0,28.3016,0.0000,40.80103774,0,458.4186,54.7026,140.8552,3.1144,91.2594,0.6753
2658,2025-05-01,KLC,361706,714,0.0115,8.211,137239,1578.2485,11.067,2127.2045,3180.831,0,95.726,0.0000,137.6885244,0,1550.5335,185.0235,476.422,10.534,307.5045,2.2754
2659,2025-05-01,HCC,457876,714,0.0146,10.4244,137239,2003.6894,13.923,2676.1605,4038.2724,0,121.5304,0.0000,173.9815287,0,1968.5034,234.8994,604.8488,13.3736,386.8605,2.8625
2660,2025-05-01,CYC,263185,714,0.0085,6.069,137239,1166.5315,7.9968,1537.0768,2351.049,0,70.754,0.0000,99.70557496,0,1146.0465,136.7565,352.138,7.786,222.1968,1.6441
2661,2025-05-01,KMQ,144577,714,0.0046,3.2844,137239,631.2994,4.284,823.434,1272.3324,0,38.2904,0.0000,53.58914472,0,620.2134,74.0094,190.5688,4.2136,119.034,0.8808
2662,2025-05-01,MZQ,14197,714,0.0005,0.357,137239,68.6195,0.4284,82.3434,138.297,0,4.162,0.0000,5.222560346,0,67.4145,8.0445,20.714,0.458,11.9034,0.0881
2663,2025-05-02,NTPC,4046022,672,0.1734,116.5248,140174,24306.1716,116.5248,24306.1716,61791.6102,0,1509.9672,0.0000,1615.489005,0,20942.385,2511.8724,6654.7452,139.7604,3402.975,23.8787
2664,2025-05-02,TPC,2496298,672,0.1272,85.4784,140174,17830.1328,70.6944,14746.3048,45328.1016,0,1107.6576,0.0000,980.5027007,0,15362.58,1842.6192,4881.6816,102.5232,2064.55,14.4870
2665,2025-05-02,TYC,2336827,672,0.0989,66.4608,140174,13863.2086,67.6032,14101.5044,35243.3117,0,861.2212,0.0000,937.7453877,0,11944.6475,1432.6654,3795.5842,79.7134,1974.275,13.8535
2666,2025-05-02,TCC,2854760,672,0.0893,60.0096,140174,12517.5382,82.5216,17213.3672,31822.3229,0,777.6244,0.0000,1144.290559,0,10785.2075,1293.5998,3427.1554,71.9758,2409.95,16.9106
2667,2025-05-02,TNC,1856230,672,0.0531,35.6832,140174,7443.2394,53.424,11143.833,18922.3443,0,462.3948,0.0000,740.9114139,0,6413.1525,769.2066,2037.8718,42.7986,1560.1875,10.9478
2668,2025-05-02,KSC,2731805,672,0.0693,46.5696,140174,9714.0582,78.4224,16358.3058,24695.2629,0,603.4644,0.0000,1087.654971,0,8369.7075,1003.8798,2659.5954,55.8558,2290.2375,16.0706
2669,2025-05-02,ILQ,449235,672,0.0121,8.1312,140174,1696.1054,12.9696,2705.3582,4311.8713,0,105.3668,0.0000,179.5955181,0,1461.3775,175.2806,464.3738,9.7526,378.7625,2.6578
2670,2025-05-02,HSQ,594611,672,0.0162,10.8864,140174,2270.8188,17.2032,3588.4544,5772.9186,0,141.0696,0.0000,238.1559423,0,1956.555,234.6732,621.7236,13.0572,502.4,3.5253
2671,2025-05-02,MLQ,533465,672,0.0147,9.8784,140174,2060.5578,15.3216,3195.9672,5238.3891,0,128.0076,0.0000,212.4629742,0,1775.3925,212.9442,564.1566,11.8482,447.45,3.1398
2672,2025-05-02,CHQ,1230155,672,0.0341,22.9152,140174,4779.9334,35.0112,7303.0654,12151.6373,0,296.9428,0.0000,485.6036802,0,4118.4275,493.9726,1308.6898,27.4846,1022.4625,7.1746
2673,2025-05-02,NTQ,473184,672,0.0136,9.1392,140174,1906.3664,13.5072,2817.4974,4846.4008,0,118.4288,0.0000,187.5231103,0,1642.54,197.0096,521.9408,10.9616,394.4625,2.7679
2674,2025-05-02,YLQ,655452,672,0.0192,12.9024,140174,2691.3408,18.816,3924.872,6841.9776,0,167.1936,0.0000,261.1840387,0,2318.88,278.1312,736.8576,15.4752,549.5,3.8558
2675,2025-05-02,CYQ,481190,672,0.0143,9.6096,140174,2004.4882,13.7088,2859.5496,5095.8479,0,124.5244,0.0000,189.9392556,0,1727.0825,207.1498,548.8054,11.5258,400.35,2.8093
2676,2025-05-02,PTQ,790425,672,0.0239,16.0608,140174,3350.1586,22.5792,4709.8464,8516.8367,0,208.1212,0.0000,313.5411445,0,2886.5225,346.2154,917.2342,19.2634,659.4,4.6270
2677,2025-05-02,TTQ,210660,672,0.0065,4.368,140174,911.131,6.048,1261.566,2316.2945,0,56.602,0.0000,83.50059618,0,785.0375,94.159,249.457,5.239,176.625,1.2394
2678,2025-05-02,HLQ,316377,672,0.0098,6.5856,140174,1373.7052,9.072,1892.349,3492.2594,0,85.3384,0.0000,125.3325489,0,1183.595,141.9628,376.1044,7.8988,264.9375,1.8591
2679,2025-05-02,PHQ,108340,672,0.0034,2.2848,140174,476.5916,3.0912,644.8004,1211.6002,0,29.6072,0.0000,42.68373972,0,410.635,49.2524,130.4852,2.7404,90.275,0.6335
2680,2025-05-02,KLC,361706,672,0.0115,7.728,140174,1612.001,10.416,2172.697,4098.0595,0,100.142,0.0000,144.0419524,0,1388.9125,166.589,441.347,9.269,304.1875,2.1345
2681,2025-05-02,HCC,457876,672,0.0146,9.8112,140174,2046.5404,13.104,2733.393,5202.7538,0,127.1368,0.0000,182.0096424,0,1763.315,211.4956,560.3188,11.7676,382.6875,2.6853
2682,2025-05-02,CYC,263185,672,0.0085,5.712,140174,1191.479,7.5264,1569.9488,3029.0005,0,74.018,0.0000,104.3063374,0,1026.5875,123.131,326.213,6.851,219.8,1.5423
2683,2025-05-02,KMQ,144577,672,0.0046,3.0912,140174,644.8004,4.032,841.044,1639.2238,0,40.0568,0.0000,56.06193449,0,555.565,66.6356,176.5388,3.7076,117.75,0.8263
2684,2025-05-02,MZQ,14197,672,0.0005,0.336,140174,70.087,0.4032,84.1044,178.1765,0,4.354,0.0000,5.463547468,0,60.3875,7.243,19.189,0.403,11.775,0.0826
2685,2025-05-03,NTPC,4046022,730,0.1734,126.582,126956,22014.1704,126.582,22014.1704,46839.8484,0,1563.7212,0.0000,1672.875446,0,19752.1674,2577.7644,7252.2816,154.6728,3302.0562,25.6379
2686,2025-05-03,TPC,2496298,730,0.1272,92.856,126956,16148.8032,76.796,13355.7712,34360.0272,0,1147.0896,0.0000,1015.332749,0,14489.4792,1890.9552,5320.0128,113.4624,2003.3236,15.5543
2687,2025-05-03,TYC,2336827,730,0.0989,72.197,126956,12555.9484,73.438,12771.7736,26715.4614,0,891.8802,0.0000,971.0565836,0,11265.7979,1470.2474,4136.3936,88.2188,1915.7258,14.8741
2688,2025-05-03,TCC,2854760,730,0.0893,65.189,126956,11337.1708,89.644,15590.1968,24122.2518,0,805.3074,0.0000,1184.938786,0,10172.2523,1327.5338,3734.8832,79.6556,2338.4804,18.1565
2689,2025-05-03,TNC,1856230,730,0.0531,38.763,126956,6741.3636,58.035,10093.002,14343.6906,0,478.8558,0.0000,767.2305466,0,6048.6741,789.3846,2220.8544,47.3652,1513.9185,11.7544
2690,2025-05-03,KSC,2731805,730,0.0693,50.589,126956,8798.0508,85.191,14815.7652,18719.7318,0,624.9474,0.0000,1126.291351,0,7894.0323,1030.2138,2898.4032,61.8156,2222.3181,17.2546
2691,2025-05-03,ILQ,449235,730,0.0121,8.833,126956,1536.1676,14.089,2450.2508,3268.5246,0,109.1178,0.0000,185.9752259,0,1378.3231,179.8786,506.0704,10.7932,367.5299,2.8536
2692,2025-05-03,HSQ,594611,730,0.0162,11.826,126956,2056.6872,18.688,3250.0736,4376.0412,0,146.0916,0.0000,246.6158712,0,1845.3582,240.8292,677.5488,14.4504,487.5008,3.7851
2693,2025-05-03,MLQ,533465,730,0.0147,10.731,126956,1866.2532,16.644,2894.5968,3970.8522,0,132.5646,0.0000,220.0102209,0,1674.4917,218.5302,614.8128,13.1124,434.1804,3.3711
2694,2025-05-03,CHQ,1230155,730,0.0341,24.893,126956,4329.1996,38.033,6614.4076,9211.2966,0,307.5138,0.0000,502.853607,0,3884.3651,506.9306,1426.1984,30.4172,992.1403,7.7032
2695,2025-05-03,NTQ,473184,730,0.0136,9.928,126956,1726.6016,14.673,2551.8156,3673.7136,0,122.6448,0.0000,194.184427,0,1549.1896,202.1776,568.8064,12.1312,382.7643,2.9719
2696,2025-05-03,YLQ,655452,730,0.0192,14.016,126956,2437.5552,20.44,3554.768,5186.4192,0,173.1456,0.0000,270.4619864,0,2187.0912,285.4272,803.0208,17.1264,533.204,4.1399
2697,2025-05-03,CYQ,481190,730,0.0143,10.439,126956,1815.4708,14.892,2589.9024,3862.8018,0,128.9574,0.0000,196.6864002,0,1628.9273,212.5838,598.0832,12.7556,388.4772,3.0162
2698,2025-05-03,PTQ,790425,730,0.0239,17.447,126956,3034.2484,24.528,4265.7216,6456.0114,0,215.5302,0.0000,324.6789551,0,2722.4729,355.2974,999.5936,21.3188,639.8448,4.9679
2699,2025-05-03,TTQ,210660,730,0.0065,4.745,126956,825.214,6.57,1142.604,1755.819,0,58.617,0.0000,86.46675816,0,740.4215,96.629,271.856,5.798,171.387,1.3307
2700,2025-05-03,HLQ,316377,730,0.0098,7.154,126956,1244.1688,9.855,1713.906,2647.2348,0,88.3764,0.0000,129.7846925,0,1116.3278,145.6868,409.8752,8.7416,257.0805,1.9960
2701,2025-05-03,PHQ,108340,730,0.0034,2.482,126956,431.6504,3.358,583.9976,918.4284,0,30.6612,0.0000,44.19997902,0,387.2974,50.5444,142.2016,3.0328,87.5978,0.6801
2702,2025-05-03,KLC,361706,730,0.0115,8.395,126956,1459.994,11.315,1967.818,3106.449,0,103.707,0.0000,149.1587035,0,1309.9765,170.959,480.976,10.258,295.1665,2.2917
2703,2025-05-03,HCC,457876,730,0.0146,10.658,126956,1853.5576,14.235,2475.642,3943.8396,0,131.6628,0.0000,188.4751062,0,1663.1006,217.0436,610.6304,13.0232,371.3385,2.8832
2704,2025-05-03,CYC,263185,730,0.0085,6.205,126956,1079.126,8.176,1421.9072,2296.071,0,76.653,0.0000,108.0115744,0,968.2435,126.361,355.504,7.582,213.2816,1.6560
2705,2025-05-03,KMQ,144577,730,0.0046,3.358,126956,583.9976,4.38,761.736,1242.5796,0,41.4828,0.0000,58.05340265,0,523.9906,68.3836,192.3904,4.1032,114.258,0.8871
2706,2025-05-03,MZQ,14197,730,0.0005,0.365,126956,63.478,0.438,76.1736,135.063,0,4.509,0.0000,5.657627122,0,56.9555,7.433,20.912,0.446,11.4258,0.0887
2707,2025-05-04,NTPC,4046022,756,0.1734,131.0904,127249,22064.9766,131.0904,22064.9766,43423.1748,0,1470.2586,0.0000,1573.012636,0,23386.8048,2676.0822,8709.015,151.2048,3542.7354,25.7656
2708,2025-05-04,TPC,2496298,756,0.1272,96.1632,127249,16186.0728,79.5312,13386.5948,31853.6784,0,1078.5288,0.0000,954.7221511,0,17155.7184,1963.0776,6388.62,110.9184,2149.3412,15.6317
2709,2025-05-04,TYC,2336827,756,0.0989,74.7684,127249,12584.9261,76.0536,12801.2494,24766.7358,0,838.5731,0.0000,913.0890645,0,13338.8408,1526.3237,4967.2525,86.2408,2055.3586,14.9482
2710,2025-05-04,TCC,2854760,756,0.0893,67.5108,127249,11363.3357,92.8368,15626.1772,22362.6846,0,757.1747,0.0000,1114.203504,0,12044.0696,1378.1669,4485.0925,77.8696,2508.9268,18.2469
2711,2025-05-04,TNC,1856230,756,0.0531,40.1436,127249,6756.9219,60.102,10116.2955,13297.4082,0,450.2349,0.0000,721.4304849,0,7161.7032,819.4923,2666.9475,46.3032,1624.2645,11.8129
2712,2025-05-04,KSC,2731805,756,0.0693,52.3908,127249,8818.3557,88.2252,14849.9583,17354.2446,0,587.5947,0.0000,1059.057045,0,9346.6296,1069.5069,3480.5925,60.4296,2384.2977,17.3405
2713,2025-05-04,ILQ,449235,756,0.0121,9.1476,127249,1539.7129,14.5908,2455.9057,3030.1062,0,102.5959,0.0000,174.873378,0,1631.9512,186.7393,607.7225,10.5512,394.3183,2.8678
2714,2025-05-04,HSQ,594611,756,0.0162,12.2472,127249,2061.4338,19.3536,3257.5744,4056.8364,0,137.3598,0.0000,231.8940615,0,2184.9264,250.0146,813.645,14.1264,523.0336,3.8039
2715,2025-05-04,MLQ,533465,756,0.0147,11.1132,127249,1870.5603,17.2368,2901.2772,3681.2034,0,124.6413,0.0000,206.8766436,0,1982.6184,226.8651,738.3075,12.8184,465.8268,3.3879
2716,2025-05-04,CHQ,1230155,756,0.0341,25.7796,127249,4339.1909,39.3876,6629.6729,8539.3902,0,289.1339,0.0000,472.8356074,0,4599.1352,526.2653,1712.6725,29.7352,1064.4551,7.7416
2717,2025-05-04,NTQ,473184,756,0.0136,10.2816,127249,1730.5864,15.1956,2557.7049,3405.7392,0,115.3144,0.0000,182.5925284,0,1834.2592,209.8888,683.06,11.8592,410.6631,2.9867
2718,2025-05-04,YLQ,655452,756,0.0192,14.5152,127249,2443.1808,21.168,3562.972,4808.1024,0,162.7968,0.0000,254.3166756,0,2589.5424,296.3136,964.32,16.7424,572.068,4.1605
