id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
1793,2025-03-23,NTQ,934,0.0136,12.7024,142467,1937.5512,4223.5888,0,109.3848,0.0000,117.0416,0,1688.1816,31.4296,596.0472,2.04,290.768,3.362108768
1794,2025-03-23,YLQ,934,0.0193,18.0262,142467,2749.6131,5993.7694,0,155.2299,0.0000,166.0958,0,2395.7283,44.6023,845.8611,2.895,412.634,4.771227884
1795,2025-03-23,CYQ,934,0.0143,13.3562,142467,2037.2781,4440.9794,0,115.0149,0.0000,123.0658,0,1775.0733,33.0473,626.7261,2.145,305.734,3.535158484
1796,2025-03-23,PTQ,934,0.0239,22.3226,142467,3404.9613,7422.3362,0,192.2277,0.0000,205.6834,0,2966.7309,55.2329,1047.4653,3.585,510.982,5.908411732
1797,2025-03-23,TTQ,934,0.0065,6.071,142467,926.0355,2018.627,0,52.2795,0.0000,55.939,0,806.8515,15.0215,284.8755,0.975,138.97,1.60689022
1798,2025-03-23,HLQ,934,0.0099,9.2466,142467,1410.4233,3074.5242,0,79.6257,0.0000,85.1994,0,1228.8969,22.8789,433.8873,1.485,211.662,2.447417412
1799,2025-03-23,PHQ,934,0.0034,3.1756,142467,484.3878,1055.8972,0,27.3462,0.0000,29.2604,0,422.0454,7.8574,149.0118,0.51,72.692,0.840527192
1800,2025-03-23,KLC,934,0.0115,10.741,142467,1638.3705,3571.417,0,92.4945,0.0000,98.969,0,1427.5065,26.5765,504.0105,1.725,245.87,2.84295962
1801,2025-03-23,HCC,934,0.0147,13.7298,142467,2094.2649,4565.2026,0,118.2321,0.0000,126.5082,0,1824.7257,33.9717,644.2569,2.205,314.286,3.634044036
1802,2025-03-23,CYC,934,0.0085,7.939,142467,1210.9695,2639.743,0,68.3655,0.0000,73.151,0,1055.1135,19.6435,372.5295,1.275,181.73,2.10131798
1803,2025-03-23,KMQ,934,0.0046,4.2964,142467,655.3482,1428.5668,0,36.9978,0.0000,39.5876,0,571.0026,10.6306,201.6042,0.69,98.348,1.137183848
1804,2025-03-23,MZQ,934,0.0005,0.467,142467,71.2335,155.279,0,4.0215,0.0000,4.303,0,62.0655,1.1555,21.9135,0.075,10.69,0.12360694
1805,2025-03-24,NTPC,988,0.1732,171.1216,170648,29556.2336,66257.8332,0,1439.1188,0.0000,1539.9212,0,21477.3196,1004.7332,7163.2056,45.898,3662.4872,26.59032528
1806,2025-03-24,TPC,988,0.1277,126.1676,170648,21791.7496,48851.7627,0,1061.0593,0.0000,1135.3807,0,15835.1831,740.7877,5281.4166,33.8405,2700.3442,19.60499156
1807,2025-03-24,TYC,988,0.0987,97.5156,170648,16842.9576,37757.7837,0,820.0983,0.0000,877.5417,0,12239.0961,572.5587,4082.0346,26.1555,2087.1102,15.15280084
1808,2025-03-24,TCC,988,0.0892,88.1296,170648,15221.8016,34123.5492,0,741.1628,0.0000,793.0772,0,11061.0676,517.4492,3689.1336,23.638,1886.2232,13.69432457
1809,2025-03-24,TNC,988,0.0531,52.4628,170648,9061.4088,20313.4581,0,441.2079,0.0000,472.1121,0,6584.5593,308.0331,2196.1098,14.0715,1122.8526,8.152114736
1810,2025-03-24,KSC,988,0.0693,68.4684,170648,11825.9064,26510.7843,0,575.8137,0.0000,616.1463,0,8593.4079,402.0093,2866.1094,18.3645,1465.4178,10.63920059
1811,2025-03-24,ILQ,988,0.0121,11.9548,170648,2064.8408,4628.8671,0,100.5389,0.0000,107.5811,0,1500.4363,70.1921,500.4318,3.2065,255.8666,1.857638198
1812,2025-03-24,HSQ,988,0.0162,16.0056,170648,2764.4976,6197.3262,0,134.6058,0.0000,144.0342,0,2008.8486,93.9762,669.9996,4.293,342.5652,2.487085852
1813,2025-03-24,MLQ,988,0.0147,14.5236,170648,2508.5256,5623.4997,0,122.1423,0.0000,130.6977,0,1822.8441,85.2747,607.9626,3.8955,310.8462,2.256800125
1814,2025-03-24,CHQ,988,0.0341,33.6908,170648,5819.0968,13044.9891,0,283.3369,0.0000,303.1831,0,4228.5023,197.8141,1410.3078,9.0365,721.0786,5.235162194
1815,2025-03-24,NTQ,988,0.0136,13.4368,170648,2320.8128,5202.6936,0,113.0024,0.0000,120.9176,0,1686.4408,78.8936,562.4688,3.604,287.5856,2.087923925
1816,2025-03-24,YLQ,988,0.0193,19.0684,170648,3293.5064,7383.2343,0,160.3637,0.0000,171.5963,0,2393.2579,111.9593,798.2094,5.1145,408.1178,2.963009687
1817,2025-03-24,CYQ,988,0.0143,14.1284,170648,2440.2664,5470.4793,0,118.8187,0.0000,127.1413,0,1773.2429,82.9543,591.4194,3.7895,302.3878,2.195390597
1818,2025-03-24,PTQ,988,0.0239,23.6132,170648,4078.4872,9142.9689,0,198.5851,0.0000,212.4949,0,2963.6717,138.6439,988.4562,6.3335,505.3894,3.66921925
1819,2025-03-24,TTQ,988,0.0065,6.422,170648,1109.212,2486.5815,0,54.0085,0.0000,57.7915,0,806.0195,37.7065,268.827,1.7225,137.449,0.997904817
1820,2025-03-24,HLQ,988,0.0099,9.7812,170648,1689.4152,3787.2549,0,82.2591,0.0000,88.0209,0,1227.6297,57.4299,409.4442,2.6235,209.3454,1.519885798
1821,2025-03-24,PHQ,988,0.0034,3.3592,170648,580.2032,1300.6734,0,28.2506,0.0000,30.2294,0,421.6102,19.7234,140.6172,0.901,71.8964,0.5219809812
1822,2025-03-24,KLC,988,0.0115,11.362,170648,1962.452,4399.3365,0,95.5535,0.0000,102.2465,0,1426.0345,66.7115,475.617,3.0475,243.179,1.765523907
1823,2025-03-24,HCC,988,0.0147,14.5236,170648,2508.5256,5623.4997,0,122.1423,0.0000,130.6977,0,1822.8441,85.2747,607.9626,3.8955,310.8462,2.256800125
1824,2025-03-24,CYC,988,0.0085,8.398,170648,1450.508,3251.6835,0,70.6265,0.0000,75.5735,0,1054.0255,49.3085,351.543,2.2525,179.741,1.304952453
1825,2025-03-24,KMQ,988,0.0046,4.5448,170648,784.9808,1759.7346,0,38.2214,0.0000,40.8986,0,570.4138,26.6846,190.2468,1.219,97.2716,0.7062095628
1826,2025-03-24,MZQ,988,0.0005,0.494,170648,85.324,191.2755,0,4.1545,0.0000,4.4455,0,62.0015,2.9005,20.679,0.1325,10.573,0.076761909
1827,2025-03-25,NTPC,819,0.1732,141.8508,157199,27226.8668,67591.9928,0,1469.2556,0.0000,1572.1364,0,20763.0428,1171.8712,7102.4124,65.816,3559.4332,31.40370154
1828,2025-03-25,TPC,819,0.1277,104.5863,157199,20074.3123,49835.4358,0,1083.2791,0.0000,1159.1329,0,15308.5483,864.0182,5236.5939,48.526,2624.3627,23.15388387
1829,2025-03-25,TYC,819,0.0987,80.8353,157199,15515.5413,38518.0698,0,837.2721,0.0000,895.8999,0,11832.0573,667.8042,4047.3909,37.506,2028.3837,17.89575832
1830,2025-03-25,TCC,819,0.0892,73.0548,157199,14022.1508,34810.6568,0,756.6836,0.0000,809.6684,0,10693.2068,603.5272,3657.8244,33.896,1833.1492,16.17326892
1831,2025-03-25,TNC,819,0.0531,43.4889,157199,8347.2669,20722.4874,0,450.4473,0.0000,481.9887,0,6365.5749,359.2746,2177.4717,20.178,1091.2581,9.627809189
1832,2025-03-25,KSC,819,0.0693,56.7567,157199,10893.8907,27044.6022,0,587.8719,0.0000,629.0361,0,8307.6147,468.8838,2841.7851,26.334,1424.1843,12.56510691
1833,2025-03-25,ILQ,819,0.0121,9.9099,157199,1902.1079,4722.0734,0,102.6443,0.0000,109.8317,0,1450.5359,81.8686,496.1847,4.598,248.6671,2.193907555
1834,2025-03-25,HSQ,819,0.0162,13.2678,157199,2546.6238,6322.1148,0,137.4246,0.0000,147.0474,0,1942.0398,109.6092,664.3134,6.156,332.9262,2.937297719
1835,2025-03-25,MLQ,819,0.0147,12.0393,157199,2310.8253,5736.7338,0,124.7001,0.0000,133.4319,0,1762.2213,99.4602,602.8029,5.586,302.0997,2.665325708
1836,2025-03-25,CHQ,819,0.0341,27.9279,157199,5360.4859,13307.6614,0,289.2703,0.0000,309.5257,0,4087.8739,230.7206,1398.3387,12.958,700.7891,6.182830383
1837,2025-03-25,NTQ,819,0.0136,11.1384,157199,2137.9064,5307.4544,0,115.3688,0.0000,123.4472,0,1630.3544,92.0176,557.6952,5.168,279.4936,2.465879566
1838,2025-03-25,YLQ,819,0.0193,15.8067,157199,3033.9407,7531.9022,0,163.7219,0.0000,175.1861,0,2313.6647,130.5838,791.4351,7.334,396.6343,3.499373208
1839,2025-03-25,CYQ,819,0.0143,11.7117,157199,2247.9457,5580.6322,0,121.3069,0.0000,129.8011,0,1714.2697,96.7538,586.4001,5.434,293.8793,2.592799838
1840,2025-03-25,PTQ,819,0.0239,19.5741,157199,3757.0561,9327.0706,0,202.7437,0.0000,216.9403,0,2865.1081,161.7074,980.0673,9.082,491.1689,4.333420709
1841,2025-03-25,TTQ,819,0.0065,5.3235,157199,1021.7935,2536.651,0,55.1395,0.0000,59.0005,0,779.2135,43.979,266.5455,2.47,133.5815,1.178545381
1842,2025-03-25,HLQ,819,0.0099,8.1081,157199,1556.2701,3863.5146,0,83.9817,0.0000,89.8623,0,1186.8021,66.9834,405.9693,3.762,203.4549,1.795015273
1843,2025-03-25,PHQ,819,0.0034,2.7846,157199,534.4766,1326.8636,0,28.8422,0.0000,30.8618,0,407.5886,23.0044,139.4238,1.292,69.8734,0.6164698916
1844,2025-03-25,KLC,819,0.0115,9.4185,157199,1807.7885,4487.921,0,97.5545,0.0000,104.3855,0,1378.6085,77.809,471.5805,4.37,236.3365,2.085118751
1845,2025-03-25,HCC,819,0.0147,12.0393,157199,2310.8253,5736.7338,0,124.7001,0.0000,133.4319,0,1762.2213,99.4602,602.8029,5.586,302.0997,2.665325708
1846,2025-03-25,CYC,819,0.0085,6.9615,157199,1336.1915,3317.159,0,72.1055,0.0000,77.1545,0,1018.9715,57.511,348.5595,3.23,174.6835,1.541174729
1847,2025-03-25,KMQ,819,0.0046,3.7674,157199,723.1154,1795.1684,0,39.0218,0.0000,41.7542,0,551.4434,31.1236,188.6322,1.748,94.5346,0.8340475004
1848,2025-03-25,MZQ,819,0.0005,0.4095,157199,78.5995,195.127,0,4.2415,0.0000,4.5385,0,59.9395,3.383,20.5035,0.19,10.2755,0.090657337
1849,2025-03-26,NTPC,866,0.1732,149.9912,155093,26862.1076,68682.2868,0,1469.9484,0.0000,1572.8292,0,21333.044,967.6684,7010.0968,39.3164,3638.7588,35.62607211
1850,2025-03-26,TPC,866,0.1277,110.5882,155093,19805.3761,50639.3073,0,1083.7899,0.0000,1159.6437,0,15728.809,713.4599,5168.5298,28.9879,2682.8493,26.26702892
1851,2025-03-26,TYC,866,0.0987,85.4742,155093,15307.6791,39139.3863,0,837.6669,0.0000,896.2947,0,12156.879,551.4369,3994.7838,22.4049,2073.5883,20.30192447
1852,2025-03-26,TCC,866,0.0892,77.2472,155093,13834.2956,35372.1708,0,757.0404,0.0000,810.0252,0,10986.764,498.3604,3610.2808,20.2484,1874.0028,18.34783852
1853,2025-03-26,TNC,866,0.0531,45.9846,155093,8235.4383,21056.7519,0,450.6597,0.0000,482.2011,0,6540.327,296.6697,2149.1694,12.0537,1115.5779,10.92231195
1854,2025-03-26,KSC,866,0.0693,60.0138,155093,10747.9449,27480.8457,0,588.1491,0.0000,629.3133,0,8535.681,387.1791,2804.8482,15.7311,1455.9237,14.25454271
1855,2025-03-26,ILQ,866,0.0121,10.4786,155093,1876.6253,4798.2429,0,102.6927,0.0000,109.8801,0,1490.357,67.6027,489.7354,2.7467,254.2089,2.48888841
1856,2025-03-26,HSQ,866,0.0162,14.0292,155093,2512.5066,6424.0938,0,137.4894,0.0000,147.1122,0,1995.354,90.5094,655.6788,3.6774,340.3458,3.332230763
1857,2025-03-26,MLQ,866,0.0147,12.7302,155093,2279.8671,5829.2703,0,124.7589,0.0000,133.4907,0,1810.599,82.1289,594.9678,3.3369,308.8323,3.023690878
1858,2025-03-26,CHQ,866,0.0341,29.5306,155093,5288.6713,13522.3209,0,289.4067,0.0000,309.6621,0,4200.097,190.5167,1380.1634,7.7407,716.4069,7.014140064
1859,2025-03-26,NTQ,866,0.0136,11.7776,155093,2109.2648,5393.0664,0,115.4232,0.0000,123.5016,0,1675.112,75.9832,550.4464,3.0872,285.7224,2.797428295
1860,2025-03-26,YLQ,866,0.0193,16.7138,155093,2993.2949,7653.3957,0,163.7991,0.0000,175.2633,0,2377.181,107.8291,781.1482,4.3811,405.4737,3.96987986
1861,2025-03-26,CYQ,866,0.0143,12.3838,155093,2217.8299,5670.6507,0,121.3641,0.0000,129.8583,0,1761.331,79.8941,578.7782,3.2461,300.4287,2.941413575
1862,2025-03-26,PTQ,866,0.0239,20.6974,155093,3706.7227,9477.5211,0,202.8393,0.0000,217.0359,0,2943.763,133.5293,967.3286,5.4253,502.1151,4.916068842
1863,2025-03-26,TTQ,866,0.0065,5.629,155093,1008.1045,2577.5685,0,55.1655,0.0000,59.0265,0,800.605,36.3155,263.081,1.4755,136.5585,1.337006171
1864,2025-03-26,HLQ,866,0.0099,8.5734,155093,1535.4207,3925.8351,0,84.0213,0.0000,89.9019,0,1219.383,55.3113,400.6926,2.2473,207.9891,2.036363244
1865,2025-03-26,PHQ,866,0.0034,2.9444,155093,527.3162,1348.2666,0,28.8558,0.0000,30.8754,0,418.778,18.9958,137.6116,0.7718,71.4306,0.6993570738
1866,2025-03-26,KLC,866,0.0115,9.959,155093,1783.5695,4560.3135,0,97.6005,0.0000,104.4315,0,1416.455,64.2505,465.451,2.6105,241.6035,2.365472456
1867,2025-03-26,HCC,866,0.0147,12.7302,155093,2279.8671,5829.2703,0,124.7589,0.0000,133.4907,0,1810.599,82.1289,594.9678,3.3369,308.8323,3.023690878
1868,2025-03-26,CYC,866,0.0085,7.361,155093,1318.2905,3370.6665,0,72.1395,0.0000,77.1885,0,1046.945,47.4895,344.029,1.9295,178.5765,1.748392685
1869,2025-03-26,KMQ,866,0.0046,3.9836,155093,713.4278,1824.1254,0,39.0402,0.0000,41.7726,0,566.582,25.7002,186.1804,1.0442,96.6414,0.9461889822
1870,2025-03-26,MZQ,866,0.0005,0.433,155093,77.5465,198.2745,0,4.2435,0.0000,4.5405,0,61.585,2.7935,20.237,0.1135,10.5045,0.1028466285
1871,2025-03-27,NTPC,806,0.1732,139.5992,156166,27047.9512,69970.8948,0,1505.6276,0.0000,1611.1064,0,18742.1452,885.918,6181.508,41.0484,3381.3836,26.50194634
1872,2025-03-27,TPC,806,0.1277,102.9262,156166,19942.3982,51589.3953,0,1110.0961,0.0000,1187.8654,0,13818.5447,653.1855,4557.613,30.2649,2493.0871,19.53982995
1873,2025-03-27,TYC,806,0.0987,79.5522,156166,15413.5842,39873.7143,0,857.9991,0.0000,918.1074,0,10680.4257,504.8505,3522.603,23.3919,1926.9201,15.10243709
1874,2025-03-27,TCC,806,0.0892,71.8952,156166,13930.0072,36035.8188,0,775.4156,0.0000,829.7384,0,9652.4212,456.258,3183.548,21.1404,1741.4516,13.64880839
1875,2025-03-27,TNC,806,0.0531,42.7986,156166,8292.4146,21451.8159,0,461.5983,0.0000,493.9362,0,5746.0041,271.6065,1895.139,12.5847,1036.6713,8.125019346
1876,2025-03-27,KSC,806,0.0693,55.8558,156166,10822.3038,27996.4377,0,602.4249,0.0000,644.6286,0,7499.0223,354.4695,2473.317,16.4241,1352.9439,10.60383881
1877,2025-03-27,ILQ,806,0.0121,9.7526,156166,1889.6086,4888.2669,0,105.1853,0.0000,112.5542,0,1309.3531,61.8915,431.849,2.8677,236.2283,1.851463919
1878,2025-03-27,HSQ,806,0.0162,13.0572,156166,2529.8892,6544.6218,0,140.8266,0.0000,150.6924,0,1753.0182,82.863,578.178,3.8394,316.2726,2.478819461
1879,2025-03-27,MLQ,806,0.0147,11.8482,156166,2295.6402,5938.6383,0,127.7871,0.0000,136.7394,0,1590.7017,75.1905,524.643,3.4839,286.9881,2.249299141
1880,2025-03-27,CHQ,806,0.0341,27.4846,156166,5325.2606,13776.0249,0,296.4313,0.0000,317.1982,0,3689.9951,174.4215,1217.029,8.0817,665.7343,5.217761953
1881,2025-03-27,NTQ,806,0.0136,10.9616,156166,2123.8576,5494.2504,0,118.2248,0.0000,126.5072,0,1471.6696,69.564,485.384,3.2232,265.5128,2.080984239
1882,2025-03-27,YLQ,806,0.0193,15.5558,156166,3014.0038,7796.9877,0,167.7749,0.0000,179.5286,0,2088.4723,98.7195,688.817,4.5741,376.7939,2.953161457
1883,2025-03-27,CYQ,806,0.0143,11.5258,156166,2233.1738,5777.0427,0,124.3099,0.0000,133.0186,0,1547.4173,73.1445,510.367,3.3891,279.1789,2.188093722
1884,2025-03-27,PTQ,806,0.0239,19.2634,156166,3732.3674,9655.3371,0,207.7627,0.0000,222.3178,0,2586.2429,122.2485,852.991,5.6643,466.5997,3.657023773
1885,2025-03-27,TTQ,806,0.0065,5.239,156166,1015.079,2625.9285,0,56.5045,0.0000,60.463,0,703.3715,33.2475,231.985,1.5405,126.8995,0.9945880555
1886,2025-03-27,HLQ,806,0.0099,7.9794,156166,1546.0434,3999.4911,0,86.0607,0.0000,92.0898,0,1071.2889,50.6385,353.331,2.3463,193.2777,1.514834115
1887,2025-03-27,PHQ,806,0.0034,2.7404,156166,530.9644,1373.5626,0,29.5562,0.0000,31.6268,0,367.9174,17.391,121.346,0.8058,66.3782,0.5202460598
1888,2025-03-27,KLC,806,0.0115,9.269,156166,1795.909,4645.8735,0,99.9695,0.0000,106.973,0,1244.4265,58.8225,410.435,2.7255,224.5145,1.759655791
1889,2025-03-27,HCC,806,0.0147,11.8482,156166,2295.6402,5938.6383,0,127.7871,0.0000,136.7394,0,1590.7017,75.1905,524.643,3.4839,286.9881,2.249299141
1890,2025-03-27,CYC,806,0.0085,6.851,156166,1327.411,3433.9065,0,73.8905,0.0000,79.067,0,919.7935,43.4775,303.365,2.0145,165.9455,1.30061515
1891,2025-03-27,KMQ,806,0.0046,3.7076,156166,718.3636,1858.3494,0,39.9878,0.0000,42.7892,0,497.7706,23.529,164.174,1.0902,89.8058,0.7038623162
1892,2025-03-27,MZQ,806,0.0005,0.403,156166,78.083,201.9945,0,4.3465,0.0000,4.651,0,54.1055,2.5575,17.845,0.1185,9.7615,0.0765067735
1893,2025-03-28,NTPC,864,0.1732,149.6448,145494,25199.5608,70969.0464,0,1490.5592,0.0000,1594.8256,0,19399.6124,537.0932,6797.7536,19.2252,3401.3016,24.92765793
1894,2025-03-28,TPC,864,0.1277,110.3328,145494,18579.5838,52325.3304,0,1098.9862,0.0000,1175.8616,0,14303.2939,395.9977,5011.9696,14.1747,2507.7726,18.37911038
1895,2025-03-28,TYC,864,0.0987,85.2768,145494,14360.2578,40442.5224,0,849.4122,0.0000,908.8296,0,11055.0909,306.0687,3873.7776,10.9557,1938.2706,14.20531084
1896,2025-03-28,TCC,864,0.0892,77.0688,145494,12978.0648,36549.8784,0,767.6552,0.0000,821.3536,0,9991.0244,276.6092,3500.9216,9.9012,1751.7096,12.83803168
1897,2025-03-28,TNC,864,0.0531,45.8784,145494,7725.7314,21757.8312,0,456.9786,0.0000,488.9448,0,5947.5717,164.6631,2084.0688,5.8941,1042.7778,7.642370878
1898,2025-03-28,KSC,864,0.0693,59.8752,145494,10082.7342,28395.8136,0,596.3958,0.0000,638.1144,0,7762.0851,214.8993,2719.8864,7.6923,1360.9134,9.973941655
1899,2025-03-28,ILQ,864,0.0121,10.4544,145494,1760.4774,4957.9992,0,104.1326,0.0000,111.4168,0,1355.2847,37.5221,474.9008,1.3431,237.6198,1.741481876
1900,2025-03-28,HSQ,864,0.0162,13.9968,145494,2357.0028,6637.9824,0,139.4172,0.0000,149.1696,0,1814.5134,50.2362,635.8176,1.7982,318.1356,2.331570776
1901,2025-03-28,MLQ,864,0.0147,12.7008,145494,2138.7618,6023.3544,0,126.5082,0.0000,135.3576,0,1646.5029,45.5847,576.9456,1.6317,288.6786,2.115684593
1902,2025-03-28,CHQ,864,0.0341,29.4624,145494,4961.3454,13972.5432,0,293.4646,0.0000,313.9928,0,3819.4387,105.7441,1338.3568,3.7851,669.6558,4.90781256
1903,2025-03-28,NTQ,864,0.0136,11.7504,145494,1978.7184,5572.6272,0,117.0416,0.0000,125.2288,0,1523.2952,42.1736,533.7728,1.5096,267.0768,1.957368059
1904,2025-03-28,YLQ,864,0.0193,16.6752,145494,2808.0342,7908.2136,0,166.0958,0.0000,177.7144,0,2161.7351,59.8493,757.4864,2.1423,379.0134,2.777735555
1905,2025-03-28,CYQ,864,0.0143,12.3552,145494,2080.5642,5859.4536,0,123.0658,0.0000,131.6744,0,1601.7001,44.3443,561.2464,1.5873,280.8234,2.058114945
1906,2025-03-28,PTQ,864,0.0239,20.6496,145494,3477.3066,9793.0728,0,205.6834,0.0000,220.0712,0,2676.9673,74.1139,938.0272,2.6529,469.3482,3.439786516
1907,2025-03-28,TTQ,864,0.0065,5.616,145494,945.711,2663.388,0,55.939,0.0000,59.852,0,728.0455,20.1565,255.112,0.7215,127.647,0.935506793
1908,2025-03-28,HLQ,864,0.0099,8.5536,145494,1440.3906,4056.5448,0,85.1994,0.0000,91.1592,0,1108.8693,30.6999,388.5552,1.0989,194.4162,1.424848808
1909,2025-03-28,PHQ,864,0.0034,2.9376,145494,494.6796,1393.1568,0,29.2604,0.0000,31.3072,0,380.8238,10.5434,133.4432,0.3774,66.7692,0.4893420148
1910,2025-03-28,KLC,864,0.0115,9.936,145494,1673.181,4712.148,0,98.969,0.0000,105.892,0,1288.0805,35.6615,451.352,1.2765,225.837,1.655127403
1911,2025-03-28,HCC,864,0.0147,12.7008,145494,2138.7618,6023.3544,0,126.5082,0.0000,135.3576,0,1646.5029,45.5847,576.9456,1.6317,288.6786,2.115684593
1912,2025-03-28,CYC,864,0.0085,7.344,145494,1236.699,3482.892,0,73.151,0.0000,78.268,0,952.0595,26.3585,333.608,0.9435,166.923,1.223355037
1913,2025-03-28,KMQ,864,0.0046,3.9744,145494,669.2724,1884.8592,0,39.5876,0.0000,42.3568,0,515.2322,14.2646,180.5408,0.5106,90.3348,0.6620509612
1914,2025-03-28,MZQ,864,0.0005,0.432,145494,72.747,204.876,0,4.303,0.0000,4.604,0,56.0035,1.5505,19.624,0.0555,9.819,0.071962061
1915,2025-03-29,NTPC,859,0.1732,148.7788,130278,22564.1496,54108.546,0,1422.6648,0.0000,1522.2548,0,19411.5632,615.5528,7217.7636,27.8852,3205.7588,20.87366425
1916,2025-03-29,TPC,859,0.1277,109.6943,130278,16636.5006,39894.1185,0,1048.9278,0.0000,1122.3553,0,14312.1052,453.8458,5321.6421,20.5597,2363.5993,15.39010927
1917,2025-03-29,TYC,859,0.0987,84.7833,130278,12858.4386,30834.3735,0,810.7218,0.0000,867.4743,0,11061.9012,350.7798,4113.1251,15.8907,1826.8383,11.8950962
1918,2025-03-29,TCC,859,0.0892,76.6228,130278,11620.7976,27866.526,0,732.6888,0.0000,783.9788,0,9997.1792,317.0168,3717.2316,14.3612,1651.0028,10.75017813
1919,2025-03-29,TNC,859,0.0531,45.6129,130278,6917.7618,16588.7055,0,436.1634,0.0000,466.6959,0,5951.2356,188.7174,2212.8363,8.5491,982.8279,6.399489445
1920,2025-03-29,KSC,859,0.0693,59.5287,130278,9028.2654,21649.6665,0,569.2302,0.0000,609.0777,0,7766.8668,246.2922,2887.9389,11.1573,1282.6737,8.351876056
1921,2025-03-29,ILQ,859,0.0121,10.3939,130278,1576.3638,3780.1005,0,99.3894,0.0000,106.3469,0,1356.1196,43.0034,504.2433,1.9481,223.9589,1.458264073
1922,2025-03-29,HSQ,859,0.0162,13.9158,130278,2110.5036,5060.961,0,133.0668,0.0000,142.3818,0,1815.6312,57.5748,675.1026,2.6082,299.8458,1.95238661
1923,2025-03-29,MLQ,859,0.0147,12.6273,130278,1915.0866,4592.3535,0,120.7458,0.0000,129.1983,0,1647.5172,52.2438,612.5931,2.3667,272.0823,1.771610072
1924,2025-03-29,CHQ,859,0.0341,29.2919,130278,4442.4798,10653.0105,0,280.0974,0.0000,299.7049,0,3821.7916,121.1914,1421.0493,5.4901,631.1569,4.109653297
1925,2025-03-29,NTQ,859,0.0136,11.6824,130278,1771.7808,4248.708,0,111.7104,0.0000,119.5304,0,1524.2336,48.3344,566.7528,2.1896,251.7224,1.639040611
1926,2025-03-29,YLQ,859,0.0193,16.5787,130278,2514.3654,6029.4165,0,158.5302,0.0000,169.6277,0,2163.0668,68.5922,804.2889,3.1073,357.2237,2.325991456
1927,2025-03-29,CYQ,859,0.0143,12.2837,130278,1862.9754,4467.3915,0,117.4602,0.0000,125.6827,0,1602.6868,50.8222,595.9239,2.3023,264.6787,1.723402996
1928,2025-03-29,PTQ,859,0.0239,20.5301,130278,3113.6442,7466.4795,0,196.3146,0.0000,210.0571,0,2678.6164,84.9406,995.9847,3.8479,442.3651,2.880372839
1929,2025-03-29,TTQ,859,0.0065,5.5835,130278,846.807,2030.6325,0,53.391,0.0000,57.1285,0,728.494,23.101,270.8745,1.0465,120.3085,0.783364998
1930,2025-03-29,HLQ,859,0.0099,8.5041,130278,1289.7522,3092.8095,0,81.3186,0.0000,87.0111,0,1109.5524,35.1846,412.5627,1.5939,183.2391,1.193125151
1931,2025-03-29,PHQ,859,0.0034,2.9206,130278,442.9452,1062.177,0,27.9276,0.0000,29.8826,0,381.0584,12.0836,141.6882,0.5474,62.9306,0.4097601528
1932,2025-03-29,KLC,859,0.0115,9.8785,130278,1498.197,3592.6575,0,94.461,0.0000,101.0735,0,1288.874,40.871,479.2395,1.8515,212.8535,1.385953458
1933,2025-03-29,HCC,859,0.0147,12.6273,130278,1915.0866,4592.3535,0,120.7458,0.0000,129.1983,0,1647.5172,52.2438,612.5931,2.3667,272.0823,1.771610072
1934,2025-03-29,CYC,859,0.0085,7.3015,130278,1107.363,2655.4425,0,69.819,0.0000,74.7065,0,952.646,30.209,354.2205,1.3685,157.3265,1.024400382
1935,2025-03-29,KMQ,859,0.0046,3.9514,130278,599.2788,1437.063,0,37.7844,0.0000,40.4294,0,515.5496,16.3484,191.6958,0.7406,85.1414,0.5543813832
1936,2025-03-29,MZQ,859,0.0005,0.4295,130278,65.139,156.2025,0,4.107,0.0000,4.3945,0,56.038,1.777,20.8365,0.0805,9.2545,0.060258846
1937,2025-03-30,NTPC,699,0.1732,121.0668,126275,21870.83,52064.2664,0,1442.0632,0.0000,1543.0388,0,20670.9004,502.7996,7416.0776,28.9244,3416.0236,19.24729443
1938,2025-03-30,TPC,699,0.1277,89.2623,126275,16125.3175,38386.8754,0,1063.2302,0.0000,1137.6793,0,15240.6119,370.7131,5467.8586,21.3259,2518.6271,14.19099018
1939,2025-03-30,TYC,699,0.0987,68.9913,126275,12463.3425,29669.4174,0,821.7762,0.0000,879.3183,0,11779.5489,286.5261,4226.1366,16.4829,1946.6601,10.96829076
1940,2025-03-30,TCC,699,0.0892,62.3508,126275,11263.73,26813.6984,0,742.6792,0.0000,794.6828,0,10645.7524,258.9476,3819.3656,14.8964,1759.2916,9.912578887
1941,2025-03-30,TNC,699,0.0531,37.1169,126275,6705.2025,15961.9662,0,442.1106,0.0000,473.0679,0,6337.3257,154.1493,2273.6358,8.8677,1047.2913,5.900873755
1942,2025-03-30,KSC,699,0.0693,48.4407,126275,8750.8575,20831.7186,0,576.9918,0.0000,617.3937,0,8270.7471,201.1779,2967.2874,11.5731,1366.8039,7.701140324
1943,2025-03-30,ILQ,699,0.0121,8.4579,126275,1527.9275,3637.2842,0,100.7446,0.0000,107.7989,0,1444.0987,35.1263,518.0978,2.0207,238.6483,1.344643549
