id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
376,2025-01-18,TPC,2496298,728,0.1286,93.6208,91376,11750.9536,0,0,0,0.0000,0,0,7241.0802,830.3702,1896.5928,53.4976,47005.872,1093.686496
377,2025-01-18,TYC,2336827,728,0.0984,71.6352,91376,8991.3984,0,0,0,0.0000,0,0,5540.6088,635.3688,1451.2032,40.9344,35967.168,836.8487649
378,2025-01-18,TCC,2854760,728,0.089,64.792,91376,8132.464,0,0,0,0.0000,0,0,5011.323,574.673,1312.572,37.024,32531.28,756.9058953
379,2025-01-18,TNC,1856230,728,0.053,38.584,91376,4842.928,0,0,0,0.0000,0,0,2984.271,342.221,781.644,22.048,19372.56,450.7417128
380,2025-01-18,KSC,2731805,728,0.0693,50.4504,91376,6332.3568,0,0,0,0.0000,0,0,3902.0751,447.4701,1022.0364,28.8288,25330.536,589.3660509
381,2025-01-18,ILQ,449235,728,0.0121,8.8088,91376,1105.6496,0,0,0,0.0000,0,0,681.3147,78.1297,178.4508,5.0336,4422.792,102.9051835
382,2025-01-18,HSQ,594611,728,0.0161,11.7208,91376,1471.1536,0,0,0,0.0000,0,0,906.5427,103.9577,237.4428,6.6976,5884.872,136.923426
383,2025-01-18,MLQ,533465,728,0.0147,10.7016,91376,1343.2272,0,0,0,0.0000,0,0,827.7129,94.9179,216.7956,6.1152,5373.144,125.0170411
384,2025-01-18,CHQ,1230155,728,0.0342,24.8976,91376,3125.0592,0,0,0,0.0000,0,0,1925.6994,220.8294,504.3816,14.2272,12500.784,290.8559732
385,2025-01-18,NTQ,473184,728,0.0137,9.9736,91376,1251.8512,0,0,0,0.0000,0,0,771.4059,88.4609,202.0476,5.6992,5007.624,116.5124805
386,2025-01-18,YLQ,655452,728,0.0193,14.0504,91376,1763.5568,0,0,0,0.0000,0,0,1086.7251,124.6201,284.6364,8.0288,7054.536,164.13802
387,2025-01-18,CYQ,481190,728,0.0143,10.4104,91376,1306.6768,0,0,0,0.0000,0,0,805.1901,92.3351,210.8964,5.9488,5226.936,121.6152169
388,2025-01-18,PTQ,790425,728,0.0239,17.3992,91376,2183.8864,0,0,0,0.0000,0,0,1345.7373,154.3223,352.4772,9.9424,8735.928,203.2589988
389,2025-01-18,TTQ,210660,728,0.0065,4.732,91376,593.944,0,0,0,0.0000,0,0,365.9955,41.9705,95.862,2.704,2375.88,55.27964403
390,2025-01-18,HLQ,316377,728,0.0099,7.2072,91376,904.6224,0,0,0,0.0000,0,0,557.4393,63.9243,146.0052,4.1184,3618.648,84.19515015
391,2025-01-18,PHQ,108340,728,0.0034,2.4752,91376,310.6784,0,0,0,0.0000,0,0,191.4438,21.9538,50.1432,1.4144,1242.768,28.91550611
392,2025-01-18,KLC,361706,728,0.0115,8.372,91376,1050.824,0,0,0,0.0000,0,0,647.5305,74.2555,169.602,4.784,4203.48,97.80244713
393,2025-01-18,HCC,457876,728,0.0147,10.7016,91376,1343.2272,0,0,0,0.0000,0,0,827.7129,94.9179,216.7956,6.1152,5373.144,125.0170411
394,2025-01-18,CYC,263185,728,0.0085,6.188,91376,776.696,0,0,0,0.0000,0,0,478.6095,54.8845,125.358,3.536,3106.92,72.28876527
395,2025-01-18,KMQ,144577,728,0.0047,3.4216,91376,429.4672,0,0,0,0.0000,0,0,264.6429,30.3479,69.3156,1.9552,1717.944,39.97143492
396,2025-01-18,MZQ,14197,728,0.0005,0.364,91376,45.688,0,0,0,0.0000,0,0,28.1535,3.2285,7.374,0.208,182.76,4.25228031
397,2025-01-19,NTPC,4046022,702,0.173,121.446,99584,17228.032,0,0,0,0.0000,0,0,10523.59,1900.405,2840.66,104.665,66592.89,1268.839455
398,2025-01-19,TPC,2496298,702,0.1286,90.2772,99584,12806.5024,0,0,0,0.0000,0,0,7822.738,1412.671,2111.612,77.803,49501.998,943.1951094
399,2025-01-19,TYC,2336827,702,0.0984,69.0768,99584,9799.0656,0,0,0,0.0000,0,0,5985.672,1080.924,1615.728,59.532,37877.112,721.6982796
400,2025-01-19,TCC,2854760,702,0.089,62.478,99584,8862.976,0,0,0,0.0000,0,0,5413.87,977.665,1461.38,53.845,34258.77,652.7555577
401,2025-01-19,TNC,1856230,702,0.053,37.206,99584,5277.952,0,0,0,0.0000,0,0,3223.99,582.205,870.26,32.065,20401.29,388.7196018
402,2025-01-19,KSC,2731805,702,0.0693,48.6486,99584,6901.1712,0,0,0,0.0000,0,0,4215.519,761.2605,1137.906,41.9265,26675.649,508.2692151
403,2025-01-19,ILQ,449235,702,0.0121,8.4942,99584,1204.9664,0,0,0,0.0000,0,0,736.043,132.9185,198.682,7.3205,4657.653,88.74541854
404,2025-01-19,HSQ,594611,702,0.0161,11.3022,99584,1603.3024,0,0,0,0.0000,0,0,979.363,176.8585,264.362,9.7405,6197.373,118.082747
405,2025-01-19,MLQ,533465,702,0.0147,10.3194,99584,1463.8848,0,0,0,0.0000,0,0,894.201,161.4795,241.374,8.8935,5658.471,107.814682
406,2025-01-19,CHQ,1230155,702,0.0342,24.0084,99584,3405.7728,0,0,0,0.0000,0,0,2080.386,375.687,561.564,20.691,13164.606,250.8341582
407,2025-01-19,NTQ,473184,702,0.0137,9.6174,99584,1364.3008,0,0,0,0.0000,0,0,833.371,150.4945,224.954,8.2885,5273.541,100.4803499
408,2025-01-19,YLQ,655452,702,0.0193,13.5486,99584,1921.9712,0,0,0,0.0000,0,0,1174.019,212.0105,316.906,11.6765,7429.149,141.5526097
409,2025-01-19,CYQ,481190,702,0.0143,10.0386,99584,1424.0512,0,0,0,0.0000,0,0,869.869,157.0855,234.806,8.6515,5504.499,104.8809492
410,2025-01-19,PTQ,790425,702,0.0239,16.7778,99584,2380.0576,0,0,0,0.0000,0,0,1453.837,262.5415,392.438,14.4595,9199.827,175.2905374
411,2025-01-19,TTQ,210660,702,0.0065,4.563,99584,647.296,0,0,0,0.0000,0,0,395.395,71.4025,106.73,3.9325,2502.045,47.67315873
412,2025-01-19,HLQ,316377,702,0.0099,6.9498,99584,985.8816,0,0,0,0.0000,0,0,602.217,108.7515,162.558,5.9895,3810.807,72.60988788
413,2025-01-19,PHQ,108340,702,0.0034,2.3868,99584,338.5856,0,0,0,0.0000,0,0,206.822,37.349,55.828,2.057,1308.762,24.93672917
414,2025-01-19,KLC,361706,702,0.0115,8.073,99584,1145.216,0,0,0,0.0000,0,0,699.545,126.3275,188.83,6.9575,4426.695,84.34481928
415,2025-01-19,HCC,457876,702,0.0147,10.3194,99584,1463.8848,0,0,0,0.0000,0,0,894.201,161.4795,241.374,8.8935,5658.471,107.814682
416,2025-01-19,CYC,263185,702,0.0085,5.967,99584,846.464,0,0,0,0.0000,0,0,517.055,93.3725,139.57,5.1425,3271.905,62.34182295
417,2025-01-19,KMQ,144577,702,0.0047,3.2994,99584,468.0448,0,0,0,0.0000,0,0,285.901,51.6295,77.174,2.8435,1809.171,34.47136092
418,2025-01-19,MZQ,14197,702,0.0005,0.351,99584,49.792,0,0,0,0.0000,0,0,30.415,5.4925,8.21,0.3025,192.465,3.667166055
419,2025-01-20,NTPC,4046022,618,0.173,106.914,107762,18642.826,0,0,0,0.0000,0,0,11740.299,1642.462,3139.777,65.048,75457.41,1282.266623
420,2025-01-20,TPC,2496298,618,0.1286,79.4748,107762,13858.1932,0,0,0,0.0000,0,0,8727.1818,1220.9284,2333.9614,48.3536,56091.462,953.17623
421,2025-01-20,TYC,2336827,618,0.0984,60.8112,107762,10603.7808,0,0,0,0.0000,0,0,6677.7192,934.2096,1785.8616,36.9984,42919.128,729.3354666
422,2025-01-20,TCC,2854760,618,0.089,55.002,107762,9590.818,0,0,0,0.0000,0,0,6039.807,844.966,1615.261,33.464,38819.13,659.6631762
423,2025-01-20,TNC,1856230,618,0.053,32.754,107762,5711.386,0,0,0,0.0000,0,0,3596.739,503.182,961.897,19.928,23117.01,392.8331274
424,2025-01-20,KSC,2731805,618,0.0693,42.8274,107762,7467.9066,0,0,0,0.0000,0,0,4702.9059,657.9342,1257.7257,26.0568,30226.581,513.647844
425,2025-01-20,ILQ,449235,618,0.0121,7.4778,107762,1303.9202,0,0,0,0.0000,0,0,821.1423,114.8774,219.6029,4.5496,5277.657,89.68454418
426,2025-01-20,HSQ,594611,618,0.0161,9.9498,107762,1734.9682,0,0,0,0.0000,0,0,1092.5943,152.8534,292.1989,6.0536,7022.337,119.3323274
427,2025-01-20,MLQ,533465,618,0.0147,9.0846,107762,1584.1014,0,0,0,0.0000,0,0,997.5861,139.5618,266.7903,5.5272,6411.699,108.9556033
428,2025-01-20,CHQ,1230155,618,0.0342,21.1356,107762,3685.4604,0,0,0,0.0000,0,0,2320.9146,324.6948,620.6958,12.8592,14917.014,253.4885464
429,2025-01-20,NTQ,473184,618,0.0137,8.4666,107762,1476.3394,0,0,0,0.0000,0,0,929.7231,130.0678,248.6413,5.1512,5975.529,101.5436575
430,2025-01-20,YLQ,655452,618,0.0193,11.9274,107762,2079.8066,0,0,0,0.0000,0,0,1309.7559,183.2342,350.2757,7.2568,8418.081,143.0505539
431,2025-01-20,CYQ,481190,618,0.0143,8.8374,107762,1540.9966,0,0,0,0.0000,0,0,970.4409,135.7642,259.5307,5.3768,6237.231,105.9908249
432,2025-01-20,PTQ,790425,618,0.0239,14.7702,107762,2575.5118,0,0,0,0.0000,0,0,1621.9257,226.9066,433.7611,8.9864,10424.463,177.1455046
433,2025-01-20,TTQ,210660,618,0.0065,4.017,107762,700.453,0,0,0,0.0000,0,0,441.1095,61.711,117.9685,2.444,2835.105,48.1776477
434,2025-01-20,HLQ,316377,618,0.0099,6.1182,107762,1066.8438,0,0,0,0.0000,0,0,671.8437,93.9906,179.6751,3.7224,4318.083,73.37826342
435,2025-01-20,PHQ,108340,618,0.0034,2.1012,107762,366.3908,0,0,0,0.0000,0,0,230.7342,32.2796,61.7066,1.2784,1482.978,25.20061572
436,2025-01-20,KLC,361706,618,0.0115,7.107,107762,1239.263,0,0,0,0.0000,0,0,780.4245,109.181,208.7135,4.324,5015.955,85.2373767
437,2025-01-20,HCC,457876,618,0.0147,9.0846,107762,1584.1014,0,0,0,0.0000,0,0,997.5861,139.5618,266.7903,5.5272,6411.699,108.9556033
438,2025-01-20,CYC,263185,618,0.0085,5.253,107762,915.977,0,0,0,0.0000,0,0,576.8355,80.699,154.2665,3.196,3707.445,63.0015393
439,2025-01-20,KMQ,144577,618,0.0047,2.9046,107762,506.4814,0,0,0,0.0000,0,0,318.9561,44.6218,85.3003,1.7672,2049.999,34.83614526
440,2025-01-20,MZQ,14197,618,0.0005,0.309,107762,53.881,0,0,0,0.0000,0,0,33.9315,4.747,9.0745,0.188,218.085,3.7059729
441,2025-01-21,NTPC,4046022,717,0.173,124.041,99075,17139.975,0,0,0,0.0000,0,0,11882.505,830.4,2768.519,32.697,71237.94,1348.888671
442,2025-01-21,TPC,2496298,717,0.1286,92.2062,99075,12741.045,0,0,0,0.0000,0,0,8832.891,617.28,2057.9858,24.3054,52954.908,1002.699902
443,2025-01-21,TYC,2336827,717,0.0984,70.5528,99075,9748.98,0,0,0,0.0000,0,0,6758.604,472.32,1574.6952,18.5976,40519.152,767.2291632
444,2025-01-21,TCC,2854760,717,0.089,63.813,99075,8817.675,0,0,0,0.0000,0,0,6112.965,427.2,1424.267,16.821,36648.42,693.9369462
445,2025-01-21,TNC,1856230,717,0.053,38.001,99075,5250.975,0,0,0,0.0000,0,0,3640.305,254.4,848.159,10.017,21824.34,413.2433499
446,2025-01-21,KSC,2731805,717,0.0693,49.6881,99075,6865.8975,0,0,0,0.0000,0,0,4759.8705,332.64,1109.0079,13.0977,28536.354,540.3351729
447,2025-01-21,ILQ,449235,717,0.0121,8.6757,99075,1198.8075,0,0,0,0.0000,0,0,831.0885,58.08,193.6363,2.2869,4982.538,94.34423652
448,2025-01-21,HSQ,594611,717,0.0161,11.5437,99075,1595.1075,0,0,0,0.0000,0,0,1105.8285,77.28,257.6483,3.0429,6629.658,125.5324139
449,2025-01-21,MLQ,533465,717,0.0147,10.5399,99075,1456.4025,0,0,0,0.0000,0,0,1009.6695,70.56,235.2441,2.7783,6053.166,114.6165518
450,2025-01-21,CHQ,1230155,717,0.0342,24.5214,99075,3388.365,0,0,0,0.0000,0,0,2349.027,164.16,547.3026,6.4638,14082.876,266.6589164
451,2025-01-21,NTQ,473184,717,0.0137,9.8229,99075,1357.3275,0,0,0,0.0000,0,0,940.9845,65.76,219.2411,2.5893,5641.386,106.8195075
452,2025-01-21,YLQ,655452,717,0.0193,13.8381,99075,1912.1475,0,0,0,0.0000,0,0,1325.6205,92.64,308.8579,3.6477,7947.354,150.4829558
453,2025-01-21,CYQ,481190,717,0.0143,10.2531,99075,1416.7725,0,0,0,0.0000,0,0,982.1955,68.64,228.8429,2.7027,5888.454,111.4977341
454,2025-01-21,PTQ,790425,717,0.0239,17.1363,99075,2367.8925,0,0,0,0.0000,0,0,1641.5715,114.72,382.4717,4.5171,9841.542,186.3493597
455,2025-01-21,TTQ,210660,717,0.0065,4.6605,99075,643.9875,0,0,0,0.0000,0,0,446.4525,31.2,104.0195,1.2285,2676.57,50.68078821
456,2025-01-21,HLQ,316377,717,0.0099,7.0983,99075,980.8425,0,0,0,0.0000,0,0,679.9815,47.52,158.4297,1.8711,4076.622,77.19073896
457,2025-01-21,PHQ,108340,717,0.0034,2.4378,99075,336.855,0,0,0,0.0000,0,0,233.529,16.32,54.4102,0.6426,1400.052,26.50995076
458,2025-01-21,KLC,361706,717,0.0115,8.2455,99075,1139.3625,0,0,0,0.0000,0,0,789.8775,55.2,184.0345,2.1735,4735.47,89.66600991
459,2025-01-21,HCC,457876,717,0.0147,10.5399,99075,1456.4025,0,0,0,0.0000,0,0,1009.6695,70.56,235.2441,2.7783,6053.166,114.6165518
460,2025-01-21,CYC,263185,717,0.0085,6.0945,99075,842.1375,0,0,0,0.0000,0,0,583.8225,40.8,136.0255,1.6065,3500.13,66.27487689
461,2025-01-21,KMQ,144577,717,0.0047,3.3699,99075,465.6525,0,0,0,0.0000,0,0,322.8195,22.56,75.2141,0.8883,1935.366,36.64610841
462,2025-01-21,MZQ,14197,717,0.0005,0.3585,99075,49.5375,0,0,0,0.0000,0,0,34.3425,2.4,8.0015,0.0945,205.89,3.89852217
463,2025-01-22,NTPC,4046022,633,0.173,109.509,97866,16930.818,0,0,0,0.0000,0,0,8580.108,1300.095,2394.666,62.972,58600.29,1320.754771
464,2025-01-22,TPC,2496298,633,0.1286,81.4038,97866,12585.5676,0,0,0,0.0000,0,0,6378.0456,966.429,1780.0812,46.8104,43560.678,981.7864944
465,2025-01-22,TYC,2336827,633,0.0984,62.2872,97866,9630.0144,0,0,0,0.0000,0,0,4880.2464,739.476,1362.0528,35.8176,33331.032,751.226991
466,2025-01-22,TCC,2854760,633,0.089,56.337,97866,8710.074,0,0,0,0.0000,0,0,4414.044,668.835,1231.938,32.396,30146.97,679.4634369
467,2025-01-22,TNC,1856230,633,0.053,33.549,97866,5186.898,0,0,0,0.0000,0,0,2628.588,398.295,733.626,19.292,17952.69,404.6242938
468,2025-01-22,KSC,2731805,633,0.0693,43.8669,97866,6782.1138,0,0,0,0.0000,0,0,3437.0028,520.7895,959.2506,25.2252,23473.989,529.0653504
469,2025-01-22,ILQ,449235,633,0.0121,7.6593,97866,1184.1786,0,0,0,0.0000,0,0,600.1116,90.9315,167.4882,4.4044,4098.633,92.37648975
470,2025-01-22,HSQ,594611,633,0.0161,10.1913,97866,1575.6426,0,0,0,0.0000,0,0,798.4956,120.9915,222.8562,5.8604,5453.553,122.9141723
471,2025-01-22,MLQ,533465,633,0.0147,9.3051,97866,1438.6302,0,0,0,0.0000,0,0,729.0612,110.4705,203.4774,5.3508,4979.331,112.2259834
472,2025-01-22,CHQ,1230155,633,0.0342,21.6486,97866,3347.0172,0,0,0,0.0000,0,0,1696.1832,257.013,473.3964,12.4488,11584.566,261.0971859
473,2025-01-22,NTQ,473184,633,0.0137,8.6721,97866,1340.7642,0,0,0,0.0000,0,0,679.4652,102.9555,189.6354,4.9868,4640.601,104.5915628
474,2025-01-22,YLQ,655452,633,0.0193,12.2169,97866,1888.8138,0,0,0,0.0000,0,0,957.2028,145.0395,267.1506,7.0252,6537.489,147.3443183
475,2025-01-22,CYQ,481190,633,0.0143,9.0519,97866,1399.4838,0,0,0,0.0000,0,0,709.2228,107.4645,197.9406,5.2052,4843.839,109.1722151
476,2025-01-22,PTQ,790425,633,0.0239,15.1287,97866,2338.9974,0,0,0,0.0000,0,0,1185.3444,179.6085,330.8238,8.6996,8095.647,182.4626533
477,2025-01-22,TTQ,210660,633,0.0065,4.1145,97866,636.129,0,0,0,0.0000,0,0,322.374,48.8475,89.973,2.366,2201.745,49.62373416
478,2025-01-22,HLQ,316377,633,0.0099,6.2667,97866,968.8734,0,0,0,0.0000,0,0,491.0004,74.3985,137.0358,3.6036,3353.427,75.58076433
479,2025-01-22,PHQ,108340,633,0.0034,2.1522,97866,332.7444,0,0,0,0.0000,0,0,168.6264,25.551,47.0628,1.2376,1151.682,25.95703018
480,2025-01-22,KLC,361706,633,0.0115,7.2795,97866,1125.459,0,0,0,0.0000,0,0,570.354,86.4225,159.183,4.186,3895.395,87.79583736
481,2025-01-22,HCC,457876,633,0.0147,9.3051,97866,1438.6302,0,0,0,0.0000,0,0,729.0612,110.4705,203.4774,5.3508,4979.331,112.2259834
482,2025-01-22,CYC,263185,633,0.0085,5.3805,97866,831.861,0,0,0,0.0000,0,0,421.566,63.8775,117.657,3.094,2879.205,64.89257544
483,2025-01-22,KMQ,144577,633,0.0047,2.9751,97866,459.9702,0,0,0,0.0000,0,0,233.1012,35.3205,65.0574,1.7108,1592.031,35.88177702
484,2025-01-22,MZQ,14197,633,0.0005,0.3165,97866,48.933,0,0,0,0.0000,0,0,24.798,3.7575,6.921,0.182,169.365,3.81721032
485,2025-01-23,NTPC,4046022,672,0.173,116.256,92991,16087.443,0,0,0,0.0000,0,0,8832.688,96.188,2342.766,6.92,58439.4,1460.74859
486,2025-01-23,TPC,2496298,672,0.1286,86.4192,92991,11958.6426,0,0,0,0.0000,0,0,6565.8016,71.5016,1741.5012,5.144,43441.08,1085.851264
487,2025-01-23,TYC,2336827,672,0.0984,66.1248,92991,9150.3144,0,0,0,0.0000,0,0,5023.9104,54.7104,1332.5328,3.936,33239.52,830.8535334
488,2025-01-23,TCC,2854760,672,0.089,59.808,92991,8276.199,0,0,0,0.0000,0,0,4543.984,49.484,1205.238,3.56,30064.2,751.4833788
489,2025-01-23,TNC,1856230,672,0.053,35.616,92991,4928.523,0,0,0,0.0000,0,0,2705.968,29.468,717.726,2.12,17903.4,447.512574
490,2025-01-23,KSC,2731805,672,0.0693,46.5696,92991,6444.2763,0,0,0,0.0000,0,0,3538.1808,38.5308,938.4606,2.772,23409.54,585.1437996
491,2025-01-23,ILQ,449235,672,0.0121,8.1312,92991,1125.1911,0,0,0,0.0000,0,0,617.7776,6.7276,163.8582,0.484,4087.38,102.167965
492,2025-01-23,HSQ,594611,672,0.0161,10.8192,92991,1497.1551,0,0,0,0.0000,0,0,822.0016,8.9516,218.0262,0.644,5438.58,135.9424989
493,2025-01-23,MLQ,533465,672,0.0147,9.8784,92991,1366.9677,0,0,0,0.0000,0,0,750.5232,8.1732,199.0674,0.588,4965.66,124.121412
494,2025-01-23,CHQ,1230155,672,0.0342,22.9824,92991,3180.2922,0,0,0,0.0000,0,0,1746.1152,19.0152,463.1364,1.368,11552.76,288.7722647
495,2025-01-23,NTQ,473184,672,0.0137,9.2064,92991,1273.9767,0,0,0,0.0000,0,0,699.4672,7.6172,185.5254,0.548,4627.86,115.6777785
496,2025-01-23,YLQ,655452,672,0.0193,12.9696,92991,1794.7263,0,0,0,0.0000,0,0,985.3808,10.7308,261.3606,0.772,6519.54,162.962126
497,2025-01-23,CYQ,481190,672,0.0143,9.6096,92991,1329.7713,0,0,0,0.0000,0,0,730.1008,7.9508,193.6506,0.572,4830.54,120.7439586
498,2025-01-23,PTQ,790425,672,0.0239,16.0608,92991,2222.4849,0,0,0,0.0000,0,0,1220.2384,13.2884,323.6538,0.956,8073.42,201.8028399
499,2025-01-23,TTQ,210660,672,0.0065,4.368,92991,604.4415,0,0,0,0.0000,0,0,331.864,3.614,88.023,0.26,2195.7,54.88361757
500,2025-01-23,HLQ,316377,672,0.0099,6.6528,92991,920.6109,0,0,0,0.0000,0,0,505.4544,5.5044,134.0658,0.396,3344.22,83.59197135
501,2025-01-23,PHQ,108340,672,0.0034,2.2848,92991,316.1694,0,0,0,0.0000,0,0,173.5904,1.8904,46.0428,0.136,1148.52,28.7083538
502,2025-01-23,KLC,361706,672,0.0115,7.728,92991,1069.3965,0,0,0,0.0000,0,0,587.144,6.394,155.733,0.46,3884.7,97.10178492
503,2025-01-23,HCC,457876,672,0.0147,9.8784,92991,1366.9677,0,0,0,0.0000,0,0,750.5232,8.1732,199.0674,0.588,4965.66,124.121412
504,2025-01-23,CYC,263185,672,0.0085,5.712,92991,790.4235,0,0,0,0.0000,0,0,433.976,4.726,115.107,0.34,2871.3,71.77088451
505,2025-01-23,KMQ,144577,672,0.0047,3.1584,92991,437.0577,0,0,0,0.0000,0,0,239.9632,2.6132,63.6474,0.188,1587.66,39.6850773
506,2025-01-23,MZQ,14197,672,0.0005,0.336,92991,46.4955,0,0,0,0.0000,0,0,25.528,0.278,6.771,0.02,168.9,4.221816735
507,2025-01-24,NTPC,4046022,584,0.173,101.032,83196,14392.908,0,0,0,0.0000,0,0,8967.974,606.884,2413.869,37.887,56737.08,777.0140355
508,2025-01-24,TPC,2496298,584,0.1286,75.1024,83196,10699.0056,0,0,0,0.0000,0,0,6666.3668,451.1288,1794.3558,28.1634,42175.656,577.5954045
509,2025-01-24,TYC,2336827,584,0.0984,57.4656,83196,8186.4864,0,0,0,0.0000,0,0,5100.8592,345.1872,1372.9752,21.5496,32271.264,441.954804
510,2025-01-24,TCC,2854760,584,0.089,51.976,83196,7404.444,0,0,0,0.0000,0,0,4613.582,312.212,1241.817,19.491,29188.44,399.7355442
511,2025-01-24,TNC,1856230,584,0.053,30.952,83196,4409.388,0,0,0,0.0000,0,0,2747.414,185.924,739.509,11.607,17381.88,238.0447623
512,2025-01-24,KSC,2731805,584,0.0693,40.4712,83196,5765.4828,0,0,0,0.0000,0,0,3592.3734,243.1044,966.9429,15.1767,22727.628,311.2547553
513,2025-01-24,ILQ,449235,584,0.0121,7.0664,83196,1006.6716,0,0,0,0.0000,0,0,627.2398,42.4468,168.8313,2.6499,3968.316,54.34606839
514,2025-01-24,HSQ,594611,584,0.0161,9.4024,83196,1339.4556,0,0,0,0.0000,0,0,834.5918,56.4788,224.6433,3.5259,5280.156,72.31171083
515,2025-01-24,MLQ,533465,584,0.0147,8.5848,83196,1222.9812,0,0,0,0.0000,0,0,762.0186,51.5676,205.1091,3.2193,4821.012,66.02373597
516,2025-01-24,CHQ,1230155,584,0.0342,19.9728,83196,2845.3032,0,0,0,0.0000,0,0,1772.8596,119.9736,477.1926,7.4898,11216.232,153.6062429
517,2025-01-24,NTQ,473184,584,0.0137,8.0008,83196,1139.7852,0,0,0,0.0000,0,0,710.1806,48.0596,191.1561,3.0003,4493.052,61.53232536
518,2025-01-24,YLQ,655452,584,0.0193,11.2712,83196,1605.6828,0,0,0,0.0000,0,0,1000.4734,67.7044,269.2929,4.2267,6329.628,86.68422477
519,2025-01-24,CYQ,481190,584,0.0143,8.3512,83196,1189.7028,0,0,0,0.0000,0,0,741.2834,50.1644,199.5279,3.1317,4689.828,64.22717172
520,2025-01-24,PTQ,790425,584,0.0239,13.9576,83196,1988.3844,0,0,0,0.0000,0,0,1238.9282,83.8412,333.4767,5.2341,7838.244,107.3447136
521,2025-01-24,TTQ,210660,584,0.0065,3.796,83196,540.774,0,0,0,0.0000,0,0,336.947,22.802,90.6945,1.4235,2131.74,29.19416897
522,2025-01-24,HLQ,316377,584,0.0099,5.7816,83196,823.6404,0,0,0,0.0000,0,0,513.1962,34.7292,138.1347,2.1681,3246.804,44.46496503
523,2025-01-24,PHQ,108340,584,0.0034,1.9856,83196,282.8664,0,0,0,0.0000,0,0,176.2492,11.9272,47.4402,0.7446,1115.064,15.27079607
524,2025-01-24,KLC,361706,584,0.0115,6.716,83196,956.754,0,0,0,0.0000,0,0,596.137,40.342,160.4595,2.5185,3771.54,51.65122203
525,2025-01-24,HCC,457876,584,0.0147,8.5848,83196,1222.9812,0,0,0,0.0000,0,0,762.0186,51.5676,205.1091,3.2193,4821.012,66.02373597
526,2025-01-24,CYC,263185,584,0.0085,4.964,83196,707.166,0,0,0,0.0000,0,0,440.623,29.818,118.6005,1.8615,2787.66,38.1769902
527,2025-01-24,KMQ,144577,584,0.0047,2.7448,83196,391.0212,0,0,0,0.0000,0,0,243.6386,16.4876,65.5791,1.0293,1541.412,21.10962987
528,2025-01-24,MZQ,14197,584,0.0005,0.292,83196,41.598,0,0,0,0.0000,0,0,25.919,1.754,6.9765,0.1095,163.98,2.245705305
529,2025-01-25,NTPC,4046022,625,0.173,108.125,72184,12487.832,0,0,0,0.0000,0,0,9753.567,876.418,2459.022,52.073,53021.04,821.1634296
530,2025-01-25,TPC,2496298,625,0.1286,80.375,72184,9282.8624,0,0,0,0.0000,0,0,7250.3394,651.4876,1827.9204,38.7086,39413.328,610.4139714
531,2025-01-25,TYC,2336827,625,0.0984,61.5,72184,7102.9056,0,0,0,0.0000,0,0,5547.6936,498.4944,1398.6576,29.6184,30157.632,467.066367
532,2025-01-25,TCC,2854760,625,0.089,55.625,72184,6424.376,0,0,0,0.0000,0,0,5017.731,450.874,1265.046,26.789,27276.72,422.4482385
533,2025-01-25,TNC,1856230,625,0.053,33.125,72184,3825.752,0,0,0,0.0000,0,0,2988.087,268.498,753.342,15.953,16243.44,251.5702993
534,2025-01-25,KSC,2731805,625,0.0693,43.3125,72184,5002.3512,0,0,0,0.0000,0,0,3907.0647,351.0738,985.0302,20.8593,21239.064,328.9400328
535,2025-01-25,ILQ,449235,625,0.0121,7.5625,72184,873.4264,0,0,0,0.0000,0,0,682.1859,61.2986,171.9894,3.6421,3708.408,57.43397397
536,2025-01-25,HSQ,594611,625,0.0161,10.0625,72184,1162.1624,0,0,0,0.0000,0,0,907.7019,81.5626,228.8454,4.8461,4934.328,76.42041165
537,2025-01-25,MLQ,533465,625,0.0147,9.1875,72184,1061.1048,0,0,0,0.0000,0,0,828.7713,74.4702,208.9458,4.4247,4505.256,69.77515848
538,2025-01-25,CHQ,1230155,625,0.0342,21.375,72184,2468.6928,0,0,0,0.0000,0,0,1928.1618,173.2572,486.1188,10.2942,10481.616,162.3340422
539,2025-01-25,NTQ,473184,625,0.0137,8.5625,72184,988.9208,0,0,0,0.0000,0,0,772.3923,69.4042,194.7318,4.1237,4198.776,65.02854906
540,2025-01-25,YLQ,655452,625,0.0193,12.0625,72184,1393.1512,0,0,0,0.0000,0,0,1088.1147,97.7738,274.3302,5.8093,5915.064,91.6095618
541,2025-01-25,CYQ,481190,625,0.0143,8.9375,72184,1032.2312,0,0,0,0.0000,0,0,806.2197,72.4438,203.2602,4.3043,4382.664,67.8765147
542,2025-01-25,PTQ,790425,625,0.0239,14.9375,72184,1725.1976,0,0,0,0.0000,0,0,1347.4581,121.0774,339.7146,7.1939,7324.872,113.4439652
543,2025-01-25,TTQ,210660,625,0.0065,4.0625,72184,469.196,0,0,0,0.0000,0,0,366.4635,32.929,92.391,1.9565,1992.12,30.85296123
